DeployID,Ptt,DepthSensor,Source,Instr,Date,Time Offset,Count,LocationQuality,Latitude,Longitude,BadTherm,NumBins,Partial,Depth1,Depth1Error,MinTemp1,MaxTemp1,%Ox1,Discont1,Depth2,Depth2Error,MinTemp2,MaxTemp2,%Ox2,Discont2,Depth3,Depth3Error,MinTemp3,MaxTemp3,%Ox3,Discont3,Depth4,Depth4Error,MinTemp4,MaxTemp4,%Ox4,Discont4,Depth5,Depth5Error,MinTemp5,MaxTemp5,%Ox5,Discont5,Depth6,Depth6Error,MinTemp6,MaxTemp6,%Ox6,Discont6,Depth7,Depth7Error,MinTemp7,MaxTemp7,%Ox7,Discont7,Depth8,Depth8Error,MinTemp8,MaxTemp8,%Ox8,Discont8,Depth9,Depth9Error,MinTemp9,MaxTemp9,%Ox9,Discont9,Depth10,Depth10Error,MinTemp10,MaxTemp10,%Ox10,Discont10,Depth11,Depth11Error,MinTemp11,MaxTemp11,%Ox11,Discont11,Depth12,Depth12Error,MinTemp12,MaxTemp12,%Ox12,Discont12,Depth13,Depth13Error,MinTemp13,MaxTemp13,%Ox13,Discont13,Depth14,Depth14Error,MinTemp14,MaxTemp14,%Ox14,Discont14,Depth15,Depth15Error,MinTemp15,MaxTemp15,%Ox15,Discont15
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 17-Apr-2022,24.00,1,,,, ,8,,96.00,4.00,4.300,4.700,,,128.00,4.00,4.500,5.100,,,136.00,4.00,4.500,5.100,,,168.00,4.00,4.900,5.300,,,200.00,4.00,5.100,5.500,,,240.00,4.00,5.300,5.900,,,280.00,4.00,5.700,5.900,,,304.00,4.00,5.700,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 18-Apr-2022,24.00,1,,,, ,8,,88.00,4.00,4.300,4.700,,,104.00,4.00,4.300,4.900,,,136.00,4.00,4.700,5.100,,,168.00,4.00,4.900,5.300,,,200.00,4.00,5.100,5.500,,,240.00,4.00,5.500,5.900,,,288.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 19-Apr-2022,24.00,1,,,, ,8,,80.00,4.00,4.100,4.700,,,96.00,4.00,4.300,4.900,,,104.00,4.00,4.300,4.900,,,120.00,4.00,4.300,4.900,,,144.00,4.00,4.700,5.100,,,160.00,4.00,4.700,5.300,,,176.00,4.00,5.100,5.300,,,200.00,4.00,5.100,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 22-Apr-2022,25.00,1,,,, ,7,,64.00,4.00,4.100,4.300,,,80.00,4.00,4.100,4.700,,,88.00,4.00,4.300,4.900,,,104.00,4.00,4.300,4.900,,,120.00,4.00,4.500,5.100,,,136.00,4.00,4.700,5.100,,,160.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 23-Apr-2022,25.00,1,,,, ,8,,80.00,4.00,4.300,4.500,,,96.00,4.00,4.300,4.900,,,112.00,4.00,4.300,4.900,,,128.00,4.00,4.700,5.100,,,152.00,4.00,4.700,5.300,,,184.00,4.00,5.100,5.300,,,192.00,4.00,5.100,5.500,,,224.00,4.00,5.300,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 24-Apr-2022,25.00,1,,,, ,8,,104.00,4.00,4.100,4.700,,,112.00,4.00,4.100,4.900,,,128.00,4.00,4.300,4.900,,,144.00,4.00,4.500,5.100,,,160.00,4.00,4.700,5.300,,,176.00,4.00,5.100,5.300,,,200.00,4.00,5.100,5.500,,,216.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 25-Apr-2022,25.00,1,,,, ,7,,96.00,4.00,4.100,4.500,,,112.00,4.00,4.100,4.700,,,120.00,4.00,4.100,4.900,,,136.00,4.00,4.100,5.100,,,152.00,4.00,4.500,5.300,,,168.00,4.00,4.700,5.300,,,192.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 26-Apr-2022,25.00,1,,,, ,6,,96.00,4.00,4.100,4.300,,,112.00,4.00,4.100,4.500,,,120.00,4.00,4.100,4.700,,,136.00,4.00,4.300,4.900,,,152.00,4.00,4.700,5.300,,,176.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 30-Apr-2022,25.00,1,,,, ,8,,80.00,4.00,4.500,4.700,,,112.00,4.00,4.700,5.100,,,144.00,4.00,4.700,5.300,,,168.00,4.00,4.900,5.300,,,184.00,4.00,5.100,5.500,,,240.00,4.00,5.500,5.900,,,248.00,4.00,5.500,5.900,,,288.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 01-May-2022,25.00,1,,,, ,8,,80.00,4.00,4.700,4.900,,,96.00,4.00,4.700,5.100,,,120.00,4.00,4.700,5.300,,,152.00,4.00,4.900,5.300,,,176.00,4.00,5.100,5.500,,,192.00,4.00,5.100,5.500,,,216.00,4.00,5.300,5.700,,,248.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 06-May-2022,26.00,1,,,, ,8,,144.00,4.00,4.700,4.900,,,168.00,4.00,4.700,5.100,,,192.00,4.00,4.900,5.500,,,216.00,4.00,5.100,5.700,,,224.00,4.00,5.300,5.700,,,248.00,4.00,5.300,5.900,,,272.00,4.00,5.500,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 07-May-2022,26.00,2,,,, ,8,,136.00,4.00,4.700,4.900,,,160.00,4.00,4.700,5.100,,,184.00,4.00,4.900,5.300,,,208.00,4.00,5.100,5.500,,,232.00,4.00,5.300,5.900,,,248.00,4.00,5.500,5.900,,,272.00,4.00,5.500,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 08-May-2022,26.00,2,,,, ,8,,160.00,4.00,4.900,5.300,,,184.00,4.00,5.100,5.500,,,200.00,4.00,5.100,5.500,,,224.00,4.00,5.300,5.900,,,232.00,4.00,5.300,5.900,,,256.00,4.00,5.500,5.900,,,272.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 09-May-2022,26.00,1,,,, ,8,,104.00,4.00,4.700,4.900,,,136.00,4.00,4.700,5.100,,,144.00,4.00,4.900,5.100,,,176.00,4.00,5.100,5.500,,,208.00,4.00,5.300,5.700,,,248.00,4.00,5.500,5.900,,,288.00,4.00,5.500,5.900,,,304.00,4.00,5.500,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 10-May-2022,26.00,2,,,, ,8,,120.00,4.00,4.900,5.100,,,128.00,4.00,4.900,5.100,,,160.00,4.00,5.100,5.500,,,176.00,4.00,5.100,5.500,,,208.00,4.00,5.300,5.700,,,248.00,4.00,5.500,5.700,,,272.00,4.00,5.500,5.900,,,288.00,4.00,5.500,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 11-May-2022,26.00,3,,,, ,7,,128.00,4.00,5.100,5.300,,,144.00,4.00,5.100,5.300,,,160.00,4.00,5.100,5.500,,,176.00,4.00,5.300,5.500,,,184.00,4.00,5.300,5.500,,,200.00,4.00,5.300,5.500,,,224.00,4.00,5.300,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 12-May-2022,26.00,2,,,, ,8,,112.00,4.00,4.900,5.100,,,128.00,4.00,4.900,5.300,,,136.00,4.00,4.900,5.300,,,152.00,4.00,5.100,5.300,,,176.00,4.00,5.100,5.500,,,192.00,4.00,5.300,5.500,,,208.00,4.00,5.300,5.700,,,232.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 13-May-2022,26.00,3,,,, ,8,,104.00,4.00,4.700,4.900,,,128.00,4.00,4.900,5.300,,,144.00,4.00,5.100,5.300,,,160.00,4.00,5.100,5.500,,,184.00,4.00,5.300,5.500,,,208.00,4.00,5.300,5.700,,,232.00,4.00,5.500,5.700,,,264.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 14-May-2022,26.00,2,,,, ,8,,80.00,4.00,4.500,4.700,,,96.00,4.00,4.500,4.900,,,112.00,4.00,4.700,5.100,,,128.00,4.00,4.900,5.300,,,152.00,4.00,5.100,5.500,,,168.00,4.00,5.100,5.500,,,192.00,4.00,5.300,5.700,,,216.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 15-May-2022,27.00,2,,,, ,8,,104.00,4.00,4.900,5.100,,,120.00,4.00,4.900,5.300,,,136.00,4.00,4.900,5.500,,,144.00,4.00,4.900,5.500,,,160.00,4.00,5.100,5.500,,,176.00,4.00,5.100,5.500,,,192.00,4.00,5.300,5.700,,,208.00,4.00,5.300,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 16-May-2022,27.00,3,,,, ,8,,104.00,4.00,4.500,4.900,,,112.00,4.00,4.700,5.100,,,144.00,4.00,4.900,5.500,,,160.00,4.00,5.100,5.500,,,176.00,4.00,5.300,5.700,,,184.00,4.00,5.300,5.700,,,208.00,4.00,5.300,5.700,,,232.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 17-May-2022,27.00,4,,,, ,8,,104.00,4.00,4.900,5.300,,,120.00,4.00,4.900,5.300,,,136.00,4.00,5.100,5.500,,,152.00,4.00,5.100,5.500,,,168.00,4.00,5.300,5.700,,,184.00,4.00,5.300,5.700,,,200.00,4.00,5.500,5.700,,,224.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 18-May-2022,27.00,1,,,, ,8,,104.00,4.00,4.900,5.100,,,120.00,4.00,4.900,5.300,,,128.00,4.00,4.900,5.300,,,160.00,4.00,5.100,5.500,,,176.00,4.00,5.300,5.700,,,184.00,4.00,5.300,5.700,,,208.00,4.00,5.300,5.700,,,232.00,4.00,5.500,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 19-May-2022,27.00,2,,,, ,8,,64.00,4.00,4.500,4.900,,,96.00,4.00,4.700,5.100,,,112.00,4.00,4.900,5.300,,,136.00,4.00,5.100,5.500,,,168.00,4.00,5.300,5.500,,,184.00,4.00,5.300,5.700,,,208.00,4.00,5.300,5.700,,,248.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 20-May-2022,27.00,3,,,, ,8,,72.00,4.00,4.700,4.900,,,80.00,4.00,4.700,5.100,,,112.00,4.00,4.900,5.300,,,128.00,4.00,4.900,5.300,,,152.00,4.00,5.100,5.500,,,168.00,4.00,5.100,5.700,,,192.00,4.00,5.300,5.700,,,224.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 21-May-2022,27.00,1,,,, ,8,,96.00,4.00,5.100,5.300,,,112.00,4.00,5.100,5.500,,,128.00,4.00,5.100,5.500,,,160.00,4.00,5.300,5.700,,,168.00,4.00,5.300,5.700,,,184.00,4.00,5.300,5.700,,,208.00,4.00,5.500,5.700,,,232.00,4.00,5.500,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 22-May-2022,27.00,1,,,, ,8,,96.00,4.00,5.100,5.300,,,128.00,4.00,5.100,5.500,,,152.00,4.00,5.300,5.700,,,160.00,4.00,5.300,5.700,,,192.00,4.00,5.500,5.700,,,224.00,4.00,5.500,5.900,,,256.00,4.00,5.500,5.700,,,288.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 23-May-2022,27.00,1,,,, ,8,,96.00,4.00,5.100,5.300,,,128.00,4.00,5.100,5.500,,,160.00,4.00,5.300,5.700,,,184.00,4.00,5.500,5.700,,,200.00,4.00,5.500,5.700,,,248.00,4.00,5.500,5.700,,,288.00,4.00,5.500,5.700,,,304.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 24-May-2022,27.00,2,,,, ,8,,96.00,4.00,4.900,5.300,,,104.00,4.00,4.900,5.300,,,144.00,4.00,5.300,5.700,,,184.00,4.00,5.500,5.700,,,224.00,4.00,5.500,5.700,,,232.00,4.00,5.500,5.700,,,264.00,4.00,5.500,5.700,,,304.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 25-May-2022,27.00,2,,,, ,8,,192.00,4.00,5.500,5.700,,,208.00,4.00,5.500,5.700,,,224.00,4.00,5.500,5.700,,,240.00,4.00,5.500,5.700,,,248.00,4.00,5.500,5.700,,,264.00,4.00,5.500,5.700,,,280.00,4.00,5.500,5.700,,,304.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 26-May-2022,28.00,1,,,, ,8,,176.00,4.00,5.500,5.700,,,184.00,4.00,5.500,5.700,,,216.00,4.00,5.500,5.700,,,224.00,4.00,5.500,5.700,,,240.00,4.00,5.500,5.700,,,256.00,4.00,5.500,5.700,,,280.00,4.00,5.500,5.700,,,304.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 03-Jun-2022,28.00,1,,,, ,8,,72.00,4.00,4.700,5.100,,,80.00,4.00,4.700,5.300,,,112.00,4.00,5.100,5.500,,,128.00,4.00,5.300,5.700,,,144.00,4.00,5.300,5.700,,,168.00,4.00,5.500,5.700,,,184.00,4.00,5.500,5.700,,,216.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 04-Jun-2022,28.00,1,,,, ,8,,72.00,4.00,4.700,5.100,,,88.00,4.00,4.700,5.100,,,112.00,4.00,5.100,5.500,,,120.00,4.00,5.100,5.500,,,136.00,4.00,5.300,5.700,,,152.00,4.00,5.300,5.700,,,184.00,4.00,5.500,5.700,,,200.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 05-Jun-2022,28.00,1,,,, ,8,,80.00,4.00,4.900,5.300,,,104.00,4.00,5.100,5.300,,,112.00,4.00,5.100,5.500,,,128.00,4.00,5.100,5.500,,,152.00,4.00,5.300,5.700,,,176.00,4.00,5.500,5.700,,,192.00,4.00,5.500,5.700,,,224.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 06-Jun-2022,28.00,2,,,, ,8,,64.00,4.00,4.700,4.900,,,88.00,4.00,4.700,5.300,,,112.00,4.00,4.900,5.300,,,120.00,4.00,5.100,5.500,,,144.00,4.00,5.100,5.700,,,160.00,4.00,5.300,5.700,,,184.00,4.00,5.500,5.700,,,216.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 07-Jun-2022,29.00,2,,,, ,8,,56.00,4.00,4.700,4.900,,,80.00,4.00,4.700,5.100,,,88.00,4.00,4.700,5.100,,,120.00,4.00,4.900,5.500,,,128.00,4.00,4.900,5.500,,,152.00,4.00,5.300,5.700,,,168.00,4.00,5.300,5.700,,,200.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 11-Jun-2022,29.00,1,,,, ,8,,64.00,4.00,4.700,4.900,,,96.00,4.00,4.700,5.300,,,112.00,4.00,5.100,5.300,,,152.00,4.00,5.300,5.700,,,176.00,4.00,5.300,5.700,,,208.00,4.00,5.500,5.700,,,240.00,4.00,5.500,5.700,,,280.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 12-Jun-2022,29.00,1,,,, ,8,,80.00,4.00,4.900,5.100,,,112.00,4.00,5.100,5.300,,,120.00,4.00,5.100,5.500,,,144.00,4.00,5.100,5.500,,,176.00,4.00,5.300,5.700,,,224.00,4.00,5.500,5.700,,,232.00,4.00,5.500,5.700,,,272.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 13-Jun-2022,29.00,1,,,, ,8,,56.00,4.00,4.700,4.900,,,64.00,4.00,4.700,5.100,,,112.00,4.00,5.100,5.300,,,128.00,4.00,5.100,5.500,,,144.00,4.00,5.100,5.500,,,168.00,4.00,5.300,5.700,,,200.00,4.00,5.500,5.700,,,232.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 14-Jun-2022,29.00,1,,,, ,8,,56.00,4.00,4.900,5.100,,,80.00,4.00,4.900,5.300,,,88.00,4.00,4.900,5.300,,,112.00,4.00,5.100,5.500,,,144.00,4.00,5.100,5.500,,,168.00,4.00,5.300,5.700,,,192.00,4.00,5.500,5.700,,,224.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 15-Jun-2022,29.00,1,,,, ,8,,56.00,4.00,4.700,4.900,,,96.00,4.00,4.900,5.300,,,136.00,4.00,5.300,5.500,,,144.00,4.00,5.300,5.500,,,192.00,4.00,5.500,5.700,,,216.00,4.00,5.500,5.700,,,272.00,4.00,5.500,5.700,,,304.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 16-Jun-2022,29.00,1,,,, ,8,,64.00,4.00,4.700,5.100,,,104.00,4.00,4.900,5.500,,,120.00,4.00,5.100,5.700,,,144.00,4.00,5.300,5.700,,,176.00,4.00,5.300,5.700,,,224.00,4.00,5.500,5.700,,,248.00,4.00,5.500,5.700,,,280.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 21-Jun-2022,30.00,1,,,, ,8,,72.00,4.00,4.700,5.100,,,104.00,4.00,5.100,5.700,,,128.00,4.00,5.300,5.700,,,136.00,4.00,5.300,5.500,,,168.00,4.00,5.300,5.700,,,200.00,4.00,5.500,5.700,,,240.00,4.00,5.500,5.700,,,264.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 22-Jun-2022,30.00,1,,,, ,8,,80.00,4.00,5.100,5.300,,,120.00,4.00,5.300,5.700,,,144.00,4.00,5.300,5.700,,,160.00,4.00,5.300,5.700,,,192.00,4.00,5.500,5.700,,,224.00,4.00,5.500,5.700,,,280.00,4.00,5.500,5.900,,,296.00,4.00,5.500,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 23-Jun-2022,30.00,1,,,, ,8,,48.00,4.00,5.100,5.300,,,72.00,4.00,4.700,5.100,,,88.00,4.00,4.900,5.500,,,128.00,4.00,5.300,5.500,,,136.00,4.00,5.300,5.500,,,160.00,4.00,5.300,5.700,,,192.00,4.00,5.500,5.700,,,224.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 24-Jun-2022,30.00,1,,,, ,8,,56.00,4.00,4.900,5.300,,,72.00,4.00,4.700,5.100,,,88.00,4.00,4.900,5.500,,,104.00,4.00,5.100,5.700,,,128.00,4.00,5.300,5.500,,,152.00,4.00,5.300,5.700,,,168.00,4.00,5.500,5.700,,,200.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 25-Jun-2022,30.00,1,,,, ,8,,40.00,4.00,5.300,5.500,,,64.00,4.00,4.900,5.300,,,80.00,4.00,4.700,5.300,,,96.00,4.00,4.900,5.500,,,120.00,4.00,5.300,5.700,,,136.00,4.00,5.300,5.700,,,160.00,4.00,5.500,5.700,,,192.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 26-Jun-2022,30.00,1,,,, ,8,,40.00,4.00,5.100,5.500,,,64.00,4.00,4.900,5.300,,,72.00,4.00,4.900,5.100,,,96.00,4.00,4.900,5.700,,,120.00,4.00,5.300,5.700,,,144.00,4.00,5.300,5.700,,,168.00,4.00,5.500,5.700,,,200.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 27-Jun-2022,30.00,1,,,, ,8,,48.00,4.00,5.100,5.300,,,72.00,4.00,4.900,5.100,,,80.00,4.00,4.900,5.300,,,104.00,4.00,5.100,5.700,,,128.00,4.00,5.300,5.700,,,144.00,4.00,5.300,5.700,,,160.00,4.00,5.500,5.700,,,192.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 28-Jun-2022,30.00,1,,,, ,8,,48.00,4.00,4.900,5.300,,,80.00,4.00,4.900,5.500,,,104.00,4.00,5.300,5.700,,,112.00,4.00,5.300,5.700,,,144.00,4.00,5.300,5.700,,,168.00,4.00,5.500,5.700,,,200.00,4.00,5.500,5.700,,,232.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 29-Jun-2022,30.00,2,,,, ,8,,64.00,4.00,4.900,5.300,,,88.00,4.00,4.900,5.700,,,104.00,4.00,5.300,5.700,,,128.00,4.00,5.300,5.700,,,160.00,4.00,5.500,5.700,,,192.00,4.00,5.500,5.700,,,216.00,4.00,5.500,5.900,,,248.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 30-Jun-2022,31.00,2,,,, ,8,,72.00,4.00,4.900,5.500,,,88.00,4.00,5.100,5.700,,,120.00,4.00,5.300,5.700,,,136.00,4.00,5.300,5.700,,,160.00,4.00,5.500,5.700,,,184.00,4.00,5.500,5.700,,,216.00,4.00,5.500,5.900,,,248.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 01-Jul-2022,31.00,2,,,, ,8,,80.00,4.00,5.100,5.500,,,88.00,4.00,5.100,5.500,,,136.00,4.00,5.300,5.700,,,152.00,4.00,5.300,5.700,,,184.00,4.00,5.500,5.700,,,208.00,4.00,5.500,5.900,,,240.00,4.00,5.500,5.900,,,280.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 02-Jul-2022,31.00,4,,,, ,8,,72.00,4.00,4.900,5.300,,,96.00,4.00,5.300,5.700,,,104.00,4.00,5.300,5.700,,,152.00,4.00,5.500,5.700,,,176.00,4.00,5.500,5.700,,,184.00,4.00,5.500,5.700,,,216.00,4.00,5.500,5.900,,,248.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 03-Jul-2022,31.00,4,,,, ,8,,72.00,4.00,4.900,5.100,,,104.00,4.00,5.300,5.700,,,128.00,4.00,5.300,5.700,,,144.00,4.00,5.300,5.700,,,176.00,4.00,5.500,5.700,,,200.00,4.00,5.500,5.900,,,224.00,4.00,5.500,5.900,,,264.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 04-Jul-2022,31.00,6,,,, ,8,,64.00,4.00,4.900,5.300,,,96.00,4.00,5.100,5.700,,,128.00,4.00,5.300,5.700,,,136.00,4.00,5.300,5.700,,,168.00,4.00,5.500,5.700,,,192.00,4.00,5.500,5.900,,,240.00,4.00,5.700,5.900,,,264.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
