"DeployID","Platform ID No.","Prg No.","Latitude","Longitude","Loc. quality","Loc. date","Loc. type","Altitude","Pass","Sat.","Mote Id","Frequency","Msg Date","Comp.","Msg","> - 120 DB","Best level","Delta freq.","Long. 1","Lat. sol. 1","Long. 2","Lat. sol. 2","Loc. idx","Nopc","Error radius","Semi-major axis","Semi-minor axis","Ellipse orientation","GDOP","SENSOR #01","SENSOR #02","SENSOR #03","SENSOR #04","SENSOR #05","SENSOR #06","SENSOR #07","SENSOR #08","SENSOR #09","SENSOR #10","SENSOR #11","SENSOR #12","SENSOR #13","SENSOR #14","SENSOR #15","SENSOR #16","SENSOR #17","SENSOR #18","SENSOR #19","SENSOR #20","SENSOR #21","SENSOR #22","SENSOR #23","SENSOR #24","SENSOR #25","SENSOR #26","SENSOR #27","SENSOR #28","SENSOR #29","SENSOR #30","SENSOR #31","SENSOR #32"
"",175157,23994,56.30021,-170.15799,2,08/30/2019 07:20:03,Argos,0,476,MB,,401677525.65,08/30/2019 07:16:05,1,5,0,-128,401677525.65,-170.15799,56.30021,-153.64816,59.25623,68,4,260,1047,64,86,389,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,6,76,153,50,0,,,,,
"",175157,23994,56.30021,-170.15799,2,08/30/2019 07:20:03,Argos,0,476,MB,,401677525.65,08/30/2019 07:17:05,1,5,0,-128,401677525.65,-170.15799,56.30021,-153.64816,59.25623,68,4,260,1047,64,86,389,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,56.30021,-170.15799,2,08/30/2019 07:20:03,Argos,0,476,MB,,401677525.65,08/30/2019 07:19:04,1,5,0,-128,401677525.65,-170.15799,56.30021,-153.64816,59.25623,68,4,260,1047,64,86,389,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,56.30021,-170.15799,2,08/30/2019 07:20:03,Argos,0,476,MB,,401677525.65,08/30/2019 07:23:01,1,5,0,-128,401677525.65,-170.15799,56.30021,-153.64816,59.25623,68,4,260,1047,64,86,389,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,16,2,0,32,32,32,0,90,80,144,32,44,
"",175157,23994,56.30021,-170.15799,2,08/30/2019 07:20:03,Argos,0,476,MB,,401677525.65,08/30/2019 07:24:01,1,5,0,-128,401677525.65,-170.15799,56.30021,-153.64816,59.25623,68,4,260,1047,64,86,389,228,191,126,85,50,134,128,0,180,0,2,12,5,196,126,175,248,141,49,9,222,180,147,119,2,154,26,,,,,
"",175157,23994,56.30115,-170.15538,2,08/30/2019 07:45:22,Argos,0,653,MA,,401677525.89,08/30/2019 07:39:56,1,7,2,-113,401677525.89,-170.15538,56.30115,-177.78868,54.92964,58,3,371,1853,74,77,450,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,56.30115,-170.15538,2,08/30/2019 07:45:22,Argos,0,653,MA,,401677525.89,08/30/2019 07:41:54,1,7,2,-113,401677525.89,-170.15538,56.30115,-177.78868,54.92964,58,3,371,1853,74,77,450,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,56.30115,-170.15538,2,08/30/2019 07:45:22,Argos,0,653,MA,,401677525.89,08/30/2019 07:42:53,1,7,2,-113,401677525.89,-170.15538,56.30115,-177.78868,54.92964,58,3,371,1853,74,77,450,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,56.30115,-170.15538,2,08/30/2019 07:45:22,Argos,0,653,MA,,401677525.89,08/30/2019 07:43:52,1,7,2,-113,401677525.89,-170.15538,56.30115,-177.78868,54.92964,58,3,371,1853,74,77,450,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,56.30122,-170.15793,3,08/30/2019 07:49:19,Argos,0,534,NN,,401677525.98,08/30/2019 07:44:53,1,8,0,-124,401677525.98,-170.15793,56.30122,172.30952,53.0124,68,4,203,855,48,87,283,235,122,46,32,10,128,0,8,0,0,32,0,0,238,2,38,76,122,176,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,56.30115,-170.15538,2,08/30/2019 07:45:22,Argos,0,653,MA,,401677525.89,08/30/2019 07:46:52,1,7,2,-113,401677525.89,-170.15538,56.30115,-177.78868,54.92964,58,3,371,1853,74,77,450,229,11,126,36,94,141,203,126,215,142,191,194,74,9,224,14,26,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,56.30122,-170.15793,3,08/30/2019 07:49:19,Argos,0,534,NN,,401677525.98,08/30/2019 07:46:52,1,8,0,-124,401677525.98,-170.15793,56.30122,172.30952,53.0124,68,4,203,855,48,87,283,229,11,126,36,10,128,38,178,51,225,125,196,74,128,7,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,56.30122,-170.15793,3,08/30/2019 07:49:19,Argos,0,534,NN,,401677525.98,08/30/2019 07:47:52,1,8,0,-124,401677525.98,-170.15793,56.30122,172.30952,53.0124,68,4,203,855,48,87,283,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,56.30115,-170.15538,2,08/30/2019 07:45:22,Argos,0,653,MA,,401677525.89,08/30/2019 07:48:51,1,7,2,-113,401677525.89,-170.15538,56.30115,-177.78868,54.92964,58,3,371,1853,74,77,450,228,191,126,16,42,128,4,0,8,0,0,0,1,128,4,0,12,80,57,187,225,161,161,193,127,123,126,,,,,
"",175157,23994,56.30122,-170.15793,3,08/30/2019 07:49:19,Argos,0,534,NN,,401677525.98,08/30/2019 07:48:51,1,8,0,-124,401677525.98,-170.15793,56.30122,172.30952,53.0124,68,4,203,855,48,87,283,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,56.30122,-170.15793,3,08/30/2019 07:49:19,Argos,0,534,NN,,401677525.98,08/30/2019 07:49:50,1,8,0,-124,401677525.98,-170.15793,56.30122,172.30952,53.0124,68,4,203,855,48,87,283,1,16,250,55,30,62,58,255,255,200,43,128,184,153,208,85,101,67,25,3,8,18,152,153,193,0,0,,,,,
"",175157,23994,56.30115,-170.15538,2,08/30/2019 07:45:22,Argos,0,653,MA,,401677525.89,08/30/2019 07:50:49,1,7,2,-113,401677525.89,-170.15538,56.30115,-177.78868,54.92964,58,3,371,1853,74,77,450,238,1,62,18,8,128,0,0,0,0,129,4,20,0,159,55,194,170,170,150,95,119,250,170,29,80,158,,,,,
"",175157,23994,56.30122,-170.15793,3,08/30/2019 07:49:19,Argos,0,534,NN,,401677525.98,08/30/2019 07:50:49,1,8,0,-124,401677525.98,-170.15793,56.30122,172.30952,53.0124,68,4,203,855,48,87,283,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,56.30122,-170.15793,3,08/30/2019 07:49:19,Argos,0,534,NN,,401677525.98,08/30/2019 07:51:49,1,8,0,-124,401677525.98,-170.15793,56.30122,172.30952,53.0124,68,4,203,855,48,87,283,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,76,153,49,128,,,,,
"",175157,23994,56.30122,-170.15793,3,08/30/2019 07:49:19,Argos,0,534,NN,,401677525.98,08/30/2019 07:53:47,1,8,0,-124,401677525.98,-170.15793,56.30122,172.30952,53.0124,68,4,203,855,48,87,283,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,56.30013,-170.16388,0,08/30/2019 07:58:44,Argos,0,237,NK,,401677526.69,08/30/2019 07:56:46,1,4,0,-128,401677526.69,-170.16388,56.30013,121.37876,44.08961,68,4,2061,7880,539,132,2649,233,19,14,30,10,128,0,0,0,0,0,0,128,0,32,6,75,147,114,228,193,167,30,78,121,18,64,,,,,
"",175157,23994,56.30013,-170.16388,0,08/30/2019 07:58:44,Argos,0,237,NK,,401677526.69,08/30/2019 07:58:44,1,4,0,-128,401677526.69,-170.16388,56.30013,121.37876,44.08961,68,4,2061,7880,539,132,2649,230,253,254,34,138,240,38,45,10,1,0,0,132,32,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,56.30013,-170.16388,0,08/30/2019 07:58:44,Argos,0,237,NK,,401677526.69,08/30/2019 07:59:43,1,4,0,-128,401677526.69,-170.16388,56.30013,121.37876,44.08961,68,4,2061,7880,539,132,2649,229,11,96,244,230,145,39,160,119,119,232,106,4,174,145,145,39,236,98,199,108,40,133,189,153,181,156,104,201,78,78,
"",175157,23994,56.30013,-170.16388,0,08/30/2019 07:58:44,Argos,0,237,NK,,401677526.69,08/30/2019 08:00:43,1,4,0,-128,401677526.69,-170.16388,56.30013,121.37876,44.08961,68,4,2061,7880,539,132,2649,233,150,190,38,10,255,255,188,0,17,0,32,66,2,196,132,43,31,159,174,54,138,101,61,190,219,150,160,52,11,254,
"",175157,23994,56.29911,-170.16992,2,08/30/2019 08:18:04,Argos,0,533,SR,,401677525.21,08/30/2019 08:13:38,1,5,0,-130,401677525.21,-170.16992,56.29911,128.58092,66.79022,68,4,257,853,77,70,662,233,158,174,38,10,255,251,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,56.29911,-170.16992,2,08/30/2019 08:18:04,Argos,0,533,SR,,401677525.21,08/30/2019 08:15:37,1,5,0,-130,401677525.21,-170.16992,56.29911,128.58092,66.79022,68,4,257,853,77,70,662,238,3,62,90,10,128,2,0,0,0,0,0,0,0,0,6,70,137,114,66,171,218,255,65,35,213,181,,,,,
"",175157,23994,56.29911,-170.16992,2,08/30/2019 08:18:04,Argos,0,533,SR,,401677525.21,08/30/2019 08:20:33,1,5,0,-130,401677525.21,-170.16992,56.29911,128.58092,66.79022,68,4,257,853,77,70,662,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,189,188,217,50,0,,,,,
"",175157,23994,56.29911,-170.16992,2,08/30/2019 08:18:04,Argos,0,533,SR,,401677525.21,08/30/2019 08:21:32,1,5,0,-130,401677525.21,-170.16992,56.29911,128.58092,66.79022,68,4,257,853,77,70,662,233,19,14,30,10,128,0,0,0,2,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,56.29911,-170.16992,2,08/30/2019 08:18:04,Argos,0,533,SR,,401677525.21,08/30/2019 08:22:31,1,5,0,-130,401677525.21,-170.16992,56.29911,128.58092,66.79022,68,4,257,853,77,70,662,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,56.30244,-170.16659,3,08/30/2019 08:26:57,Argos,0,415,MC,,401677525.7,08/30/2019 08:23:30,1,6,4,-115,401677525.7,-170.16659,56.30244,176.53915,53.84873,66,3,182,780,42,84,298,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,56.30254,-170.16627,3,08/30/2019 08:27:27,Argos,0,355,MC,,401677525.63,08/30/2019 08:24:30,1,5,3,-115,401677525.63,-170.16627,56.30254,176.60374,53.85212,66,3,227,1004,51,81,339,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,56.30254,-170.16627,3,08/30/2019 08:27:27,Argos,0,355,MC,,401677525.63,08/30/2019 08:26:29,1,5,3,-115,401677525.63,-170.16627,56.30254,176.60374,53.85212,66,3,227,1004,51,81,339,140,175,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,56.30254,-170.16627,3,08/30/2019 08:27:27,Argos,0,355,MC,,401677525.63,08/30/2019 08:27:28,1,5,3,-115,401677525.63,-170.16627,56.30254,176.60374,53.85212,66,3,227,1004,51,81,339,238,1,62,18,10,128,0,0,0,0,0,0,0,192,2,7,237,176,54,127,195,152,28,92,129,146,31,,,,,
"",175157,23994,56.30254,-170.16627,3,08/30/2019 08:27:27,Argos,0,355,MC,,401677525.63,08/30/2019 08:29:26,1,5,3,-115,401677525.63,-170.16627,56.30254,176.60374,53.85212,66,3,227,1004,51,81,339,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,56.30254,-170.16627,3,08/30/2019 08:27:27,Argos,0,355,MC,,401677525.63,08/30/2019 08:30:25,1,5,3,-115,401677525.63,-170.16627,56.30254,176.60374,53.85212,66,3,227,1004,51,81,339,229,252,94,24,10,128,0,0,0,64,0,64,0,0,0,6,76,123,114,115,55,25,24,140,103,103,216,,,,,
"",175157,23994,,,,,,,0,MB,,401650000,08/30/2019 08:58:05,1,1,0,-129,401650000,,,,,,,,,,,,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,104,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,56.31964,-170.18014,A,08/30/2019 09:25:49,Argos,0,237,MA,,401677519.31,08/30/2019 09:23:51,1,3,0,-122,401677519.31,-170.18014,56.31964,136.92583,46.82013,8,2,951,2387,379,14,1919,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,66,75,151,246,100,193,143,26,72,121,50,0,,,,,
"",175157,23994,56.31964,-170.18014,A,08/30/2019 09:25:49,Argos,0,237,MA,,401677519.31,08/30/2019 09:24:51,1,3,0,-122,401677519.31,-170.18014,56.31964,136.92583,46.82013,8,2,951,2387,379,14,1919,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,56.31964,-170.18014,A,08/30/2019 09:25:49,Argos,0,237,MA,,401677519.31,08/30/2019 09:27:48,1,3,0,-122,401677519.31,-170.18014,56.31964,136.92583,46.82013,8,2,951,2387,379,14,1919,233,150,174,38,10,255,255,252,0,0,0,0,0,1,16,5,147,21,128,0,0,64,119,111,231,165,43,4,0,32,34,
"",175157,23994,56.31145,-170.18924,A,08/30/2019 09:32:14,Argos,0,178,NN,,401677523.51,08/30/2019 09:30:46,1,3,0,-129,401677523.51,-170.18924,56.31145,127.2486,44.70585,8,3,2331,12177,446,139,4727,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,76,153,49,128,,,,,
"",175157,23994,56.31145,-170.18924,A,08/30/2019 09:32:14,Argos,0,178,NN,,401677523.51,08/30/2019 09:31:45,1,3,0,-129,401677523.51,-170.18924,56.31145,127.2486,44.70585,8,3,2331,12177,446,139,4727,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,56.31145,-170.18924,A,08/30/2019 09:32:14,Argos,0,178,NN,,401677523.51,08/30/2019 09:33:44,1,3,0,-129,401677523.51,-170.18924,56.31145,127.2486,44.70585,8,3,2331,12177,446,139,4727,13,152,186,55,30,76,55,191,191,144,47,128,152,153,208,117,229,67,40,3,8,18,152,153,193,0,0,,,,,
"",175157,23994,,,,,,,0,SR,,401650000,08/30/2019 09:57:30,1,1,0,-134,401650000,,,,,,,,,,,,234,159,206,22,10,128,0,10,8,27,0,48,199,85,251,179,162,196,77,235,151,30,60,153,49,228,0,,,,,
"",175157,23994,56.32085,-170.21588,1,08/30/2019 10:05:52,Argos,0,178,MC,,401677520.05,08/30/2019 10:04:24,1,4,0,-125,401677520.05,-170.21588,56.32085,131.4755,46.01136,68,4,1279,9329,175,117,3603,228,78,102,51,59,204,238,103,30,115,153,142,114,198,63,227,58,199,216,175,90,189,139,54,173,89,0,75,101,186,217,
"",175157,23994,56.32085,-170.21588,1,08/30/2019 10:05:52,Argos,0,178,MC,,401677520.05,08/30/2019 10:05:23,1,4,0,-125,401677520.05,-170.21588,56.32085,131.4755,46.01136,68,4,1279,9329,175,117,3603,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,56.32085,-170.21588,1,08/30/2019 10:05:52,Argos,0,178,MC,,401677520.05,08/30/2019 10:06:23,1,4,0,-125,401677520.05,-170.21588,56.32085,131.4755,46.01136,68,4,1279,9329,175,117,3603,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,28,121,51,18,,,,,
"",175157,23994,56.32085,-170.21588,1,08/30/2019 10:05:52,Argos,0,178,MC,,401677520.05,08/30/2019 10:07:22,1,4,0,-125,401677520.05,-170.21588,56.32085,131.4755,46.01136,68,4,1279,9329,175,117,3603,239,119,55,90,12,73,65,63,68,27,255,191,127,255,255,254,125,147,39,230,143,26,112,236,145,179,127,,,,,
"",175157,23994,56.33119,-170.25601,0,08/30/2019 13:10:58,Argos,0,178,SR,,401677513.03,08/30/2019 13:09:29,1,4,0,-131,401677513.03,-170.25601,56.33119,-69.56359,71.95452,58,3,4358,42896,442,81,4420,235,126,14,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,56.33119,-170.25601,0,08/30/2019 13:10:58,Argos,0,178,SR,,401677513.03,08/30/2019 13:10:28,1,4,0,-131,401677513.03,-170.25601,56.33119,-69.56359,71.95452,58,3,4358,42896,442,81,4420,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,56.33119,-170.25601,0,08/30/2019 13:10:58,Argos,0,178,SR,,401677513.03,08/30/2019 13:11:27,1,4,0,-131,401677513.03,-170.25601,56.33119,-69.56359,71.95452,58,3,4358,42896,442,81,4420,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,56.33119,-170.25601,0,08/30/2019 13:10:58,Argos,0,178,SR,,401677513.03,08/30/2019 13:12:27,1,4,0,-131,401677513.03,-170.25601,56.33119,-69.56359,71.95452,58,3,4358,42896,442,81,4420,233,150,174,38,10,255,255,252,0,0,0,0,128,128,185,135,10,29,130,0,0,16,40,0,4,0,91,64,0,0,0,
"",175157,23994,56.34414,-170.16461,A,08/30/2019 14:38:38,Argos,0,357,NP,,401677521.23,08/30/2019 14:35:40,1,3,0,-133,401677521.23,-170.16461,56.34414,-96.01477,42.346,60,1,227,958,53,77,545,233,19,14,30,10,128,0,0,0,130,0,0,16,0,8,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,56.34414,-170.16461,A,08/30/2019 14:38:38,Argos,0,357,NP,,401677521.23,08/30/2019 14:36:39,1,3,0,-133,401677521.23,-170.16461,56.34414,-96.01477,42.346,60,1,227,958,53,77,545,235,122,46,32,10,128,0,8,192,0,32,0,0,254,8,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,56.34414,-170.16461,A,08/30/2019 14:38:38,Argos,0,357,NP,,401677521.23,08/30/2019 14:41:37,1,3,0,-133,401677521.23,-170.16461,56.34414,-96.01477,42.346,60,1,227,958,53,77,545,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,56.36024,-170.16734,3,08/30/2019 14:46:33,Argos,0,594,SR,,401677525.39,08/30/2019 14:41:37,1,8,0,-122,401677525.39,-170.16734,56.36024,-124.35078,64.3262,66,2,176,254,121,83,307,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,32,,,,,
"",175157,23994,56.36024,-170.16734,3,08/30/2019 14:46:33,Argos,0,594,SR,,401677525.39,08/30/2019 14:42:38,1,8,0,-122,401677525.39,-170.16734,56.36024,-124.35078,64.3262,66,2,176,254,121,83,307,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,76,153,49,128,,,,,
"",175157,23994,56.36024,-170.16734,3,08/30/2019 14:46:33,Argos,0,594,SR,,401677525.39,08/30/2019 14:43:37,1,8,0,-122,401677525.39,-170.16734,56.36024,-124.35078,64.3262,66,2,176,254,121,83,307,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,56.36024,-170.16734,3,08/30/2019 14:46:33,Argos,0,594,SR,,401677525.39,08/30/2019 14:44:36,1,8,0,-122,401677525.39,-170.16734,56.36024,-124.35078,64.3262,66,2,176,254,121,83,307,229,252,94,24,10,128,0,0,1,126,160,3,255,208,11,255,15,2,124,9,209,135,197,217,31,7,254,,,,,
"",175157,23994,56.36024,-170.16734,3,08/30/2019 14:46:33,Argos,0,594,SR,,401677525.39,08/30/2019 14:45:35,1,8,0,-122,401677525.39,-170.16734,56.36024,-124.35078,64.3262,66,2,176,254,121,83,307,9,109,154,55,30,117,179,127,255,200,43,128,184,153,208,213,37,67,30,3,8,18,152,153,193,0,0,,,,,
"",175157,23994,56.36024,-170.16734,3,08/30/2019 14:46:33,Argos,0,594,SR,,401677525.39,08/30/2019 14:47:33,1,8,0,-122,401677525.39,-170.16734,56.36024,-124.35078,64.3262,66,2,176,254,121,83,307,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,56.36024,-170.16734,3,08/30/2019 14:46:33,Argos,0,594,SR,,401677525.39,08/30/2019 14:48:33,1,8,0,-122,401677525.39,-170.16734,56.36024,-124.35078,64.3262,66,2,176,254,121,83,307,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,56.36024,-170.16734,3,08/30/2019 14:46:33,Argos,0,594,SR,,401677525.39,08/30/2019 14:51:31,1,8,0,-122,401677525.39,-170.16734,56.36024,-124.35078,64.3262,66,2,176,254,121,83,307,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,50,147,204,127,128,94,72,159,98,221,2,159,223,118,67,
"",175157,23994,56.36197,-170.12265,3,08/30/2019 16:19:12,Argos,0,775,NP,,401677525.48,08/30/2019 16:14:44,1,11,0,-121,401677525.48,-170.12265,56.36197,-141.18584,50.63832,68,4,209,377,115,100,274,237,149,14,28,10,129,0,0,0,16,34,129,193,0,0,22,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,56.36197,-170.12265,3,08/30/2019 16:19:12,Argos,0,775,NP,,401677525.48,08/30/2019 16:17:42,1,11,0,-121,401677525.48,-170.12265,56.36197,-141.18584,50.63832,68,4,209,377,115,100,274,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,56.36197,-170.12265,3,08/30/2019 16:19:12,Argos,0,775,NP,,401677525.48,08/30/2019 16:18:42,1,11,0,-121,401677525.48,-170.12265,56.36197,-141.18584,50.63832,68,4,209,377,115,100,274,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,56.36197,-170.12265,3,08/30/2019 16:19:12,Argos,0,775,NP,,401677525.48,08/30/2019 16:19:43,1,11,0,-121,401677525.48,-170.12265,56.36197,-141.18584,50.63832,68,4,209,377,115,100,274,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,181,144,12,8,
"",175157,23994,56.36687,-170.1006,0,08/30/2019 16:24:10,Argos,0,535,SR,,401677526,08/30/2019 16:19:43,1,9,1,-119,401677526,-170.1006,56.36687,-170.79903,56.24319,56,1,2867,178645,46,80,2999,233,150,174,46,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,1,91,249,127,67,231,
"",175157,23994,56.36197,-170.12265,3,08/30/2019 16:19:12,Argos,0,775,NP,,401677525.48,08/30/2019 16:21:41,1,11,0,-121,401677525.48,-170.12265,56.36197,-141.18584,50.63832,68,4,209,377,115,100,274,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,56.36687,-170.1006,0,08/30/2019 16:24:10,Argos,0,535,SR,,401677526,08/30/2019 16:21:41,1,9,1,-119,401677526,-170.1006,56.36687,-170.79903,56.24319,56,1,2867,178645,46,80,2999,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,56.36197,-170.12265,3,08/30/2019 16:19:12,Argos,0,775,NP,,401677525.48,08/30/2019 16:22:41,1,11,0,-121,401677525.48,-170.12265,56.36197,-141.18584,50.63832,68,4,209,377,115,100,274,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,76,43,53,179,,,,,
"",175157,23994,56.36687,-170.1006,0,08/30/2019 16:24:10,Argos,0,535,SR,,401677526,08/30/2019 16:22:41,1,9,1,-119,401677526,-170.1006,56.36687,-170.79903,56.24319,56,1,2867,178645,46,80,2999,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,76,244,126,222,,,,,
"",175157,23994,56.36197,-170.12265,3,08/30/2019 16:19:12,Argos,0,775,NP,,401677525.48,08/30/2019 16:23:42,1,11,0,-121,401677525.48,-170.12265,56.36197,-141.18584,50.63832,68,4,209,377,115,100,274,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,56.36687,-170.1006,0,08/30/2019 16:24:10,Argos,0,535,SR,,401677526,08/30/2019 16:23:42,1,9,1,-119,401677526,-170.1006,56.36687,-170.79903,56.24319,56,1,2867,178645,46,80,2999,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,56.36197,-170.12265,3,08/30/2019 16:19:12,Argos,0,775,NP,,401677525.48,08/30/2019 16:24:41,1,11,0,-121,401677525.48,-170.12265,56.36197,-141.18584,50.63832,68,4,209,377,115,100,274,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,56.36687,-170.1006,0,08/30/2019 16:24:10,Argos,0,535,SR,,401677526,08/30/2019 16:24:41,1,9,1,-119,401677526,-170.1006,56.36687,-170.79903,56.24319,56,1,2867,178645,46,80,2999,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,56.36197,-170.12265,3,08/30/2019 16:19:12,Argos,0,775,NP,,401677525.48,08/30/2019 16:25:40,1,11,0,-121,401677525.48,-170.12265,56.36197,-141.18584,50.63832,68,4,209,377,115,100,274,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,56.36687,-170.1006,0,08/30/2019 16:24:10,Argos,0,535,SR,,401677526,08/30/2019 16:25:40,1,9,1,-119,401677526,-170.1006,56.36687,-170.79903,56.24319,56,1,2867,178645,46,80,2999,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
