DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
175157,175157,MiniPAT,DS,7,0,4,70,59,19:37:06 28-Aug-2019,MC,1,56.0950,-169.9133,45.6351,-112.3844,58,,401677523,-121
175157,175157,MiniPAT,DS,4,0,4,118,60,20:02:26 28-Aug-2019,NP,0,56.1007,-169.9231,70.1798,111.1398,58,,401677523,-130
175157,175157,MiniPAT,DS,5,0,5,119,59,20:09:22 28-Aug-2019,MB,3,56.1025,-169.9213,48.2271,-127.9858,66,,401677524,-131
175157,175157,MiniPAT,DS,12,0,7,65,59,20:28:13 28-Aug-2019,NN,3,56.1039,-169.9255,53.0209,-153.9868,56,,401677524,-120
175157,175157,MiniPAT,DS,11,0,6,71,59,20:35:40 28-Aug-2019,MA,3,56.1035,-169.9220,52.9355,-152.5133,66,,401677522,-114
175157,175157,MiniPAT,DS,9,0,6,67,59,20:54:32 28-Aug-2019,NK,2,56.1076,-169.9277,64.6536,142.5285,58,,401677519,-124
175157,175157,MiniPAT,DS,9,0,2,74,59,21:16:49 28-Aug-2019,MC,2,56.1112,-169.9314,53.8487,-157.7162,58,,401677523,-115
175157,175157,MiniPAT,DS,1,0,1,,,21:39:41 28-Aug-2019,NP,,,,,,,,401650000,-139
175157,175157,MiniPAT,DS,5,0,3,148,59,21:51:33 28-Aug-2019,MB,0,56.1297,-169.9853,56.6875,-173.0428,58,,401677524,-129
175157,175157,MiniPAT,DS,7,0,3,99,59,22:09:23 28-Aug-2019,NN,2,56.1214,-169.9394,61.7316,160.1845,58,,401677523,-125
175157,175157,MiniPAT,DS,9,0,5,66,59,22:14:51 28-Aug-2019,MA,2,56.1240,-169.9416,61.2610,161.3672,58,,401677523,-116
175157,175157,MiniPAT,DS,1,0,1,,,22:31:15 28-Aug-2019,NK,,,,,,,,401650000,-132
175157,175157,MiniPAT,DS,12,0,7,64,59,22:56:56 28-Aug-2019,MC,2,56.1335,-169.9389,62.2226,156.3405,58,,401677526,-126
175157,175157,MiniPAT,DS,4,0,3,59,59,23:20:10 28-Aug-2019,NP,0,56.1386,-169.9247,75.7835,-33.3974,68,,401677527,-136
175157,175157,MiniPAT,DS,1,0,1,,,23:31:40 28-Aug-2019,MB,,,,,,,,401650000,-134
175157,175157,MiniPAT,DS,3,0,1,119,119,23:46:38 28-Aug-2019,NN,A,56.1457,-169.9238,70.4017,108.4163,8,,401677526,-128
175157,175157,MiniPAT,DS,1,0,1,,,23:49:38 28-Aug-2019,MA,,,,,,,,401650000,-131
175157,175157,MiniPAT,DS,2,0,2,60,60,00:32:38 29-Aug-2019,MC,B,56.1864,-169.9427,70.5357,106.3739,8,,401677524,-126
175157,175157,MiniPAT,DS,9,0,4,74,59,00:58:55 29-Aug-2019,NP,1,56.1549,-169.9288,69.2719,-96.8349,56,,401677524,-127
175157,175157,MiniPAT,DS,1,0,1,,,01:25:44 29-Aug-2019,NN,,,,,,,,401650000,-137
175157,175157,MiniPAT,DS,2,0,2,62,62,01:46:07 29-Aug-2019,NK,B,56.1785,-169.9072,73.3756,-55.7730,8,,401650000,-132
175157,175157,MiniPAT,DS,8,0,2,85,59,02:38:15 29-Aug-2019,NP,2,56.1633,-169.9122,60.7080,-146.1231,58,,401677524,-128
175157,175157,MiniPAT,DS,2,0,2,121,121,03:04:04 29-Aug-2019,NN,B,56.1632,-169.9235,75.5194,-35.7012,8,,401677525,-135
175157,175157,MiniPAT,DS,2,0,2,59,59,03:07:33 29-Aug-2019,MA,B,56.1544,-169.9200,75.0567,-27.9807,6,,401677525,-131
175157,175157,MiniPAT,DS,7,0,1,69,59,03:24:27 29-Aug-2019,NK,1,56.1707,-169.9132,66.1348,-112.1038,58,,401677522,-126
175157,175157,MiniPAT,DS,4,0,4,59,59,03:49:08 29-Aug-2019,MC,0,56.1572,-169.9007,74.6289,-37.0103,58,,401677527,-126
175157,175157,MiniPAT,DS,4,0,2,119,60,03:50:39 29-Aug-2019,SR,1,56.1654,-169.9021,44.8580,-107.9416,58,,401677522,-129
175157,175157,MiniPAT,DS,3,0,2,327,121,04:17:53 29-Aug-2019,NP,A,56.1721,-169.9162,51.3803,167.8079,8,,401650000,-140
175157,175157,MiniPAT,DS,7,0,4,79,59,04:41:43 29-Aug-2019,NN,1,56.1667,-169.9124,68.6492,-98.0245,68,,401677523,-129
175157,175157,MiniPAT,DS,6,0,4,95,59,04:47:12 29-Aug-2019,MA,2,56.1693,-169.9148,69.2881,-90.9791,68,,401677522,-124
175157,175157,MiniPAT,DS,6,0,1,94,59,05:03:03 29-Aug-2019,NK,3,56.1695,-169.9212,58.0268,-159.6431,66,,401677523,-121
175157,175157,MiniPAT,DS,9,0,5,66,59,05:32:17 29-Aug-2019,SR,2,56.1723,-169.9179,53.1069,-152.6587,58,,401677522,-120
175157,175157,MiniPAT,DS,3,0,2,118,59,05:30:48 29-Aug-2019,MC,A,56.1719,-169.9057,68.6938,-96.5355,8,,401677524,-122
175157,175157,MiniPAT,DS,2,0,1,59,59,05:59:06 29-Aug-2019,NP,B,56.1681,-169.9094,43.4872,123.3583,8,,401677525,-132
175157,175157,MiniPAT,DS,2,0,2,59,59,06:04:08 29-Aug-2019,MB,B,56.1837,-169.9091,65.9785,-116.7386,8,,401677525,-131
175157,175157,MiniPAT,DS,9,0,4,74,59,06:21:33 29-Aug-2019,NN,2,56.1739,-169.9281,60.3939,-147.3700,56,,401677523,-119
175157,175157,MiniPAT,DS,5,0,0,74,59,06:25:03 29-Aug-2019,MA,2,56.1784,-169.9303,61.2519,-140.8874,68,,401677520,-116
175157,175157,MiniPAT,DS,5,0,4,90,59,06:42:31 29-Aug-2019,NK,2,56.1766,-169.9374,49.8706,154.9733,68,,401677523,-124
175157,175157,MiniPAT,DS,9,0,2,82,59,07:06:50 29-Aug-2019,MC,2,56.1773,-169.9443,60.2735,-147.1415,58,,401677523,-116
175157,175157,MiniPAT,DS,7,0,6,99,59,07:11:18 29-Aug-2019,SR,3,56.1788,-169.9411,61.2329,161.5507,68,,401677523,-126
175157,175157,MiniPAT,DS,8,0,7,84,59,07:40:10 29-Aug-2019,MB,2,56.1811,-169.9497,57.4438,-163.0155,66,,401677523,-128
175157,175157,MiniPAT,DS,9,0,6,81,59,08:02:33 29-Aug-2019,NN,3,56.1810,-169.9435,51.6938,166.7830,68,,401677523,-123
175157,175157,MiniPAT,DS,11,0,7,77,59,08:05:31 29-Aug-2019,MA,2,56.1837,-169.9473,53.0128,172.6622,58,,401677523,-119
175157,175157,MiniPAT,DS,9,0,5,66,59,08:46:10 29-Aug-2019,MC,2,56.1878,-169.9596,52.0349,167.0672,58,,401677523,-119
175157,175157,MiniPAT,DS,2,0,2,237,237,08:48:39 29-Aug-2019,SR,B,56.1877,-169.9633,68.9914,111.5040,8,,401677523,-130
175157,175157,MiniPAT,DS,2,0,1,59,59,09:17:54 29-Aug-2019,MB,B,56.1825,-169.9866,49.1467,150.9720,8,,401677523,-131
175157,175157,MiniPAT,DS,1,0,1,,,09:45:11 29-Aug-2019,MA,,,,,,,,401650000,-128
175157,175157,MiniPAT,DS,7,0,6,69,59,13:40:13 29-Aug-2019,SR,1,56.2345,-169.9976,69.6162,-88.7273,58,,401677522,-128
175157,175157,MiniPAT,DS,4,0,3,82,62,14:50:23 29-Aug-2019,NP,1,56.2414,-169.9924,43.0952,-101.7941,68,,401677521,-131
175157,175157,MiniPAT,DS,11,0,4,59,59,15:18:15 29-Aug-2019,SR,2,56.2480,-170.0024,61.7407,-139.1949,58,,401677523,-121
175157,175157,MiniPAT,DS,11,0,1,71,59,16:31:51 29-Aug-2019,NP,2,56.2565,-170.0152,51.6519,-146.5069,56,,401677523,-125
175157,175157,MiniPAT,DS,11,0,7,65,59,16:56:13 29-Aug-2019,SR,3,56.2590,-170.0247,53.5594,174.9587,58,,401677522,-123
175157,175157,MiniPAT,DS,9,0,5,74,59,17:10:36 29-Aug-2019,NK,1,56.2570,-170.0253,45.8714,-113.8882,58,,401677523,-127
175157,175157,MiniPAT,DS,8,0,4,85,59,18:12:08 29-Aug-2019,NP,2,56.2574,-170.0448,60.5467,167.9878,58,,401677525,-122
175157,175157,MiniPAT,DS,5,0,2,88,59,18:34:54 29-Aug-2019,NN,2,56.2576,-170.0502,43.4841,-103.4607,68,,401677523,-129
175157,175157,MiniPAT,DS,4,0,3,79,59,18:33:55 29-Aug-2019,MA,1,56.2684,-170.0468,43.4572,-97.7711,66,,401677527,-128
175157,175157,MiniPAT,DS,2,0,2,60,60,18:35:24 29-Aug-2019,SR,B,56.2610,-170.0428,45.5817,130.0111,6,,401650000,-129
175157,175157,MiniPAT,DS,11,0,5,65,59,18:51:15 29-Aug-2019,NK,3,56.2593,-170.0585,54.2241,-159.0158,68,,401677524,-120
175157,175157,MiniPAT,DS,7,0,4,69,59,19:15:03 29-Aug-2019,MC,1,56.2634,-170.0721,43.9290,-102.9220,66,,401677526,-122
175157,175157,MiniPAT,DS,3,0,3,236,118,19:52:16 29-Aug-2019,NP,A,56.2629,-170.0844,69.3576,118.8264,4,,401677525,-126
175157,175157,MiniPAT,DS,10,0,2,66,59,20:13:10 29-Aug-2019,MA,3,56.2623,-170.0950,51.2539,-142.9547,58,,401677525,-118
175157,175157,MiniPAT,DS,10,0,4,72,59,20:16:38 29-Aug-2019,NN,3,56.2631,-170.0957,52.0317,-148.3503,58,,401677526,-120
175157,175157,MiniPAT,DS,9,0,5,67,59,20:29:34 29-Aug-2019,NK,2,56.2618,-170.1036,62.6186,154.9830,58,,401677526,-123
175157,175157,MiniPAT,DS,10,0,2,59,59,20:54:52 29-Aug-2019,MC,2,56.2632,-170.1157,52.1375,-148.0983,58,,401677525,-115
175157,175157,MiniPAT,DS,10,0,5,79,59,21:29:34 29-Aug-2019,MB,2,56.2676,-170.1405,55.0330,-163.5616,56,,401677526,-127
175157,175157,MiniPAT,DS,1,0,1,,,21:30:35 29-Aug-2019,NP,,,,,,,,401650000,-135
175157,175157,MiniPAT,DS,13,1,5,,,21:54:47 29-Aug-2019,MA,2,56.2677,-170.1505,59.5847,171.4698,56,,401677526,-118
175157,175157,MiniPAT,DS,12,1,7,,,21:56:46 29-Aug-2019,NN,3,56.2678,-170.1507,60.7494,165.7378,68,,401677526,-121
175157,175157,MiniPAT,DS,3,0,2,89,59,22:06:39 29-Aug-2019,NK,A,56.2659,-170.1536,70.5226,104.5186,56,,401677526,-128
175157,175157,MiniPAT,DS,10,0,2,85,59,22:36:19 29-Aug-2019,MC,2,56.2733,-170.1679,60.5229,166.6189,58,,401677527,-118
175157,175157,MiniPAT,DS,4,0,3,120,59,23:11:25 29-Aug-2019,MB,0,56.2779,-170.1743,63.1698,149.4852,58,,401677526,-127
175157,175157,MiniPAT,DS,6,0,5,106,59,23:32:45 29-Aug-2019,MA,2,56.2837,-170.1745,67.7883,122.7597,68,,401677527,-123
175157,175157,MiniPAT,DS,3,0,2,118,59,23:35:13 29-Aug-2019,NN,A,56.2779,-170.1336,69.4692,115.6550,5,,401677534,-128
175157,175157,MiniPAT,DS,2,0,2,296,296,00:13:21 30-Aug-2019,MC,B,56.2946,-170.1900,68.6353,117.8513,8,,401677526,-125
175157,175157,MiniPAT,DS,8,0,3,76,59,00:47:58 30-Aug-2019,NP,2,56.2952,-170.1831,70.4781,-90.1331,68,,401677527,-130
175157,175157,MiniPAT,DS,1,0,1,,,01:10:21 30-Aug-2019,MA,,,,,,,,401650000,-128
175157,175157,MiniPAT,DS,1,0,1,,,01:25:08 30-Aug-2019,NK,,,,,,,,401650000,-137
175157,175157,MiniPAT,DS,1,0,1,,,01:52:49 30-Aug-2019,MC,,,,,,,,401650000,-130
175157,175157,MiniPAT,DS,9,0,1,81,59,02:26:00 30-Aug-2019,NP,3,56.3085,-170.1641,61.9135,-140.5034,68,,401677527,-121
175157,175157,MiniPAT,DS,2,0,2,118,118,02:52:12 30-Aug-2019,NN,B,56.3296,-170.1476,76.2245,-26.7119,6,,401677527,-137
175157,175157,MiniPAT,DS,9,0,2,66,59,03:00:36 30-Aug-2019,NK,2,56.3071,-170.1620,68.4242,-99.3049,58,,401677525,-129
175157,175157,MiniPAT,DS,3,0,2,59,59,03:18:56 30-Aug-2019,SR,A,56.2980,-170.1660,42.5958,-93.8146,8,,401677523,-133
175157,175157,MiniPAT,DS,1,0,1,,,03:29:48 30-Aug-2019,MC,,,,,,,,401650000,-131
175157,175157,MiniPAT,DS,9,0,4,89,59,04:07:20 30-Aug-2019,NP,2,56.3099,-170.1525,53.1828,173.6638,58,,401677528,-124
175157,175157,MiniPAT,DS,8,0,5,59,59,04:26:37 30-Aug-2019,MA,2,56.3154,-170.1503,70.8803,-79.1892,68,,401677526,-125
175157,175157,MiniPAT,DS,7,0,5,79,59,04:31:02 30-Aug-2019,NN,1,56.3089,-170.1346,69.8906,-91.8618,56,,401677529,-128
175157,175157,MiniPAT,DS,7,0,2,78,59,04:38:28 30-Aug-2019,NK,3,56.3063,-170.1446,60.2252,-147.8718,68,,401677528,-121
175157,175157,MiniPAT,DS,13,0,3,64,59,05:00:10 30-Aug-2019,SR,2,56.3071,-170.1453,50.4839,-138.2513,56,,401677526,-121
175157,175157,MiniPAT,DS,7,0,3,69,59,05:08:06 30-Aug-2019,MC,2,56.3040,-170.1384,70.1058,-86.5583,68,,401677528,-122
175157,175157,MiniPAT,DS,2,0,2,237,237,05:38:22 30-Aug-2019,MB,B,56.2944,-170.1551,67.4601,-105.4234,8,,401677527,-135
175157,175157,MiniPAT,DS,4,0,0,98,59,05:46:46 30-Aug-2019,NP,1,56.3082,-170.1578,44.8595,128.7534,68,,401677524,-127
175157,175157,MiniPAT,DS,12,0,4,64,59,06:05:01 30-Aug-2019,MA,2,56.3006,-170.1449,63.1199,-131.4815,56,,401677525,-120
175157,175157,MiniPAT,DS,10,0,2,72,59,06:10:26 30-Aug-2019,NN,3,56.3048,-170.1418,61.5916,-141.9180,56,,401677525,-123
175157,175157,MiniPAT,DS,9,0,6,74,59,06:17:50 30-Aug-2019,NK,3,56.3030,-170.1464,52.0213,166.4673,58,,401677525,-124
175157,175157,MiniPAT,DS,11,0,5,71,59,06:40:33 30-Aug-2019,SR,3,56.3016,-170.1472,58.7280,176.1796,58,,401677525,-121
175157,175157,MiniPAT,DS,9,0,1,81,59,06:46:00 30-Aug-2019,MC,3,56.3007,-170.1499,62.0872,-137.5368,68,,401650000,-129
175157,175157,MiniPAT,DS,5,0,3,119,60,07:20:03 30-Aug-2019,MB,2,56.3002,-170.1580,59.2562,-153.6482,68,,401677525,-128
175157,175157,MiniPAT,DS,7,0,3,108,59,07:45:22 30-Aug-2019,MA,2,56.3012,-170.1554,54.9296,-177.7887,58,,401677525,-113
175157,175157,MiniPAT,DS,8,0,2,76,59,07:49:19 30-Aug-2019,NN,3,56.3012,-170.1579,53.0124,172.3095,68,,401677525,-124
175157,175157,MiniPAT,DS,4,0,4,79,59,07:58:44 30-Aug-2019,NK,0,56.3001,-170.1639,44.0896,121.3788,68,,401677526,-128
175157,175157,MiniPAT,DS,5,0,4,133,59,08:18:04 30-Aug-2019,SR,2,56.2991,-170.1699,66.7902,128.5809,68,,401677525,-130
175157,175157,MiniPAT,DS,6,0,3,83,59,08:26:57 30-Aug-2019,MC,3,56.3024,-170.1666,53.8521,176.6037,66,,401677525,-115
175157,175157,MiniPAT,DS,1,0,1,,,08:58:05 30-Aug-2019,MB,,,,,,,,401650000,-129
175157,175157,MiniPAT,DS,3,0,2,118,60,09:25:49 30-Aug-2019,MA,A,56.3196,-170.1801,46.8201,136.9258,8,,401677519,-122
175157,175157,MiniPAT,DS,3,0,1,89,59,09:32:14 30-Aug-2019,NN,A,56.3115,-170.1892,44.7058,127.2486,8,,401677523,-129
175157,175157,MiniPAT,DS,1,0,1,,,09:57:30 30-Aug-2019,SR,,,,,,,,401650000,-134
175157,175157,MiniPAT,DS,4,0,3,59,59,10:05:52 30-Aug-2019,MC,1,56.3209,-170.2159,46.0114,131.4755,68,,401677520,-125
175157,175157,MiniPAT,DS,4,0,2,59,59,13:10:58 30-Aug-2019,SR,0,56.3312,-170.2560,71.9545,-69.5636,58,,401677513,-131
175157,175157,MiniPAT,DS,3,0,2,178,59,14:38:38 30-Aug-2019,NP,A,56.3441,-170.1646,42.3460,-96.0148,60,,401677521,-133
175157,175157,MiniPAT,DS,8,0,3,84,59,14:46:33 30-Aug-2019,SR,3,56.3602,-170.1673,64.3262,-124.3508,66,,401677525,-122
175157,175157,MiniPAT,DS,11,0,5,77,59,16:19:12 30-Aug-2019,NP,3,56.3620,-170.1227,50.6383,-141.1858,68,,401677525,-121
175157,175157,MiniPAT,DS,10,0,4,72,59,16:24:10 30-Aug-2019,SR,0,56.3669,-170.1006,56.2432,-170.7990,56,,401677526,-119
175157,175157,MiniPAT,DS,6,0,4,95,59,16:44:28 30-Aug-2019,NK,1,56.3632,-170.1125,43.8370,-102.6277,58,,401677526,-130
175157,175157,MiniPAT,DS,12,1,7,,,18:00:43 30-Aug-2019,NP,3,56.3527,-170.0813,59.4898,173.6148,68,,401677525,-130
175157,175157,MiniPAT,DS,6,0,4,95,59,18:04:42 30-Aug-2019,SR,3,56.3509,-170.0901,48.1258,143.8206,68,,401677526,-127
175157,175157,MiniPAT,DS,1,0,1,,,18:09:42 30-Aug-2019,MA,,,,,,,,401650000,-131
175157,175157,MiniPAT,DS,4,0,2,99,59,18:24:03 30-Aug-2019,NN,1,56.3468,-170.0980,42.8502,-97.9468,68,,401677527,-131
175157,175157,MiniPAT,DS,10,0,2,66,59,18:26:31 30-Aug-2019,NK,3,56.3474,-170.0873,52.1856,-147.4661,58,,401677527,-120
175157,175157,MiniPAT,DS,5,0,4,89,59,18:54:20 30-Aug-2019,MC,0,56.3470,-170.0874,42.6112,-93.4903,56,,401677528,-127
175157,175157,MiniPAT,DS,6,0,6,118,59,19:40:55 30-Aug-2019,NP,2,56.3353,-170.0800,68.2624,125.3391,68,,401677528,-130
175157,175157,MiniPAT,DS,10,0,3,72,59,19:54:16 30-Aug-2019,MA,3,56.3328,-170.0889,49.6587,-133.4309,58,,401677527,-118
175157,175157,MiniPAT,DS,11,0,8,71,59,20:06:36 30-Aug-2019,NK,2,56.3302,-170.0909,60.4986,166.8866,56,,401677528,-123
175157,175157,MiniPAT,DS,11,0,5,71,59,20:06:36 30-Aug-2019,NN,2,56.3318,-170.0934,51.1371,-142.8477,58,,401677527,-121
175157,175157,MiniPAT,DS,11,0,4,70,59,20:35:23 30-Aug-2019,MC,3,56.3286,-170.1027,50.4267,-138.3896,58,,401650000,-133
175157,175157,MiniPAT,DS,4,0,2,120,59,21:12:03 30-Aug-2019,MB,1,56.3266,-170.1172,53.5326,-154.4306,55,,401677527,-125
175157,175157,MiniPAT,DS,2,0,2,59,59,21:17:31 30-Aug-2019,NP,B,56.3170,-170.1079,75.4819,65.5336,8,,401677528,-138
175157,175157,MiniPAT,DS,8,0,5,93,59,21:32:25 30-Aug-2019,MA,3,56.3256,-170.1199,57.9659,-179.1617,68,,401677528,-118
175157,175157,MiniPAT,DS,6,0,5,94,59,21:47:44 30-Aug-2019,NN,2,56.3254,-170.1220,59.7541,171.3365,58,,401677528,-124
175157,175157,MiniPAT,DS,7,0,4,89,59,22:16:57 30-Aug-2019,MC,1,56.3264,-170.1277,58.8273,175.8718,58,,401677530,-117
175157,175157,MiniPAT,DS,4,0,1,98,59,22:50:34 30-Aug-2019,MB,2,56.3211,-170.1357,61.5963,159.3904,68,,401677527,-126
175157,175157,MiniPAT,DS,2,0,2,59,59,22:57:27 30-Aug-2019,NP,B,56.3303,-170.1478,76.8166,-14.6818,8,,401677528,-137
175157,175157,MiniPAT,DS,6,0,4,131,60,23:18:46 30-Aug-2019,MA,,,,66.1382,133.5730,68,,401677530,-124
175157,175157,MiniPAT,DS,1,0,1,,,23:20:44 30-Aug-2019,NK,,,,,,,,401650000,-140
175157,175157,MiniPAT,DS,6,0,6,94,59,23:24:40 30-Aug-2019,NN,2,56.3362,-170.1399,68.5789,122.6872,68,,401677536,-130
175157,175157,MiniPAT,DS,7,0,6,99,59,23:54:19 30-Aug-2019,MC,2,56.3385,-170.1508,67.3727,128.0674,58,,401677536,-126
175157,175157,MiniPAT,DS,6,0,3,94,59,00:34:25 31-Aug-2019,NP,1,56.3397,-170.1669,70.9087,-83.2587,68,,401677531,-130
175157,175157,MiniPAT,DS,2,0,2,59,59,00:50:15 31-Aug-2019,MA,B,56.3351,-170.1652,73.1719,77.0543,8,,401677527,-129
175157,175157,MiniPAT,DS,2,0,2,59,59,01:32:51 31-Aug-2019,MC,B,56.3434,-170.1423,73.9267,69.6465,8,,401677530,-127
175157,175157,MiniPAT,DS,12,0,1,59,59,02:14:27 31-Aug-2019,NP,3,56.3663,-170.1512,62.9537,-135.1285,66,,401677527,-123
175157,175157,MiniPAT,DS,1,0,1,,,02:27:47 31-Aug-2019,MA,,,,,,,,401650000,-133
175157,175157,MiniPAT,DS,7,0,3,68,59,02:36:09 31-Aug-2019,NK,1,56.3693,-170.1476,70.3844,-85.5294,68,,401677527,-129
175157,175157,MiniPAT,DS,1,0,1,,,02:39:36 31-Aug-2019,NN,,,,,,,,401650000,-137
175157,175157,MiniPAT,DS,1,0,1,,,03:10:16 31-Aug-2019,MC,,,,,,,,401650000,-133
175157,175157,MiniPAT,DS,10,0,2,79,59,03:55:44 31-Aug-2019,NP,3,56.3849,-170.1241,54.2462,178.8363,68,,401677526,-127
175157,175157,MiniPAT,DS,7,0,5,69,59,04:06:07 31-Aug-2019,MA,2,56.3913,-170.1333,72.2554,-67.2157,68,,401677524,-125
175157,175157,MiniPAT,DS,11,0,6,65,59,04:14:31 31-Aug-2019,NK,3,56.3891,-170.1300,62.4548,-136.5574,68,,401677526,-120
175157,175157,MiniPAT,DS,6,0,3,106,59,04:19:58 31-Aug-2019,NN,2,56.3892,-170.1253,70.9548,-85.6785,68,,401677527,-129
175157,175157,MiniPAT,DS,11,0,5,59,59,04:29:23 31-Aug-2019,SR,2,56.3887,-170.1176,48.0951,-124.2127,58,,401677526,-124
175157,175157,MiniPAT,DS,5,0,3,89,60,04:48:12 31-Aug-2019,MC,2,56.3911,-170.1193,71.6841,-74.6547,68,,401677526,-123
175157,175157,MiniPAT,DS,4,0,4,178,59,05:37:13 31-Aug-2019,NP,1,56.3946,-170.1084,45.4047,133.7367,58,,401677527,-131
175157,175157,MiniPAT,DS,10,0,8,79,59,05:44:38 31-Aug-2019,MA,2,56.3942,-170.1032,64.8777,-121.5189,56,,401677529,-120
175157,175157,MiniPAT,DS,8,0,3,102,59,05:53:32 31-Aug-2019,NK,2,56.3920,-170.1108,54.0844,177.7636,58,,401677528,-121
175157,175157,MiniPAT,DS,9,0,5,89,59,05:59:30 31-Aug-2019,NN,3,56.3925,-170.1021,62.6205,-136.6284,68,,401677528,-124
175157,175157,MiniPAT,DS,11,0,3,71,59,06:14:19 31-Aug-2019,SR,,,,,,,,401650000,-121
175157,175157,MiniPAT,DS,11,0,2,59,59,06:30:11 31-Aug-2019,MC,,,,63.8593,-127.6497,68,,401677527,-116
175157,175157,MiniPAT,DS,7,0,2,98,59,06:59:51 31-Aug-2019,MB,3,56.3894,-170.0889,61.1193,-144.0858,68,,401677527,-127
175157,175157,MiniPAT,DS,10,0,2,79,59,07:29:29 31-Aug-2019,MA,,,,,,,,401650000,-129
175157,175157,MiniPAT,DS,4,0,2,79,59,07:32:27 31-Aug-2019,NK,1,56.3848,-170.0839,46.2483,132.6400,66,,401677528,-127
175157,175157,MiniPAT,DS,8,0,3,93,59,07:38:52 31-Aug-2019,NN,2,56.3853,-170.0865,54.0000,177.4501,58,,401677527,-124
175157,175157,MiniPAT,DS,7,0,5,99,59,07:47:17 31-Aug-2019,SR,3,56.3865,-170.0892,64.4030,144.1747,68,,401677526,-127
175157,175157,MiniPAT,DS,8,0,2,68,59,08:05:07 31-Aug-2019,MC,1,56.3835,-170.0843,55.6500,-174.1326,56,,401677527,-118
175157,175157,MiniPAT,DS,2,0,2,59,59,08:36:16 31-Aug-2019,MB,B,56.3808,-170.0927,52.8419,169.4492,8,,401677526,-131
175157,175157,MiniPAT,DS,5,0,2,163,118,09:05:00 31-Aug-2019,MA,2,56.3797,-170.0789,48.2512,145.7984,68,,401677527,-120
175157,175157,MiniPAT,DS,1,0,1,,,09:24:19 31-Aug-2019,SR,,,,,,,,401650000,-135
175157,175157,MiniPAT,DS,1,0,1,,,09:26:19 31-Aug-2019,NN,,,,,,,,401650000,-129
175157,175157,MiniPAT,DS,4,0,3,139,59,09:44:42 31-Aug-2019,MC,2,56.3751,-170.0855,47.4204,140.6508,68,,401677529,-122
175157,175157,MiniPAT,DS,1,0,1,,,11:02:35 31-Aug-2019,SR,,,,,,,,401650000,-138
175157,175157,MiniPAT,DS,5,0,3,59,59,12:38:38 31-Aug-2019,SR,1,56.3912,-170.1580,73.5688,-51.6178,68,,401677526,-133
175157,175157,MiniPAT,DS,6,0,4,82,59,14:15:10 31-Aug-2019,SR,3,56.4132,-170.1888,67.2218,-110.8928,68,,401677526,-132
175157,175157,MiniPAT,DS,2,0,2,60,60,14:24:07 31-Aug-2019,NP,B,56.4196,-170.1656,41.0780,-90.3948,8,,401677526,-137
175157,175157,MiniPAT,DS,10,0,4,59,59,15:52:35 31-Aug-2019,SR,3,56.4374,-170.1960,58.8322,-156.4065,68,,401677526,-121
175157,175157,MiniPAT,DS,10,0,8,66,59,16:10:02 31-Aug-2019,NP,2,56.4380,-170.1952,49.7625,-135.5459,58,,401677527,-124
175157,175157,MiniPAT,DS,1,0,1,,,16:18:57 31-Aug-2019,NK,,,,,,,,401650000,-133
175157,175157,MiniPAT,DS,8,0,7,68,59,17:33:44 31-Aug-2019,SR,2,56.4473,-170.2045,50.7524,157.9180,56,,401677526,-125
175157,175157,MiniPAT,DS,12,0,3,64,59,17:49:40 31-Aug-2019,NP,2,56.4474,-170.2014,58.5051,179.1326,56,,401677527,-121
175157,175157,MiniPAT,DS,11,0,6,65,59,17:59:34 31-Aug-2019,NK,3,56.4496,-170.2137,49.9905,-136.0190,66,,401677527,-125
175157,175157,MiniPAT,DS,1,0,1,,,18:11:32 31-Aug-2019,NN,,,,,,,,401650000,-133
175157,175157,MiniPAT,DS,3,0,0,179,59,19:29:07 31-Aug-2019,NP,A,56.4381,-170.2587,67.4125,131.1931,8,,401677519,-125
175157,175157,MiniPAT,DS,10,0,5,73,59,19:32:35 31-Aug-2019,MA,2,56.4541,-170.2196,48.1807,-122.6459,68,,401677526,-121
175157,175157,MiniPAT,DS,8,0,7,93,59,19:40:31 31-Aug-2019,NK,0,56.4440,-170.2247,58.5332,179.1393,56,,401677524,-122
175157,175157,MiniPAT,DS,6,0,2,132,60,19:54:28 31-Aug-2019,NN,2,56.4436,-170.2319,50.5434,-137.4519,58,,401677525,-124
175157,175157,MiniPAT,DS,6,0,5,107,59,20:14:21 31-Aug-2019,MC,2,56.4433,-170.2470,48.7409,-128.9344,58,,401677525,-119
175157,175157,MiniPAT,DS,3,0,2,211,61,20:49:07 31-Aug-2019,MB,A,56.4454,-170.2516,51.5637,-144.3869,8,,401677527,-130
175157,175157,MiniPAT,DS,1,0,1,,,21:06:32 31-Aug-2019,NP,,,,,,,,401650000,-135
175157,175157,MiniPAT,DS,11,0,6,65,59,21:19:23 31-Aug-2019,MA,,,,56.2996,-169.5168,58,,401677525,-115
175157,175157,MiniPAT,DS,3,0,2,119,60,21:17:54 31-Aug-2019,NK,B,56.4310,-170.2637,66.6606,131.3936,4,,401677526,-126
