DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
175157,175157,MiniPAT,20:24:05 01-Sep-2019,Argos,B,56.4334,-170.4009,2180,36887,128,69,,,,,,
175157,175157,MiniPAT,20:52:47 01-Sep-2019,Argos,2,56.4171,-170.4339,394,2136,72,97,,,,,,
175157,175157,MiniPAT,20:54:16 01-Sep-2019,Argos,3,56.4167,-170.4252,229,502,104,93,,,,,,
175157,175157,MiniPAT,21:21:59 01-Sep-2019,Argos,2,56.4076,-170.4116,452,3184,64,101,,,,,,
175157,175157,MiniPAT,21:34:19 01-Sep-2019,Argos,2,56.4077,-170.4274,415,4346,39,98,,,,,,
175157,175157,MiniPAT,22:08:31 01-Sep-2019,Argos,3,56.3941,-170.4014,190,1003,35,99,,,,,,
175157,175157,MiniPAT,22:32:43 01-Sep-2019,Argos,3,56.3930,-170.4160,247,453,134,96,,,,,,
175157,175157,MiniPAT,23:03:25 01-Sep-2019,Argos,2,56.3811,-170.4151,350,676,181,74,,,,,,
175157,175157,MiniPAT,23:15:19 01-Sep-2019,Argos,3,56.3756,-170.4098,221,371,131,103,,,,,,
175157,175157,MiniPAT,00:12:51 02-Sep-2019,Argos,B,56.3707,-170.4114,1588,17671,142,46,,,,,,
175157,175157,MiniPAT,00:51:01 02-Sep-2019,Argos,B,56.3538,-170.4106,868,3769,199,149,,,,,,
175157,175157,MiniPAT,01:53:03 02-Sep-2019,Argos,1,56.3449,-170.4216,647,1250,334,105,,,,,,
175157,175157,MiniPAT,03:23:55 02-Sep-2019,Argos,1,56.3380,-170.4042,763,851,683,140,,,,,,
175157,175157,MiniPAT,03:27:53 02-Sep-2019,Argos,Z,56.6318,-167.0097,162684,,,,,,,,,Lon > 4 deviations from mean
175157,175157,MiniPAT,03:57:45 02-Sep-2019,Argos,B,56.3405,-170.3933,93341,237577,36672,45,,,,,,
175157,175157,MiniPAT,05:00:19 02-Sep-2019,Argos,2,56.3232,-170.4250,496,9105,27,79,,,,,,
175157,175157,MiniPAT,05:02:18 02-Sep-2019,Argos,1,56.3358,-170.3884,1197,2130,672,172,,,,,,
175157,175157,MiniPAT,05:06:47 02-Sep-2019,Argos,2,56.3315,-170.3873,257,456,144,87,,,,,,
175157,175157,MiniPAT,05:13:16 02-Sep-2019,Argos,3,56.3308,-170.3848,208,421,102,101,,,,,,
175157,175157,MiniPAT,05:36:33 02-Sep-2019,Argos,2,56.3343,-170.3935,311,1231,78,110,,,,,,
175157,175157,MiniPAT,05:44:59 02-Sep-2019,Argos,1,56.3343,-170.3750,717,1705,301,130,,,,,,
175157,175157,MiniPAT,06:17:13 02-Sep-2019,Argos,B,56.3161,-170.3452,399,499,318,56,,,,,,
175157,175157,MiniPAT,06:41:29 02-Sep-2019,Argos,2,56.3138,-170.3305,300,1608,55,96,,,,,,
175157,175157,MiniPAT,06:42:59 02-Sep-2019,Argos,3,56.3185,-170.3374,156,578,41,74,,,,,,
175157,175157,MiniPAT,06:45:58 02-Sep-2019,Argos,2,56.3149,-170.3386,447,1842,108,98,,,,,,
175157,175157,MiniPAT,07:11:18 02-Sep-2019,Argos,Z,55.9907,-172.2897,44611,,,,,,,,,Lon > 4 deviations from mean
175157,175157,MiniPAT,07:23:43 02-Sep-2019,Argos,2,56.3104,-170.3139,331,1038,105,79,,,,,,
175157,175157,MiniPAT,08:20:19 02-Sep-2019,Argos,B,56.3716,-170.3104,5331,46268,614,176,,,,,,
175157,175157,MiniPAT,08:23:18 02-Sep-2019,Argos,2,56.2947,-170.2912,465,1029,210,84,,,,,,
175157,175157,MiniPAT,08:58:24 02-Sep-2019,Argos,2,56.2823,-170.2865,359,580,221,62,,,,,,
175157,175157,MiniPAT,09:03:53 02-Sep-2019,Argos,1,56.2822,-170.2819,687,3171,148,108,,,,,,
175157,175157,MiniPAT,10:02:23 02-Sep-2019,Argos,B,56.2644,-170.2562,2178,52218,90,86,,,,,,
175157,175157,MiniPAT,14:53:08 02-Sep-2019,Argos,2,56.2050,-170.2218,326,625,169,83,,,,,,
175157,175157,MiniPAT,15:45:22 02-Sep-2019,Argos,1,56.2025,-170.2205,584,803,424,83,,,,,,
175157,175157,MiniPAT,16:29:01 02-Sep-2019,Argos,0,56.2071,-170.2048,4073,149820,110,80,,,,,,
175157,175157,MiniPAT,17:09:36 02-Sep-2019,Argos,1,56.2075,-170.1953,648,913,459,144,,,,,,
175157,175157,MiniPAT,17:20:28 02-Sep-2019,Argos,B,56.1415,-169.8088,23261,390490,1385,100,,,,,,
175157,175157,MiniPAT,18:10:38 02-Sep-2019,Argos,0,56.2072,-170.1743,1603,5247,489,117,,,,,,
175157,175157,MiniPAT,18:51:15 02-Sep-2019,Argos,0,56.2077,-170.1625,3799,7220,1999,16,,,,,,
175157,175157,MiniPAT,18:52:14 02-Sep-2019,Argos,2,56.2100,-170.1582,422,2196,81,94,,,,,,
175157,175157,MiniPAT,19:06:32 02-Sep-2019,Argos,2,56.2072,-170.1490,409,956,174,86,,,,,,
175157,175157,MiniPAT,19:29:17 02-Sep-2019,Argos,2,56.2080,-170.1409,380,650,221,93,,,,,,
175157,175157,MiniPAT,19:32:15 02-Sep-2019,Argos,1,56.2097,-170.1346,1133,1500,856,133,,,,,,
175157,175157,MiniPAT,20:03:23 02-Sep-2019,Argos,B,56.2075,-170.1017,4143,70390,243,69,,,,,,
175157,175157,MiniPAT,20:30:39 02-Sep-2019,Argos,3,56.2055,-170.1196,178,296,107,108,,,,,,
175157,175157,MiniPAT,20:32:08 02-Sep-2019,Argos,2,56.2026,-170.1145,365,809,164,87,,,,,,
175157,175157,MiniPAT,21:13:39 02-Sep-2019,Argos,2,56.2040,-170.1124,323,1528,68,94,,,,,,
175157,175157,MiniPAT,21:45:21 02-Sep-2019,Argos,0,56.2028,-170.0955,3454,117639,101,101,,,,,,
175157,175157,MiniPAT,22:12:35 02-Sep-2019,Argos,2,56.1984,-170.0889,256,388,168,100,,,,,,
175157,175157,MiniPAT,22:51:44 02-Sep-2019,Argos,2,56.2037,-170.0661,281,336,235,13,,,,,,
175157,175157,MiniPAT,22:53:42 02-Sep-2019,Argos,2,56.1944,-170.0724,295,605,143,88,,,,,,
175157,175157,MiniPAT,23:47:11 02-Sep-2019,Argos,B,56.2077,-170.0700,3330,27836,398,171,,,,,,
175157,175157,MiniPAT,00:00:04 03-Sep-2019,Argos,0,56.1213,-170.0103,3988,18147,876,140,,,,,,
175157,175157,MiniPAT,01:40:32 03-Sep-2019,Argos,2,56.1842,-170.0647,399,703,226,95,,,,,,
175157,175157,MiniPAT,02:59:41 03-Sep-2019,Argos,1,56.1868,-170.0658,575,1039,317,104,,,,,,
175157,175157,MiniPAT,03:20:32 03-Sep-2019,Argos,0,56.1884,-170.0742,1502,8775,257,78,,,,,,
175157,175157,MiniPAT,04:34:54 03-Sep-2019,Argos,2,56.1997,-170.0562,390,639,238,107,,,,,,
175157,175157,MiniPAT,04:37:22 03-Sep-2019,Argos,2,56.2020,-170.0600,438,1499,128,58,,,,,,
175157,175157,MiniPAT,04:46:17 03-Sep-2019,Argos,B,56.2088,-170.0588,958,3084,297,29,,,,,,
175157,175157,MiniPAT,05:00:40 03-Sep-2019,Argos,2,56.2032,-170.0552,275,706,106,99,,,,,,
175157,175157,MiniPAT,05:23:57 03-Sep-2019,Argos,1,56.2077,-170.0478,603,930,390,141,,,,,,
175157,175157,MiniPAT,05:23:57 03-Sep-2019,Argos,1,56.2052,-170.0439,975,2040,465,146,,,,,,
175157,175157,MiniPAT,06:15:04 03-Sep-2019,Argos,1,56.2197,-170.0722,1088,16336,72,100,,,,,,
175157,175157,MiniPAT,06:17:03 03-Sep-2019,Argos,2,56.2167,-170.0350,275,884,85,95,,,,,,
175157,175157,MiniPAT,06:22:00 03-Sep-2019,Argos,2,56.2155,-170.0418,310,684,140,76,,,,,,
175157,175157,MiniPAT,07:04:04 03-Sep-2019,Argos,0,56.2207,-170.0331,2136,52640,86,78,,,,,,
175157,175157,MiniPAT,07:04:04 03-Sep-2019,Argos,2,56.2225,-170.0245,312,845,115,75,,,,,,
175157,175157,MiniPAT,07:34:42 03-Sep-2019,Argos,1,56.2231,-170.0136,867,10738,70,73,,,,,,
175157,175157,MiniPAT,07:53:59 03-Sep-2019,Argos,3,56.2264,-170.0067,214,405,112,66,,,,,,
175157,175157,MiniPAT,07:57:28 03-Sep-2019,Argos,B,56.2285,-169.9949,3486,82683,147,84,,,,,,
175157,175157,MiniPAT,08:00:56 03-Sep-2019,Argos,2,56.2248,-170.0003,452,1022,199,90,,,,,,
175157,175157,MiniPAT,08:45:00 03-Sep-2019,Argos,A,56.2250,-170.0021,1122,4807,261,68,,,,,,
175157,175157,MiniPAT,09:42:31 03-Sep-2019,Argos,A,56.2279,-169.9638,4096,14815,1132,159,,,,,,
175157,175157,MiniPAT,14:21:51 03-Sep-2019,Argos,3,56.2344,-169.9156,239,558,102,104,,,,,,
175157,175157,MiniPAT,15:35:14 03-Sep-2019,Argos,3,56.2490,-169.8965,221,481,101,67,,,,,,
175157,175157,MiniPAT,16:00:54 03-Sep-2019,Argos,2,56.2455,-169.9082,402,2070,78,76,,,,,,
175157,175157,MiniPAT,16:44:29 03-Sep-2019,Argos,B,56.2638,-169.8918,308,2137,44,84,,,,,,
175157,175157,MiniPAT,17:15:17 03-Sep-2019,Argos,2,56.2570,-169.8766,331,4864,22,99,,,,,,
175157,175157,MiniPAT,17:39:03 03-Sep-2019,Argos,2,56.2613,-169.8764,316,1242,80,106,,,,,,
175157,175157,MiniPAT,18:26:04 03-Sep-2019,Argos,2,56.2634,-169.8597,294,1000,86,92,,,,,,
175157,175157,MiniPAT,18:55:16 03-Sep-2019,Argos,2,56.2703,-169.8531,362,777,168,89,,,,,,
175157,175157,MiniPAT,19:12:35 03-Sep-2019,Argos,1,56.2487,-169.8603,848,2238,321,31,,,,,,
175157,175157,MiniPAT,19:18:32 03-Sep-2019,Argos,2,56.2662,-169.8463,387,573,260,62,,,,,,
175157,175157,MiniPAT,19:41:45 03-Sep-2019,Argos,B,56.2723,-169.7748,2524,43332,147,64,,,,,,
175157,175157,MiniPAT,20:05:06 03-Sep-2019,Argos,1,56.2789,-169.8270,670,1110,403,91,,,,,,
175157,175157,MiniPAT,20:10:02 03-Sep-2019,Argos,3,56.2727,-169.8312,169,363,78,91,,,,,,
175157,175157,MiniPAT,20:31:16 03-Sep-2019,Argos,B,56.2788,-169.8283,2747,22380,337,175,,,,,,
175157,175157,MiniPAT,20:53:30 03-Sep-2019,Argos,2,56.2756,-169.8066,399,1269,125,88,,,,,,
175157,175157,MiniPAT,20:58:57 03-Sep-2019,Argos,0,56.2773,-169.8155,2021,50508,80,100,,,,,,
175157,175157,MiniPAT,21:25:14 03-Sep-2019,Argos,2,56.2869,-169.8117,420,3559,49,104,,,,,,
175157,175157,MiniPAT,21:51:59 03-Sep-2019,Argos,3,56.2854,-169.7955,155,570,42,103,,,,,,
175157,175157,MiniPAT,22:33:09 03-Sep-2019,Argos,1,56.2923,-169.7833,524,1757,156,100,,,,,,
175157,175157,MiniPAT,22:37:06 03-Sep-2019,Argos,3,56.2934,-169.7685,206,740,57,98,,,,,,
175157,175157,MiniPAT,23:09:25 03-Sep-2019,Argos,A,56.2967,-169.7501,2566,30935,212,106,,,,,,
175157,175157,MiniPAT,00:09:28 04-Sep-2019,Argos,1,56.2706,-169.6142,1369,13890,135,105,,,,,,
175157,175157,MiniPAT,01:28:19 04-Sep-2019,Argos,2,56.3030,-169.7003,450,669,301,100,,,,,,
175157,175157,MiniPAT,02:32:46 04-Sep-2019,Argos,0,56.2693,-169.6798,6283,22171,1780,23,,,,,,
175157,175157,MiniPAT,03:08:22 04-Sep-2019,Argos,1,56.2974,-169.6728,618,3415,111,76,,,,,,
175157,175157,MiniPAT,04:05:50 04-Sep-2019,Argos,1,56.2934,-169.6752,680,2990,154,57,,,,,,
175157,175157,MiniPAT,04:13:45 04-Sep-2019,Argos,2,56.2926,-169.6793,417,969,179,84,,,,,,
175157,175157,MiniPAT,04:23:38 04-Sep-2019,Argos,A,56.3045,-169.7114,5376,44456,650,103,,,,,,
175157,175157,MiniPAT,04:50:19 04-Sep-2019,Argos,2,56.2935,-169.6799,314,643,153,94,,,,,,
175157,175157,MiniPAT,05:12:34 04-Sep-2019,Argos,1,56.2954,-169.6842,709,1143,439,107,,,,,,
175157,175157,MiniPAT,05:45:09 04-Sep-2019,Argos,2,56.2992,-169.6751,255,1329,48,96,,,,,,
175157,175157,MiniPAT,05:53:33 04-Sep-2019,Argos,2,56.3044,-169.6777,298,902,98,80,,,,,,
175157,175157,MiniPAT,06:00:58 04-Sep-2019,Argos,2,56.3028,-169.6808,431,817,227,81,,,,,,
175157,175157,MiniPAT,06:44:00 04-Sep-2019,Argos,3,56.3095,-169.6835,211,451,98,81,,,,,,
175157,175157,MiniPAT,06:51:54 04-Sep-2019,Argos,2,56.3112,-169.6875,425,3343,54,76,,,,,,
175157,175157,MiniPAT,07:12:47 04-Sep-2019,Argos,A,56.3139,-169.8778,15178,659540,349,87,,,,,,
175157,175157,MiniPAT,07:24:10 04-Sep-2019,Argos,2,56.3207,-169.6792,407,1032,160,96,,,,,,
175157,175157,MiniPAT,07:32:34 04-Sep-2019,Argos,1,56.3234,-169.6773,1059,3073,364,119,,,,,,
175157,175157,MiniPAT,07:38:29 04-Sep-2019,Argos,1,56.3242,-169.6553,591,10494,33,82,,,,,,
175157,175157,MiniPAT,08:21:29 04-Sep-2019,Argos,2,56.3299,-169.6590,275,1701,44,89,,,,,,
175157,175157,MiniPAT,08:30:56 04-Sep-2019,Argos,A,56.3266,-169.6354,517,3122,85,95,,,,,,
175157,175157,MiniPAT,09:20:55 04-Sep-2019,Argos,0,56.3225,-169.6295,1730,5579,536,128,,,,,,
175157,175157,MiniPAT,10:02:00 04-Sep-2019,Argos,A,56.3248,-169.6192,4238,37553,478,111,,,,,,
175157,175157,MiniPAT,13:52:10 04-Sep-2019,Argos,2,56.3274,-169.5801,251,660,95,105,,,,,,
175157,175157,MiniPAT,15:21:13 04-Sep-2019,Argos,2,56.3249,-169.5933,425,726,248,100,,,,,,
175157,175157,MiniPAT,15:30:06 04-Sep-2019,Argos,3,56.3230,-169.5870,158,394,63,73,,,,,,
175157,175157,MiniPAT,17:03:52 04-Sep-2019,Argos,2,56.3187,-169.6135,372,2169,63,97,,,,,,
175157,175157,MiniPAT,17:08:19 04-Sep-2019,Argos,3,56.3178,-169.6152,207,597,71,90,,,,,,
175157,175157,MiniPAT,18:00:20 04-Sep-2019,Argos,3,56.3209,-169.6315,227,499,103,87,,,,,,
175157,175157,MiniPAT,18:43:54 04-Sep-2019,Argos,3,56.3252,-169.6383,196,378,101,90,,,,,,
175157,175157,MiniPAT,18:47:51 04-Sep-2019,Argos,B,56.3286,-169.6014,1717,39396,74,84,,,,,,
175157,175157,MiniPAT,18:50:20 04-Sep-2019,Argos,1,56.3277,-169.6310,978,1948,491,151,,,,,,
175157,175157,MiniPAT,19:05:10 04-Sep-2019,Argos,2,56.3285,-169.6433,496,753,327,90,,,,,,
175157,175157,MiniPAT,19:40:22 04-Sep-2019,Argos,2,56.3311,-169.6584,442,3038,64,101,,,,,,
175157,175157,MiniPAT,19:50:47 04-Sep-2019,Argos,2,56.3332,-169.6493,264,491,142,83,,,,,,
175157,175157,MiniPAT,20:20:33 04-Sep-2019,Argos,A,56.3088,-169.5436,5820,78660,430,102,,,,,,
175157,175157,MiniPAT,20:31:53 04-Sep-2019,Argos,3,56.3412,-169.6512,216,441,105,91,,,,,,
175157,175157,MiniPAT,20:46:42 04-Sep-2019,Argos,2,56.3416,-169.6450,321,2453,42,97,,,,,,
175157,175157,MiniPAT,21:07:29 04-Sep-2019,Argos,2,56.3442,-169.6498,314,659,149,76,,,,,,
175157,175157,MiniPAT,21:19:24 04-Sep-2019,Argos,B,56.3500,-169.6609,314,565,173,106,,,,,,
175157,175157,MiniPAT,21:31:18 04-Sep-2019,Argos,1,56.3508,-169.6516,589,4322,80,100,,,,,,
175157,175157,MiniPAT,22:00:30 04-Sep-2019,Argos,B,56.3546,-169.6690,961,3724,247,175,,,,,,
175157,175157,MiniPAT,22:12:53 04-Sep-2019,Argos,2,56.3609,-169.6698,308,1248,76,102,,,,,,
175157,175157,MiniPAT,22:28:15 04-Sep-2019,Argos,2,56.3651,-169.6664,301,507,179,95,,,,,,
175157,175157,MiniPAT,22:45:37 04-Sep-2019,Argos,2,56.3662,-169.6617,283,1098,73,89,,,,,,
