TimeS,IntTemp,Pressure
03:28:00 22/08/07,23.18,1
03:32:00 22/08/07,23.16,0
03:36:00 22/08/07,23.16,1
03:40:00 22/08/07,23.16,1
03:44:00 22/08/07,23.13,0
03:48:00 22/08/07,23.13,0
03:52:00 22/08/07,23.11,0
03:56:00 22/08/07,23.09,1
04:00:00 22/08/07,23.07,0
04:04:00 22/08/07,23.09,1
04:08:00 22/08/07,23.07,1
04:12:00 22/08/07,23.07,0
04:16:00 22/08/07,23.07,1
04:20:00 22/08/07,23.05,0
04:24:00 22/08/07,23.02,0
04:28:00 22/08/07,23.05,0
04:32:00 22/08/07,23.02,0
04:36:00 22/08/07,23.02,0
04:40:00 22/08/07,23,1
04:44:00 22/08/07,23,0
04:48:00 22/08/07,23,1
04:52:00 22/08/07,22.98,1
04:56:00 22/08/07,22.98,0
05:00:00 22/08/07,22.96,0
05:04:00 22/08/07,22.96,1
05:08:00 22/08/07,22.96,0
05:12:00 22/08/07,22.94,0
05:16:00 22/08/07,22.96,0
05:20:00 22/08/07,22.94,0
05:24:00 22/08/07,22.91,0
05:28:00 22/08/07,22.91,0
05:32:00 22/08/07,22.91,1
05:36:00 22/08/07,22.91,0
05:40:00 22/08/07,22.91,1
05:44:00 22/08/07,22.87,-1
05:48:00 22/08/07,22.87,1
05:52:00 22/08/07,22.87,0
05:56:00 22/08/07,22.87,0
06:00:00 22/08/07,22.85,1
06:04:00 22/08/07,22.87,0
06:08:00 22/08/07,22.85,1
06:12:00 22/08/07,22.83,2
06:16:00 22/08/07,22.85,1
06:20:00 22/08/07,22.83,2
06:24:00 22/08/07,22.83,2
06:28:00 22/08/07,22.83,1
06:32:00 22/08/07,22.83,1
06:36:00 22/08/07,22.83,1
06:40:00 22/08/07,22.8,1
06:44:00 22/08/07,22.8,1
06:48:00 22/08/07,22.8,1
06:52:00 22/08/07,22.78,1
06:56:00 22/08/07,22.78,1
07:00:00 22/08/07,22.78,1
07:04:00 22/08/07,22.78,1
07:08:00 22/08/07,22.78,1
07:12:00 22/08/07,22.76,1
07:16:00 22/08/07,22.76,1
07:20:00 22/08/07,22.76,1
07:24:00 22/08/07,22.76,1
07:28:00 22/08/07,22.76,1
07:32:00 22/08/07,22.76,1
07:36:00 22/08/07,22.72,1
07:40:00 22/08/07,22.74,2
07:44:00 22/08/07,22.74,1
07:48:00 22/08/07,22.74,2
07:52:00 22/08/07,22.74,1
07:56:00 22/08/07,22.76,2
08:00:00 22/08/07,22.72,1
08:04:00 22/08/07,22.74,1
08:08:00 22/08/07,22.72,1
08:12:00 22/08/07,22.72,1
08:16:00 22/08/07,22.72,1
08:20:00 22/08/07,22.72,2
08:24:00 22/08/07,22.72,2
08:28:00 22/08/07,22.72,1
08:32:00 22/08/07,22.72,2
08:36:00 22/08/07,22.72,1
08:40:00 22/08/07,22.69,1
08:44:00 22/08/07,22.69,1
08:48:00 22/08/07,22.69,1
08:52:00 22/08/07,22.69,1
08:56:00 22/08/07,22.69,2
09:00:00 22/08/07,22.69,1
09:04:00 22/08/07,22.69,1
09:08:00 22/08/07,22.69,1
09:12:00 22/08/07,22.67,1
09:16:00 22/08/07,22.67,1
09:20:00 22/08/07,22.67,1
09:24:00 22/08/07,22.67,1
09:28:00 22/08/07,22.67,1
09:32:00 22/08/07,22.67,1
09:36:00 22/08/07,22.67,1
09:40:00 22/08/07,22.67,1
09:44:00 22/08/07,22.67,1
09:48:00 22/08/07,22.65,2
09:52:00 22/08/07,22.67,1
09:56:00 22/08/07,22.67,1
10:00:00 22/08/07,22.67,1
10:04:00 22/08/07,22.67,1
10:08:00 22/08/07,22.67,2
10:12:00 22/08/07,22.65,1
10:16:00 22/08/07,22.65,2
10:20:00 22/08/07,22.67,1
10:24:00 22/08/07,22.67,2
10:28:00 22/08/07,22.65,1
10:32:00 22/08/07,22.65,1
10:36:00 22/08/07,22.63,1
10:40:00 22/08/07,22.63,1
10:44:00 22/08/07,22.65,1
10:48:00 22/08/07,22.63,1
10:52:00 22/08/07,22.63,1
10:56:00 22/08/07,22.63,1
11:00:00 22/08/07,22.63,2
11:04:00 22/08/07,22.63,2
11:08:00 22/08/07,22.63,1
11:12:00 22/08/07,22.63,1
11:16:00 22/08/07,22.63,1
11:20:00 22/08/07,22.63,1
11:24:00 22/08/07,22.63,1
11:28:00 22/08/07,22.65,1
11:32:00 22/08/07,22.65,1
11:36:00 22/08/07,22.65,1
11:40:00 22/08/07,22.63,1
11:44:00 22/08/07,22.65,1
11:48:00 22/08/07,22.65,1
11:52:00 22/08/07,22.65,1
11:56:00 22/08/07,22.67,1
12:00:00 22/08/07,22.67,1
12:04:00 22/08/07,22.67,1
12:08:00 22/08/07,22.67,1
12:12:00 22/08/07,22.67,1
12:16:00 22/08/07,22.67,1
12:20:00 22/08/07,22.69,1
12:24:00 22/08/07,22.67,1
12:28:00 22/08/07,22.69,1
12:32:00 22/08/07,22.67,1
12:36:00 22/08/07,22.69,2
12:40:00 22/08/07,22.69,1
12:44:00 22/08/07,22.72,1
12:48:00 22/08/07,22.72,1
12:52:00 22/08/07,22.74,1
12:56:00 22/08/07,22.76,1
13:00:00 22/08/07,22.76,1
13:04:00 22/08/07,22.76,1
13:08:00 22/08/07,22.76,1
13:12:00 22/08/07,22.78,1
13:16:00 22/08/07,22.8,1
13:20:00 22/08/07,22.8,1
13:24:00 22/08/07,22.83,1
13:28:00 22/08/07,22.83,1
13:32:00 22/08/07,22.85,1
13:36:00 22/08/07,22.85,1
13:40:00 22/08/07,22.85,1
13:44:00 22/08/07,22.85,1
13:48:00 22/08/07,22.85,2
13:52:00 22/08/07,22.83,2
13:56:00 22/08/07,22.83,2
14:00:00 22/08/07,22.83,1
14:04:00 22/08/07,22.83,1
14:08:00 22/08/07,22.85,2
14:12:00 22/08/07,22.87,1
14:16:00 22/08/07,22.87,0
14:20:00 22/08/07,22.87,0
14:24:00 22/08/07,22.89,0
14:28:00 22/08/07,22.87,1
14:32:00 22/08/07,22.89,1
14:36:00 22/08/07,22.89,0
14:40:00 22/08/07,22.91,1
14:44:00 22/08/07,22.96,0
14:48:00 22/08/07,22.96,0
14:52:00 22/08/07,22.96,1
14:56:00 22/08/07,22.98,0
15:00:00 22/08/07,22.98,1
15:04:00 22/08/07,22.98,0
15:08:00 22/08/07,22.98,0
15:12:00 22/08/07,23,0
15:16:00 22/08/07,23,1
15:20:00 22/08/07,23.02,1
15:24:00 22/08/07,23.02,1
15:28:00 22/08/07,23.02,0
15:32:00 22/08/07,23.02,1
15:36:00 22/08/07,23.05,0
15:40:00 22/08/07,23.07,1
15:44:00 22/08/07,23.07,0
15:48:00 22/08/07,23.09,0
15:52:00 22/08/07,23.11,1
15:56:00 22/08/07,23.16,1
16:00:00 22/08/07,23.18,1
16:04:00 22/08/07,23.25,0
16:08:00 22/08/07,23.27,1
16:12:00 22/08/07,23.31,0
16:16:00 22/08/07,23.36,1
16:20:00 22/08/07,23.42,0
16:24:00 22/08/07,23.45,0
16:28:00 22/08/07,23.49,1
16:32:00 22/08/07,23.51,0
16:36:00 22/08/07,23.56,1
16:40:00 22/08/07,23.58,1
16:44:00 22/08/07,23.62,0
16:48:00 22/08/07,23.62,0
16:52:00 22/08/07,23.67,1
16:56:00 22/08/07,23.69,1
17:00:00 22/08/07,23.74,1
17:04:00 22/08/07,23.78,0
17:08:00 22/08/07,23.8,1
17:12:00 22/08/07,23.8,1
17:16:00 22/08/07,23.87,2
17:20:00 22/08/07,23.87,1
17:24:00 22/08/07,23.87,1
17:28:00 22/08/07,23.91,1
17:32:00 22/08/07,23.94,2
17:36:00 22/08/07,23.94,1
17:40:00 22/08/07,23.94,2
17:44:00 22/08/07,23.96,2
17:48:00 22/08/07,23.98,2
17:52:00 22/08/07,23.98,2
17:56:00 22/08/07,23.98,2
18:00:00 22/08/07,24.03,1
18:04:00 22/08/07,24.05,1
18:08:00 22/08/07,24.07,1
18:12:00 22/08/07,24.09,1
18:16:00 22/08/07,24.09,1
18:20:00 22/08/07,24.11,1
18:24:00 22/08/07,24.14,1
18:28:00 22/08/07,24.11,0
18:32:00 22/08/07,24.11,0
18:36:00 22/08/07,24.16,1
18:40:00 22/08/07,24.14,1
18:44:00 22/08/07,24.14,1
18:48:00 22/08/07,24.16,1
18:52:00 22/08/07,24.16,1
18:56:00 22/08/07,24.16,1
19:00:00 22/08/07,24.18,1
19:04:00 22/08/07,24.18,1
19:08:00 22/08/07,24.18,1
19:12:00 22/08/07,24.2,1
19:16:00 22/08/07,24.2,1
19:20:00 22/08/07,24.2,1
19:24:00 22/08/07,24.18,1
19:28:00 22/08/07,24.18,1
19:32:00 22/08/07,24.16,1
19:36:00 22/08/07,24.11,1
19:40:00 22/08/07,24.09,1
19:44:00 22/08/07,24.07,1
19:48:00 22/08/07,24.07,0
19:52:00 22/08/07,24.05,0
19:56:00 22/08/07,24,2
20:00:00 22/08/07,24,2
20:04:00 22/08/07,23.98,1
20:08:00 22/08/07,23.96,2
20:12:00 22/08/07,23.96,2
20:16:00 22/08/07,23.94,1
20:20:00 22/08/07,23.94,2
20:24:00 22/08/07,23.91,1
20:28:00 22/08/07,23.89,1
20:32:00 22/08/07,23.89,1
20:36:00 22/08/07,23.89,1
20:40:00 22/08/07,23.87,1
20:44:00 22/08/07,23.85,1
20:48:00 22/08/07,23.82,1
20:52:00 22/08/07,23.78,1
20:56:00 22/08/07,23.76,1
21:00:00 22/08/07,23.74,1
21:04:00 22/08/07,23.74,1
21:08:00 22/08/07,23.74,0
21:12:00 22/08/07,23.71,1
21:16:00 22/08/07,23.71,1
21:20:00 22/08/07,23.71,0
21:24:00 22/08/07,23.71,1
21:28:00 22/08/07,23.71,1
21:32:00 22/08/07,23.71,1
21:36:00 22/08/07,23.71,1
21:40:00 22/08/07,23.71,1
21:44:00 22/08/07,23.69,0
21:48:00 22/08/07,23.71,1
21:52:00 22/08/07,23.71,1
21:56:00 22/08/07,23.71,0
22:00:00 22/08/07,23.71,1
22:04:00 22/08/07,23.69,0
22:08:00 22/08/07,23.71,1
22:12:00 22/08/07,23.69,0
22:16:00 22/08/07,23.69,1
22:20:00 22/08/07,23.69,1
22:24:00 22/08/07,23.69,1
22:28:00 22/08/07,23.71,0
22:32:00 22/08/07,23.69,1
22:36:00 22/08/07,23.69,1
22:40:00 22/08/07,23.69,1
22:44:00 22/08/07,23.69,0
22:48:00 22/08/07,23.67,0
22:52:00 22/08/07,23.69,1
22:56:00 22/08/07,23.67,1
23:00:00 22/08/07,23.71,1
23:04:00 22/08/07,23.67,1
23:08:00 22/08/07,23.69,1
23:12:00 22/08/07,23.67,1
23:16:00 22/08/07,23.69,1
23:20:00 22/08/07,23.67,1
23:24:00 22/08/07,23.69,1
23:28:00 22/08/07,23.67,1
23:32:00 22/08/07,23.69,1
23:36:00 22/08/07,23.67,1
23:40:00 22/08/07,23.67,1
23:44:00 22/08/07,23.67,0
23:48:00 22/08/07,23.67,0
23:52:00 22/08/07,23.67,1
23:56:00 22/08/07,23.67,1
00:00:00 23/08/07,23.67,0
00:04:00 23/08/07,23.65,1
00:08:00 23/08/07,23.65,1
00:12:00 23/08/07,23.62,0
00:16:00 23/08/07,23.62,0
00:20:00 23/08/07,23.62,1
00:24:00 23/08/07,23.6,1
00:28:00 23/08/07,23.6,1
00:32:00 23/08/07,23.58,1
00:36:00 23/08/07,23.58,1
00:40:00 23/08/07,23.58,0
00:44:00 23/08/07,23.56,1
00:48:00 23/08/07,23.56,1
00:52:00 23/08/07,23.53,1
00:56:00 23/08/07,23.53,1
01:00:00 23/08/07,23.51,0
01:04:00 23/08/07,23.51,1
01:08:00 23/08/07,23.49,1
01:12:00 23/08/07,23.49,0
01:16:00 23/08/07,23.47,0
01:20:00 23/08/07,23.47,1
01:24:00 23/08/07,23.45,1
01:28:00 23/08/07,23.45,1
01:32:00 23/08/07,23.42,1
01:36:00 23/08/07,23.42,1
01:40:00 23/08/07,23.42,1
01:44:00 23/08/07,23.4,1
01:48:00 23/08/07,23.38,1
01:52:00 23/08/07,23.36,0
01:56:00 23/08/07,23.36,0
02:00:00 23/08/07,23.38,0
02:04:00 23/08/07,23.33,0
02:08:00 23/08/07,23.33,1
02:12:00 23/08/07,23.33,0
02:16:00 23/08/07,23.31,1
02:20:00 23/08/07,23.29,1
02:24:00 23/08/07,23.27,0
02:28:00 23/08/07,23.27,0
02:32:00 23/08/07,23.27,1
02:36:00 23/08/07,23.25,0
02:40:00 23/08/07,23.27,0
02:44:00 23/08/07,23.22,0
02:48:00 23/08/07,23.22,0
02:52:00 23/08/07,23.2,0
02:56:00 23/08/07,23.18,0
03:00:00 23/08/07,23.2,0
03:04:00 23/08/07,23.18,0
03:08:00 23/08/07,23.13,1
03:12:00 23/08/07,23.16,1
03:16:00 23/08/07,23.11,0
03:20:00 23/08/07,23.13,1
03:24:00 23/08/07,23.11,0
03:28:00 23/08/07,23.11,1
03:32:00 23/08/07,23.07,1
03:36:00 23/08/07,23.07,0
03:40:00 23/08/07,23.07,1
03:44:00 23/08/07,23.05,0
03:48:00 23/08/07,23.05,0
03:52:00 23/08/07,23.02,1
03:56:00 23/08/07,23,1
04:00:00 23/08/07,23,0
04:04:00 23/08/07,23,0
04:08:00 23/08/07,23,0
04:12:00 23/08/07,22.98,0
04:16:00 23/08/07,22.96,0
04:20:00 23/08/07,22.96,0
04:24:00 23/08/07,22.94,1
04:28:00 23/08/07,22.91,0
04:32:00 23/08/07,22.91,0
04:36:00 23/08/07,22.91,0
04:40:00 23/08/07,22.89,0
04:44:00 23/08/07,22.89,0
04:48:00 23/08/07,22.87,0
04:52:00 23/08/07,22.87,0
04:56:00 23/08/07,22.85,2
05:00:00 23/08/07,22.85,1
05:04:00 23/08/07,22.85,2
05:08:00 23/08/07,22.83,2
05:12:00 23/08/07,22.83,1
05:16:00 23/08/07,22.8,1
05:20:00 23/08/07,22.8,2
05:24:00 23/08/07,22.8,1
05:28:00 23/08/07,22.78,1
05:32:00 23/08/07,22.78,2
05:36:00 23/08/07,22.76,1
05:40:00 23/08/07,22.76,2
05:44:00 23/08/07,22.76,1
05:48:00 23/08/07,22.76,1
05:52:00 23/08/07,22.72,1
05:56:00 23/08/07,22.74,1
06:00:00 23/08/07,22.72,1
06:04:00 23/08/07,22.72,2
06:08:00 23/08/07,22.72,1
06:12:00 23/08/07,22.72,1
06:16:00 23/08/07,22.72,1
06:20:00 23/08/07,22.69,1
06:24:00 23/08/07,22.69,2
06:28:00 23/08/07,22.67,1
06:32:00 23/08/07,22.67,1
06:36:00 23/08/07,22.67,2
06:40:00 23/08/07,22.67,1
06:44:00 23/08/07,22.65,1
06:48:00 23/08/07,22.65,1
06:52:00 23/08/07,22.65,1
06:56:00 23/08/07,22.65,1
07:00:00 23/08/07,22.65,1
07:04:00 23/08/07,22.63,1
07:08:00 23/08/07,22.63,2
07:12:00 23/08/07,22.63,1
07:16:00 23/08/07,22.61,1
07:20:00 23/08/07,22.61,1
07:24:00 23/08/07,22.61,1
07:28:00 23/08/07,22.61,2
07:32:00 23/08/07,22.61,1
07:36:00 23/08/07,22.61,1
07:40:00 23/08/07,22.59,1
07:44:00 23/08/07,22.59,1
07:48:00 23/08/07,22.59,1
07:52:00 23/08/07,22.59,1
07:56:00 23/08/07,22.59,1
08:00:00 23/08/07,22.59,1
08:04:00 23/08/07,22.56,2
08:08:00 23/08/07,22.59,1
08:12:00 23/08/07,22.56,1
08:16:00 23/08/07,22.56,2
08:20:00 23/08/07,22.54,1
08:24:00 23/08/07,22.56,1
08:28:00 23/08/07,22.54,1
08:32:00 23/08/07,22.54,1
08:36:00 23/08/07,22.52,1
08:40:00 23/08/07,22.54,1
08:44:00 23/08/07,22.54,1
08:48:00 23/08/07,22.54,1
08:52:00 23/08/07,22.52,1
08:56:00 23/08/07,22.52,2
09:00:00 23/08/07,22.52,1
09:04:00 23/08/07,22.52,1
09:08:00 23/08/07,22.5,1
09:12:00 23/08/07,22.52,1
09:16:00 23/08/07,22.52,1
09:20:00 23/08/07,22.5,1
09:24:00 23/08/07,22.5,1
09:28:00 23/08/07,22.5,1
09:32:00 23/08/07,22.5,2
09:36:00 23/08/07,22.5,0
09:40:00 23/08/07,22.52,1
09:44:00 23/08/07,22.5,1
09:48:00 23/08/07,22.48,1
09:52:00 23/08/07,22.48,1
09:56:00 23/08/07,22.48,1
10:00:00 23/08/07,22.52,1
10:04:00 23/08/07,22.48,0
10:08:00 23/08/07,22.48,0
10:12:00 23/08/07,22.48,0
10:16:00 23/08/07,22.48,1
10:20:00 23/08/07,22.45,1
10:24:00 23/08/07,22.45,1
10:28:00 23/08/07,22.43,2
10:32:00 23/08/07,22.43,0
10:36:00 23/08/07,22.43,2
10:40:00 23/08/07,22.41,1
10:44:00 23/08/07,22.43,1
10:48:00 23/08/07,22.41,0
10:52:00 23/08/07,22.41,1
10:56:00 23/08/07,22.41,1
11:00:00 23/08/07,22.41,0
11:04:00 23/08/07,22.41,2
11:08:00 23/08/07,22.41,1
11:12:00 23/08/07,22.41,2
11:16:00 23/08/07,22.43,0
11:20:00 23/08/07,22.43,0
11:24:00 23/08/07,22.43,1
11:28:00 23/08/07,22.43,2
11:32:00 23/08/07,22.45,2
11:36:00 23/08/07,22.45,1
11:40:00 23/08/07,22.45,0
11:44:00 23/08/07,22.45,0
11:48:00 23/08/07,22.45,1
11:52:00 23/08/07,22.48,1
11:56:00 23/08/07,22.48,1
12:00:00 23/08/07,22.52,1
12:04:00 23/08/07,22.54,1
12:08:00 23/08/07,22.56,1
12:12:00 23/08/07,22.59,1
12:16:00 23/08/07,22.63,2
12:20:00 23/08/07,22.65,1
12:24:00 23/08/07,22.65,1
12:28:00 23/08/07,22.67,1
12:32:00 23/08/07,22.72,2
12:36:00 23/08/07,22.74,2
12:40:00 23/08/07,22.76,1
12:44:00 23/08/07,22.78,1
12:48:00 23/08/07,22.8,1
12:52:00 23/08/07,22.83,1
12:56:00 23/08/07,22.85,1
13:00:00 23/08/07,22.87,0
13:04:00 23/08/07,22.91,1
13:08:00 23/08/07,22.91,1
13:12:00 23/08/07,22.96,0
13:16:00 23/08/07,22.98,1
13:20:00 23/08/07,23.02,1
13:24:00 23/08/07,23.02,0
13:28:00 23/08/07,23.05,0
13:32:00 23/08/07,23.09,0
13:36:00 23/08/07,23.09,0
13:40:00 23/08/07,23.11,0
13:44:00 23/08/07,23.13,0
13:48:00 23/08/07,23.16,1
13:52:00 23/08/07,23.18,1
13:56:00 23/08/07,23.2,0
14:00:00 23/08/07,23.22,0
14:04:00 23/08/07,23.22,1
14:08:00 23/08/07,23.22,0
14:12:00 23/08/07,23.25,1
14:16:00 23/08/07,23.27,1
14:20:00 23/08/07,23.29,0
14:24:00 23/08/07,23.29,1
14:28:00 23/08/07,23.31,0
14:32:00 23/08/07,23.33,0
14:36:00 23/08/07,23.33,1
14:40:00 23/08/07,23.36,1
14:44:00 23/08/07,23.36,1
14:48:00 23/08/07,23.4,1
14:52:00 23/08/07,23.42,1
14:56:00 23/08/07,23.42,1
15:00:00 23/08/07,23.42,1
15:04:00 23/08/07,23.45,1
15:08:00 23/08/07,23.47,1
15:12:00 23/08/07,23.47,0
15:16:00 23/08/07,23.49,0
15:20:00 23/08/07,23.51,0
15:24:00 23/08/07,23.53,1
15:28:00 23/08/07,23.53,1
15:32:00 23/08/07,23.56,1
15:36:00 23/08/07,23.58,1
15:40:00 23/08/07,23.62,0
15:44:00 23/08/07,23.62,1
15:48:00 23/08/07,23.67,1
15:52:00 23/08/07,23.69,1
15:56:00 23/08/07,23.71,1
16:00:00 23/08/07,23.71,1
16:04:00 23/08/07,23.74,1
16:08:00 23/08/07,23.78,1
16:12:00 23/08/07,23.8,1
16:16:00 23/08/07,23.82,1
16:20:00 23/08/07,23.85,1
16:24:00 23/08/07,23.89,1
16:28:00 23/08/07,23.91,0
16:32:00 23/08/07,23.94,2
16:36:00 23/08/07,23.96,2
16:40:00 23/08/07,24,2
16:44:00 23/08/07,24.05,0
16:48:00 23/08/07,24.14,1
16:52:00 23/08/07,24.2,1
16:56:00 23/08/07,24.27,1
17:00:00 23/08/07,24.36,1
17:04:00 23/08/07,24.45,1
17:08:00 23/08/07,24.54,1
17:12:00 23/08/07,24.58,1
17:16:00 23/08/07,24.61,1
17:20:00 23/08/07,24.65,1
17:24:00 23/08/07,24.67,1
17:28:00 23/08/07,24.67,1
17:32:00 23/08/07,24.69,1
17:36:00 23/08/07,24.67,1
17:40:00 23/08/07,24.67,1
17:44:00 23/08/07,24.67,2
17:48:00 23/08/07,24.72,1
17:52:00 23/08/07,24.74,1
17:56:00 23/08/07,24.81,1
18:00:00 23/08/07,24.87,1
18:04:00 23/08/07,24.94,1
18:08:00 23/08/07,25.01,2
18:12:00 23/08/07,25.1,2
18:16:00 23/08/07,25.17,2
18:20:00 23/08/07,25.26,2
18:24:00 23/08/07,25.33,2
18:28:00 23/08/07,25.37,3
18:32:00 23/08/07,25.42,2
18:36:00 23/08/07,25.44,2
18:40:00 23/08/07,25.44,3
18:44:00 23/08/07,25.42,2
18:48:00 23/08/07,25.42,2
18:52:00 23/08/07,25.42,2
18:56:00 23/08/07,25.46,2
19:00:00 23/08/07,25.48,2
19:04:00 23/08/07,25.55,3
19:08:00 23/08/07,25.6,2
19:12:00 23/08/07,25.64,2
19:16:00 23/08/07,25.67,2
19:20:00 23/08/07,25.67,2
19:24:00 23/08/07,25.69,2
19:28:00 23/08/07,25.64,2
19:32:00 23/08/07,25.55,2
19:36:00 23/08/07,25.55,2
19:40:00 23/08/07,25.48,2
19:44:00 23/08/07,25.44,2
19:48:00 23/08/07,25.37,2
19:52:00 23/08/07,25.3,2
19:56:00 23/08/07,25.26,2
20:00:00 23/08/07,25.21,2
20:04:00 23/08/07,25.17,2
20:08:00 23/08/07,25.12,2
20:12:00 23/08/07,25.05,2
20:16:00 23/08/07,25.03,2
20:20:00 23/08/07,24.99,2
20:24:00 23/08/07,24.94,1
20:28:00 23/08/07,24.9,2
20:32:00 23/08/07,24.85,1
20:36:00 23/08/07,24.83,1
20:40:00 23/08/07,24.76,2
20:44:00 23/08/07,24.72,1
20:48:00 23/08/07,24.67,1
20:52:00 23/08/07,24.58,1
20:56:00 23/08/07,24.56,1
21:00:00 23/08/07,24.52,1
21:04:00 23/08/07,24.47,1
21:08:00 23/08/07,24.47,1
21:12:00 23/08/07,24.4,1
21:16:00 23/08/07,24.4,1
21:20:00 23/08/07,24.38,1
21:24:00 23/08/07,24.38,1
21:28:00 23/08/07,24.36,1
21:32:00 23/08/07,24.34,1
21:36:00 23/08/07,24.32,1
21:40:00 23/08/07,24.32,1
21:44:00 23/08/07,24.29,1
21:48:00 23/08/07,24.29,1
21:52:00 23/08/07,24.29,1
21:56:00 23/08/07,24.25,1
22:00:00 23/08/07,24.27,1
22:04:00 23/08/07,24.25,1
22:08:00 23/08/07,24.27,1
22:12:00 23/08/07,24.23,1
22:16:00 23/08/07,24.25,1
22:20:00 23/08/07,24.23,1
22:24:00 23/08/07,24.23,0
22:28:00 23/08/07,24.23,1
22:32:00 23/08/07,24.2,1
22:36:00 23/08/07,24.2,1
22:40:00 23/08/07,24.18,1
22:44:00 23/08/07,24.18,1
22:48:00 23/08/07,24.16,1
22:52:00 23/08/07,24.16,1
22:56:00 23/08/07,24.14,1
23:00:00 23/08/07,24.14,1
23:04:00 23/08/07,24.14,1
23:08:00 23/08/07,24.11,1
23:12:00 23/08/07,24.14,1
23:16:00 23/08/07,24.11,1
23:20:00 23/08/07,24.09,0
23:24:00 23/08/07,24.09,1
23:28:00 23/08/07,24.09,1
23:32:00 23/08/07,24.07,1
23:36:00 23/08/07,24.07,1
23:40:00 23/08/07,24.05,2
23:44:00 23/08/07,24.03,2
23:48:00 23/08/07,24.05,2
23:52:00 23/08/07,24.03,2
23:56:00 23/08/07,24.03,2
00:00:00 24/08/07,24.03,2
00:04:00 24/08/07,24,2
00:08:00 24/08/07,23.98,2
00:12:00 24/08/07,23.98,2
00:16:00 24/08/07,23.98,2
00:20:00 24/08/07,23.96,2
00:24:00 24/08/07,23.96,2
00:28:00 24/08/07,23.94,2
00:32:00 24/08/07,23.94,2
00:36:00 24/08/07,23.94,2
00:40:00 24/08/07,23.94,2
00:44:00 24/08/07,23.91,0
00:48:00 24/08/07,23.89,0
00:52:00 24/08/07,23.89,1
00:56:00 24/08/07,23.89,1
01:00:00 24/08/07,23.89,1
01:04:00 24/08/07,23.87,1
01:08:00 24/08/07,23.85,0
01:12:00 24/08/07,23.85,1
01:16:00 24/08/07,23.82,1
01:20:00 24/08/07,23.82,1
01:24:00 24/08/07,23.8,1
01:28:00 24/08/07,23.78,1
01:32:00 24/08/07,23.78,1
01:36:00 24/08/07,23.76,1
01:40:00 24/08/07,23.76,1
01:44:00 24/08/07,23.76,1
01:48:00 24/08/07,23.74,1
01:52:00 24/08/07,23.74,1
01:56:00 24/08/07,23.71,1
02:00:00 24/08/07,23.69,1
02:04:00 24/08/07,23.69,1
02:08:00 24/08/07,23.69,0
02:12:00 24/08/07,23.67,0
02:16:00 24/08/07,23.67,1
02:20:00 24/08/07,23.67,1
02:24:00 24/08/07,23.65,1
02:28:00 24/08/07,23.62,1
02:32:00 24/08/07,23.62,1
02:36:00 24/08/07,23.6,0
02:40:00 24/08/07,23.62,0
02:44:00 24/08/07,23.58,0
02:48:00 24/08/07,23.58,0
02:52:00 24/08/07,23.58,1
02:56:00 24/08/07,23.56,0
03:00:00 24/08/07,23.56,1
03:04:00 24/08/07,23.53,1
03:08:00 24/08/07,23.53,0
03:12:00 24/08/07,23.51,1
03:16:00 24/08/07,23.51,1
03:20:00 24/08/07,23.49,1
03:24:00 24/08/07,23.49,1
03:28:00 24/08/07,23.49,1
03:32:00 24/08/07,23.47,1
03:36:00 24/08/07,23.47,1
03:40:00 24/08/07,23.45,1
03:44:00 24/08/07,23.45,1
03:48:00 24/08/07,23.42,1
03:52:00 24/08/07,23.42,1
03:56:00 24/08/07,23.4,1
04:00:00 24/08/07,23.4,1
04:04:00 24/08/07,23.4,1
04:08:00 24/08/07,23.38,1
04:12:00 24/08/07,23.36,1
04:16:00 24/08/07,23.36,1
04:20:00 24/08/07,23.36,1
04:24:00 24/08/07,23.33,0
04:28:00 24/08/07,23.33,0
04:32:00 24/08/07,23.31,1
04:36:00 24/08/07,23.31,1
04:40:00 24/08/07,23.31,1
04:44:00 24/08/07,23.29,1
04:48:00 24/08/07,23.27,0
04:52:00 24/08/07,23.27,0
04:56:00 24/08/07,23.27,1
05:00:00 24/08/07,23.22,1
05:04:00 24/08/07,23.22,1
05:08:00 24/08/07,23.22,1
05:12:00 24/08/07,23.22,1
05:16:00 24/08/07,23.2,0
05:20:00 24/08/07,23.2,0
05:24:00 24/08/07,23.18,1
05:28:00 24/08/07,23.18,1
05:32:00 24/08/07,23.18,1
05:36:00 24/08/07,23.16,0
05:40:00 24/08/07,23.16,0
05:44:00 24/08/07,23.13,1
05:48:00 24/08/07,23.13,1
05:52:00 24/08/07,23.13,0
05:56:00 24/08/07,23.11,1
06:00:00 24/08/07,23.11,0
06:04:00 24/08/07,23.11,0
06:08:00 24/08/07,23.09,1
06:12:00 24/08/07,23.09,0
06:16:00 24/08/07,23.09,1
06:20:00 24/08/07,23.07,0
06:24:00 24/08/07,23.05,1
06:28:00 24/08/07,23.07,0
06:32:00 24/08/07,23.05,1
06:36:00 24/08/07,23.05,1
06:40:00 24/08/07,23.02,1
06:44:00 24/08/07,23.02,0
06:48:00 24/08/07,23.02,0
06:52:00 24/08/07,23.02,0
06:56:00 24/08/07,23,1
07:00:00 24/08/07,23,0
07:04:00 24/08/07,23,1
07:08:00 24/08/07,23,0
07:12:00 24/08/07,23,0
07:16:00 24/08/07,22.98,1
