TimeS,ClockLeap,Activity,FlashErr,BatVol,MaxIntTemp,MaxPress,MinPress,MixDepth,MixTemp,MixBDepth,MixBTemp,
08/09/10,0,11,32767,3.03,11.18,48.00,-3.00,4055.00,-10.00,4055.00,4095.00,
09/09/10,0,10,32767,3.05,17.33,9.00,-3.00,4055.00,-10.00,4055.00,4095.00,
10/09/10,0,10,32767,3.14,24.81,4.00,-3.00,4055.00,-10.00,4055.00,4095.00,
11/09/10,-4,10,32767,3.13,29.65,4.00,-2.00,4055.00,-10.00,4055.00,4095.00,
12/09/10,0,10,32767,3.15,27.33,5.00,-2.00,4055.00,-10.00,4055.00,4095.00,
13/09/10,0,10,32767,3.08,24.02,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
14/09/10,0,10,32767,3.09,15.67,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
15/09/10,0,10,32767,3.12,17.56,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
16/09/10,0,10,32767,3.13,18.59,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
17/09/10,0,10,32767,3.11,18.44,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
18/09/10,0,10,32767,3.11,17.76,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
19/09/10,0,10,32767,3.10,17.24,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
20/09/10,0,10,32767,3.11,17.80,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
21/09/10,0,10,32767,3.12,18.01,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
22/09/10,0,10,32767,3.05,18.44,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
23/09/10,0,9,32767,3.08,15.45,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
24/09/10,0,10,32767,3.04,14.94,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
25/09/10,0,10,32767,3.07,14.98,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
26/09/10,-4,10,32767,3.02,15.43,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
27/09/10,0,10,32767,3.01,10.84,1.00,-3.00,4055.00,-10.00,4055.00,4095.00,
28/09/10,0,10,32767,3.02,13.43,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
29/09/10,0,10,32767,3.01,12.71,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
30/09/10,0,10,32767,3.01,10.43,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
01/10/10,0,10,32767,3.02,12.23,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
02/10/10,-4,9,32767,2.99,10.54,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
03/10/10,0,10,32767,3.02,13.20,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
04/10/10,0,10,32767,3.08,15.24,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
05/10/10,0,10,32767,3.10,16.98,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
06/10/10,0,10,32767,3.08,18.08,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
07/10/10,0,9,32767,3.09,15.79,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
08/10/10,0,10,32767,3.05,16.39,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
09/10/10,0,10,32767,3.07,14.90,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
10/10/10,0,10,32767,3.09,16.33,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
11/10/10,0,9,32767,3.06,17.56,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
12/10/10,0,10,32767,3.02,14.62,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
13/10/10,-4,10,32767,2.97,11.07,1.00,-3.00,4055.00,-10.00,4055.00,4095.00,
14/10/10,0,10,32767,2.95,8.37,0.00,-4.00,4055.00,-10.00,4055.00,4095.00,
15/10/10,0,10,32767,2.91,6.86,0.00,-4.00,4055.00,-10.00,4055.00,4095.00,
16/10/10,-4,10,32767,2.91,4.35,-1.00,-4.00,4055.00,-10.00,4055.00,4095.00,
17/10/10,0,10,32767,2.97,6.97,0.00,-4.00,4055.00,-10.00,4055.00,4095.00,
18/10/10,0,10,32767,2.97,7.43,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
19/10/10,0,10,32767,2.95,7.39,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
20/10/10,-4,10,32767,2.94,6.27,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
21/10/10,0,10,32767,2.95,5.64,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
22/10/10,0,10,32767,2.95,6.31,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
23/10/10,0,10,32767,2.95,6.27,0.00,-4.00,4055.00,-10.00,4055.00,4095.00,
24/10/10,-4,10,32767,2.93,5.96,-1.00,-4.00,4055.00,-10.00,4055.00,4095.00,
25/10/10,0,10,32767,2.95,5.64,-1.00,-3.00,4055.00,-10.00,4055.00,4095.00,
26/10/10,0,9,32767,2.90,6.04,-1.00,-4.00,4055.00,-10.00,4055.00,4095.00,
27/10/10,-4,9,32767,2.91,2.14,-1.00,-5.00,4055.00,-10.00,4055.00,4095.00,
28/10/10,0,10,32767,2.92,3.98,-1.00,-4.00,4055.00,-10.00,4055.00,4095.00,
29/10/10,0,10,32767,2.91,3.53,-1.00,-5.00,4055.00,-10.00,4055.00,4095.00,
30/10/10,-4,9,32767,2.93,2.00,-2.00,-9.00,4055.00,-10.00,4055.00,4095.00,
31/10/10,0,10,32767,2.96,0.83,-2.00,-7.00,4055.00,-10.00,4055.00,4095.00,
01/11/10,-4,9,32767,2.97,3.05,-1.00,-4.00,4055.00,-10.00,4055.00,4095.00,
02/11/10,0,10,32767,2.97,3.14,-1.00,-4.00,4055.00,-10.00,4055.00,4095.00,
03/11/10,0,10,32767,2.97,3.51,-1.00,-4.00,4055.00,-10.00,4055.00,4095.00,
04/11/10,-4,10,32767,2.97,3.35,-1.00,-4.00,4055.00,-10.00,4055.00,4095.00,
05/11/10,0,10,32767,2.95,3.26,-1.00,-5.00,4055.00,-10.00,4055.00,4095.00,
06/11/10,0,10,32767,2.97,3.01,-1.00,-4.00,4055.00,-10.00,4055.00,4095.00,
07/11/10,-4,9,32767,2.96,3.30,-1.00,-4.00,4055.00,-10.00,4055.00,4095.00,
08/11/10,0,9,32767,2.93,3.17,-1.00,-5.00,4055.00,-10.00,4055.00,4095.00,
09/11/10,0,10,32767,2.95,0.88,-2.00,-8.00,4055.00,-10.00,4055.00,4095.00,
10/11/10,-4,10,32767,2.95,-0.45,-3.00,-11.00,4055.00,-10.00,4055.00,4095.00,
11/11/10,0,9,32767,2.99,2.00,-2.00,-9.00,4055.00,-10.00,4055.00,4095.00,
12/11/10,-4,10,32767,3.00,3.08,-1.00,-4.00,4055.00,-10.00,4055.00,4095.00,
13/11/10,0,10,32767,2.99,3.35,-1.00,-4.00,4055.00,-10.00,4055.00,4095.00,
14/11/10,0,10,32767,2.95,3.08,-1.00,-6.00,4055.00,-10.00,4055.00,4095.00,
15/11/10,-4,10,32767,2.96,-0.40,-3.00,-10.00,4055.00,-10.00,4055.00,4095.00,
16/11/10,0,10,32767,2.95,-1.95,-5.00,-14.00,4055.00,-10.00,4055.00,4095.00,
17/11/10,-4,10,32767,2.96,-3.64,-8.00,-13.00,4055.00,-10.00,4055.00,4095.00,
18/11/10,-4,10,32767,2.96,-1.90,-5.00,-10.00,4055.00,-10.00,4055.00,4095.00,
19/11/10,0,10,32767,2.97,-0.47,-3.00,-8.00,4055.00,-10.00,4055.00,4095.00,
20/11/10,-4,10,32767,2.96,-0.23,-2.00,-14.00,4055.00,-10.00,4055.00,4095.00,
21/11/10,0,9,32767,2.97,-1.70,-5.00,-9.00,4055.00,-10.00,4055.00,4095.00,
22/11/10,0,10,32767,3.02,2.42,-1.00,-6.00,4055.00,-10.00,4055.00,4095.00,
23/11/10,-4,10,32767,3.03,4.10,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
24/11/10,0,9,32767,3.03,4.42,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
25/11/10,0,10,32767,3.01,3.67,-1.00,-4.00,4055.00,-10.00,4055.00,4095.00,
26/11/10,-4,10,32767,2.98,2.35,-1.00,-4.00,4055.00,-10.00,4055.00,4095.00,
27/11/10,0,10,32767,2.95,-0.06,-2.00,-11.00,4055.00,-10.00,4055.00,4095.00,
28/11/10,-4,9,32767,2.95,-2.51,-6.00,-10.00,4055.00,-10.00,4055.00,4095.00,
29/11/10,0,10,32767,2.95,-2.71,-7.00,-13.00,4055.00,-10.00,4055.00,4095.00,
30/11/10,-4,10,32767,2.95,-3.35,-8.00,-13.00,4055.00,-10.00,4055.00,4095.00,
01/12/10,0,10,32767,2.95,-3.41,-8.00,-16.00,4055.00,-10.00,4055.00,4095.00,
02/12/10,0,10,32767,2.96,-6.19,-13.00,-20.00,4055.00,-10.00,4055.00,4095.00,
03/12/10,0,10,32767,3.01,-2.46,-6.00,-19.00,4055.00,-10.00,4055.00,4095.00,
04/12/10,-4,10,32767,3.00,-0.21,-2.00,-7.00,4055.00,-10.00,4055.00,4095.00,
05/12/10,0,10,32767,2.97,-1.85,-4.00,-10.00,4055.00,-10.00,4055.00,4095.00,
06/12/10,-4,10,32767,2.97,-3.41,-7.00,-11.00,4055.00,-10.00,4055.00,4095.00,
07/12/10,0,10,32767,2.98,-2.08,-5.00,-8.00,4055.00,-10.00,4055.00,4095.00,
08/12/10,-4,10,32767,2.97,-1.68,-4.00,-8.00,4055.00,-10.00,4055.00,4095.00,
09/12/10,0,10,32767,2.95,-2.56,-6.00,-13.00,4055.00,-10.00,4055.00,4095.00,
10/12/10,-4,10,32767,2.95,-4.08,-8.00,-13.00,4055.00,-10.00,4055.00,4095.00,
11/12/10,0,10,32767,2.95,-5.54,-11.00,-15.00,4055.00,-10.00,4055.00,4095.00,
12/12/10,0,10,32767,2.95,-6.50,-13.00,-19.00,4055.00,-10.00,4055.00,4095.00,
13/12/10,0,10,32767,2.95,-6.97,-14.00,-19.00,4055.00,-10.00,4055.00,4095.00,
14/12/10,0,10,32767,2.93,-6.55,-13.00,-18.00,4055.00,-10.00,4055.00,4095.00,
15/12/10,0,10,32767,2.95,-7.34,-15.00,-21.00,4055.00,-10.00,4055.00,4095.00,
16/12/10,0,10,32767,2.94,-7.73,-16.00,-22.00,4055.00,-10.00,4055.00,4095.00,
17/12/10,0,10,32767,2.95,-9.22,-19.00,-24.00,4055.00,-10.00,4055.00,4095.00,
18/12/10,-4,10,32767,2.97,-7.73,-15.00,-22.00,4055.00,-10.00,4055.00,4095.00,
19/12/10,0,10,32767,2.96,-6.36,-12.00,-16.00,4055.00,-10.00,4055.00,4095.00,
20/12/10,0,10,32767,2.98,-5.57,-11.00,-17.00,4055.00,-10.00,4055.00,4095.00,
21/12/10,0,10,32767,2.91,-5.57,-11.00,-23.00,4055.00,-10.00,4055.00,4095.00,
22/12/10,0,9,32767,2.97,-8.19,-16.00,-24.00,4055.00,-10.00,4055.00,4095.00,
23/12/10,0,10,32767,3.00,-5.32,-10.00,-17.00,4055.00,-10.00,4055.00,4095.00,
24/12/10,0,10,32767,2.90,-5.32,-10.00,-28.00,4055.00,-10.00,4055.00,4095.00,
25/12/10,0,10,32767,2.91,-12.35,-17.00,-30.00,4055.00,-10.00,4055.00,4095.00,
26/12/10,-4,10,32767,2.98,-8.80,-14.00,-19.00,4055.00,-10.00,4055.00,4095.00,
27/12/10,0,10,32767,2.98,-7.91,-13.00,-15.00,4055.00,-10.00,4055.00,4095.00,
28/12/10,0,9,32767,2.97,-7.25,-11.00,-14.00,4055.00,-10.00,4055.00,4095.00,
29/12/10,0,9,32767,2.96,-7.48,-12.00,-14.00,4055.00,-10.00,4055.00,4095.00,
30/12/10,0,10,32767,3.01,-4.16,-8.00,-14.00,4055.00,-10.00,4055.00,4095.00,
31/12/10,0,10,32767,3.06,-0.21,-1.00,-9.00,4055.00,-10.00,4055.00,4095.00,
01/01/11,-4,10,32767,3.08,1.28,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
02/01/11,0,10,32767,3.10,3.10,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
03/01/11,-4,9,32767,3.09,3.12,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
04/01/11,0,9,32767,3.08,2.26,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
05/01/11,0,10,32767,3.06,1.23,-1.00,-4.00,4055.00,-10.00,4055.00,4095.00,
06/01/11,-4,10,32767,3.04,0.56,-1.00,-5.00,4055.00,-10.00,4055.00,4095.00,
07/01/11,0,10,32767,3.00,-0.94,-2.00,-10.00,4055.00,-10.00,4055.00,4095.00,
08/01/11,-4,10,32767,2.98,-4.21,-8.00,-13.00,4055.00,-10.00,4055.00,4095.00,
09/01/11,0,10,32767,2.97,-5.38,-10.00,-14.00,4055.00,-10.00,4055.00,4095.00,
10/01/11,0,10,32767,2.95,-5.38,-10.00,-20.00,4055.00,-10.00,4055.00,4095.00,
11/01/11,0,10,32767,2.98,-5.62,-10.00,-17.00,4055.00,-10.00,4055.00,4095.00,
12/01/11,0,9,32767,2.96,-5.05,-10.00,-18.00,4055.00,-10.00,4055.00,4095.00,
13/01/11,0,10,32767,2.91,-7.34,-14.00,-24.00,4055.00,-10.00,4055.00,4095.00,
14/01/11,0,10,32767,2.91,-7.73,-14.00,-26.00,4055.00,-10.00,4055.00,4095.00,
15/01/11,-4,10,32767,2.89,-10.98,-17.00,-27.00,4055.00,-10.00,4055.00,4095.00,
16/01/11,0,10,32767,2.88,-13.72,-19.00,-22.00,4055.00,-10.00,4055.00,4095.00,
17/01/11,0,10,32767,2.91,-13.85,-19.00,-23.00,4055.00,-10.00,4055.00,4095.00,
18/01/11,0,10,32767,2.90,-11.55,-15.00,-20.00,4055.00,-10.00,4055.00,4095.00,
19/01/11,-4,10,32767,3.00,-8.89,-13.00,-20.00,4055.00,-10.00,4055.00,4095.00,
20/01/11,0,10,32767,3.01,-5.62,-10.00,-14.00,4055.00,-10.00,4055.00,4095.00,
21/01/11,0,10,32767,3.09,-0.79,-2.00,-13.00,4055.00,-10.00,4055.00,4095.00,
22/01/11,-4,10,32767,3.05,-0.77,-2.00,-10.00,4055.00,-10.00,4055.00,4095.00,
23/01/11,0,10,32767,3.03,-2.38,-5.00,-16.00,4055.00,-10.00,4055.00,4095.00,
24/01/11,0,10,32767,3.10,1.61,0.00,-10.00,4055.00,-10.00,4055.00,4095.00,
25/01/11,-4,10,32767,3.12,3.19,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
26/01/11,0,10,32767,3.09,3.26,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
27/01/11,-4,10,32767,3.05,0.40,-1.00,-8.00,4055.00,-10.00,4055.00,4095.00,
28/01/11,0,10,32767,3.03,-2.00,-4.00,-10.00,4055.00,-10.00,4055.00,4095.00,
29/01/11,-4,10,32767,3.07,-0.52,-2.00,-7.00,4055.00,-10.00,4055.00,4095.00,
30/01/11,0,10,32767,3.07,0.59,-1.00,-4.00,4055.00,-10.00,4055.00,4095.00,
31/01/11,0,10,32767,3.09,1.18,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
01/02/11,-4,10,32767,3.09,1.30,-1.00,-4.00,4055.00,-10.00,4055.00,4095.00,
02/02/11,0,9,32767,3.08,0.97,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
03/02/11,-4,9,32767,3.08,0.76,-1.00,-4.00,4055.00,-10.00,4055.00,4095.00,
04/02/11,0,10,32767,3.07,0.35,-1.00,-4.00,4055.00,-10.00,4055.00,4095.00,
05/02/11,0,10,32767,3.01,-0.08,-1.00,-12.00,4055.00,-10.00,4055.00,4095.00,
06/02/11,-4,10,32767,3.07,-0.40,-2.00,-10.00,4055.00,-10.00,4055.00,4095.00,
07/02/11,0,10,32767,3.04,0.16,-1.00,-8.00,4055.00,-10.00,4055.00,4095.00,
08/02/11,-4,10,32767,3.07,0.37,-1.00,-6.00,4055.00,-10.00,4055.00,4095.00,
09/02/11,0,9,32767,3.08,0.92,-1.00,-3.00,4055.00,-10.00,4055.00,4095.00,
10/02/11,-4,10,32767,3.07,1.56,0.00,-4.00,4055.00,-10.00,4055.00,4095.00,
11/02/11,0,10,32767,3.05,0.35,-1.00,-5.00,4055.00,-10.00,4055.00,4095.00,
12/02/11,-4,10,32767,3.00,-2.10,-4.00,-13.00,4055.00,-10.00,4055.00,4095.00,
13/02/11,0,10,32767,2.96,-5.67,-11.00,-17.00,4055.00,-10.00,4055.00,4095.00,
14/02/11,0,9,32767,2.97,-7.48,-14.00,-20.00,4055.00,-10.00,4055.00,4095.00,
15/02/11,0,10,32767,2.99,-5.97,-11.00,-16.00,4055.00,-10.00,4055.00,4095.00,
16/02/11,0,10,32767,2.98,-5.30,-10.00,-19.00,4055.00,-10.00,4055.00,4095.00,
17/02/11,0,10,32767,3.01,-3.95,-7.00,-14.00,4055.00,-10.00,4055.00,4095.00,
18/02/11,-4,9,32767,3.05,-1.53,-4.00,-9.00,4055.00,-10.00,4055.00,4095.00,
19/02/11,0,10,32767,3.03,-0.35,-1.00,-8.00,4055.00,-10.00,4055.00,4095.00,
20/02/11,-4,10,32767,2.98,-2.94,-5.00,-16.00,4055.00,-10.00,4055.00,4095.00,
21/02/11,0,10,32767,3.02,-3.54,-7.00,-13.00,4055.00,-10.00,4055.00,4095.00,
22/02/11,0,10,32767,3.01,-2.38,-4.00,-15.00,4055.00,-10.00,4055.00,4095.00,
23/02/11,-4,10,32767,2.98,-3.66,-6.00,-18.00,4055.00,-10.00,4055.00,4095.00,
24/02/11,0,10,32767,3.00,-4.19,-7.00,-17.00,4055.00,-10.00,4055.00,4095.00,
25/02/11,-4,10,32767,3.05,-0.77,-2.00,-10.00,4055.00,-10.00,4055.00,4095.00,
26/02/11,0,10,32767,3.02,1.37,0.00,-8.00,4055.00,-10.00,4055.00,4095.00,
27/02/11,0,10,32767,2.98,-3.72,-7.00,-17.00,4055.00,-10.00,4055.00,4095.00,
28/02/11,0,10,32767,3.00,-5.08,-9.00,-15.00,4055.00,-10.00,4055.00,4095.00,
01/03/11,-4,10,32767,2.99,-3.54,-6.00,-17.00,4055.00,-10.00,4055.00,4095.00,
02/03/11,0,10,32767,2.96,-3.77,-7.00,-24.00,4055.00,-10.00,4055.00,4095.00,
03/03/11,0,10,32767,2.98,-5.62,-10.00,-22.00,4055.00,-10.00,4055.00,4095.00,
04/03/11,-4,10,32767,3.00,-3.46,-6.00,-15.00,4055.00,-10.00,4055.00,4095.00,
05/03/11,0,10,32767,2.97,-4.08,-8.00,-19.00,4055.00,-10.00,4055.00,4095.00,
06/03/11,0,10,32767,3.10,2.91,0.00,-14.00,4055.00,-10.00,4055.00,4095.00,
07/03/11,-4,10,32767,3.12,4.49,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
08/03/11,0,10,32767,3.07,5.44,1.00,-8.00,4055.00,-10.00,4055.00,4095.00,
09/03/11,0,10,32767,3.06,2.21,0.00,-11.00,4055.00,-10.00,4055.00,4095.00,
10/03/11,-4,10,32767,3.03,1.02,-1.00,-14.00,4055.00,-10.00,4055.00,4095.00,
11/03/11,0,10,32767,3.01,-1.03,-2.00,-20.00,4055.00,-10.00,4055.00,4095.00,
12/03/11,0,10,32767,3.01,-1.73,-4.00,-17.00,4055.00,-10.00,4055.00,4095.00,
13/03/11,-4,10,32767,3.00,-1.73,-3.00,-23.00,4055.00,-10.00,4055.00,4095.00,
14/03/11,0,10,32767,3.01,-2.84,-5.00,-18.00,4055.00,-10.00,4055.00,4095.00,
15/03/11,0,10,32767,3.04,-1.75,-4.00,-13.00,4055.00,-10.00,4055.00,4095.00,
16/03/11,-4,10,32767,3.08,1.30,-1.00,-5.00,4055.00,-10.00,4055.00,4095.00,
17/03/11,0,9,32767,3.11,3.83,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
18/03/11,-4,10,32767,3.10,4.26,1.00,-5.00,4055.00,-10.00,4055.00,4095.00,
19/03/11,0,10,32767,3.09,4.53,1.00,-5.00,4055.00,-10.00,4055.00,4095.00,
20/03/11,0,10,32767,3.07,3.92,0.00,-7.00,4055.00,-10.00,4055.00,4095.00,
21/03/11,-4,10,32767,3.09,1.84,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
22/03/11,0,10,32767,3.09,3.19,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
23/03/11,-4,10,32767,3.11,3.44,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
24/03/11,0,10,32767,3.09,4.81,1.00,-3.00,4055.00,-10.00,4055.00,4095.00,
25/03/11,0,10,32767,3.11,3.21,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
26/03/11,-4,10,32767,3.12,5.10,1.00,-3.00,4055.00,-10.00,4055.00,4095.00,
27/03/11,0,10,32767,3.12,5.73,1.00,-4.00,4055.00,-10.00,4055.00,4095.00,
28/03/11,0,10,32767,3.20,12.53,2.00,-4.00,4055.00,-10.00,4055.00,4095.00,
29/03/11,0,10,32767,3.25,20.16,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
30/03/11,0,10,32767,3.21,17.24,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
31/03/11,0,10,32767,3.20,14.51,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
01/04/11,-4,10,32767,3.12,12.02,2.00,-3.00,4055.00,-10.00,4055.00,4095.00,
02/04/11,0,10,32767,3.09,6.51,1.00,-3.00,4055.00,-10.00,4055.00,4095.00,
03/04/11,0,10,32767,3.12,5.46,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
04/04/11,-4,10,32767,3.13,6.69,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
05/04/11,0,9,32767,3.21,13.45,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
06/04/11,0,10,32767,3.23,15.37,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
07/04/11,0,10,32767,3.19,15.86,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
08/04/11,0,10,32767,3.22,14.21,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
09/04/11,0,10,32767,3.21,16.62,5.00,-1.00,4055.00,-10.00,4055.00,4095.00,
10/04/11,0,10,32767,3.21,17.43,5.00,-1.00,4055.00,-10.00,4055.00,4095.00,
11/04/11,0,10,32767,3.18,16.35,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
12/04/11,-4,10,32767,3.24,17.78,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
13/04/11,0,10,32767,3.22,20.25,4.00,-1.00,4055.00,-10.00,4055.00,4095.00,
14/04/11,0,10,32767,3.14,15.56,3.00,-3.00,4055.00,-10.00,4055.00,4095.00,
15/04/11,0,10,32767,3.23,17.82,3.00,-3.00,4055.00,-10.00,4055.00,4095.00,
16/04/11,0,10,32767,3.25,24.69,4.00,-1.00,4055.00,-10.00,4055.00,4095.00,
17/04/11,0,10,32767,3.19,18.74,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
18/04/11,0,10,32767,3.23,18.08,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
19/04/11,0,10,32767,3.20,16.75,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
20/04/11,-4,10,32767,3.15,13.16,2.00,-3.00,4055.00,-10.00,4055.00,4095.00,
21/04/11,0,10,32767,3.13,8.02,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
22/04/11,0,10,32767,3.18,14.30,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
23/04/11,0,10,32767,3.18,12.66,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
24/04/11,0,10,32767,3.20,13.85,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
25/04/11,-4,10,32767,3.21,15.47,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
26/04/11,0,10,32767,3.18,15.60,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
27/04/11,0,10,32767,3.19,15.54,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
28/04/11,0,10,32767,3.14,13.64,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
29/04/11,0,10,32767,3.16,13.43,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
30/04/11,0,10,32767,3.15,11.74,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
01/05/11,0,10,32767,3.16,14.00,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
02/05/11,-4,10,32767,3.18,12.66,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
03/05/11,0,10,32767,3.20,16.30,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
04/05/11,0,10,32767,3.16,14.60,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
05/05/11,0,10,32767,3.16,18.06,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
06/05/11,0,10,32767,3.17,15.15,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
07/05/11,0,10,32767,3.15,13.62,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
08/05/11,0,10,32767,3.17,16.41,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
09/05/11,0,10,32767,3.20,16.03,3.00,-2.00,4055.00,-10.00,4055.00,4095.00,
10/05/11,0,10,32767,3.22,19.32,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
11/05/11,-4,10,32767,3.22,18.21,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
12/05/11,0,10,32767,3.24,21.14,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
13/05/11,0,10,32767,3.17,19.04,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
14/05/11,0,10,32767,3.21,16.90,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
15/05/11,0,10,32767,3.17,15.75,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
16/05/11,0,10,32767,3.16,12.81,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
17/05/11,0,10,32767,3.15,11.78,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
18/05/11,0,10,32767,3.21,16.71,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
19/05/11,0,10,32767,3.15,16.52,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
20/05/11,-4,10,32767,3.17,15.20,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
21/05/11,0,10,32767,3.19,17.61,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
22/05/11,0,10,32767,3.18,18.21,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
23/05/11,0,10,32767,3.20,14.62,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
24/05/11,0,10,32767,3.21,26.07,6.00,-2.00,4055.00,-10.00,4055.00,4095.00,
25/05/11,0,10,32767,3.20,31.68,7.00,-1.00,4055.00,-10.00,4055.00,4095.00,
26/05/11,0,10,32767,3.27,27.22,5.00,-1.00,4055.00,-10.00,4055.00,4095.00,
27/05/11,0,10,32767,3.23,22.45,4.00,-1.00,4055.00,-10.00,4055.00,4095.00,
28/05/11,0,10,32767,3.19,19.28,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
29/05/11,0,10,32767,3.23,22.28,5.00,-1.00,4055.00,-10.00,4055.00,4095.00,
30/05/11,-4,10,32767,3.21,21.12,4.00,-1.00,4055.00,-10.00,4055.00,4095.00,
31/05/11,0,10,32767,3.15,16.92,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
01/06/11,0,10,32767,3.19,14.62,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
