11/27/2018 16:00	83
11/27/2018 16:15	81
11/27/2018 16:30	82
11/27/2018 17:00	82
11/27/2018 17:15	81
11/27/2018 17:30	81
11/27/2018 18:00	81
11/27/2018 18:15	81
11/27/2018 18:30	81
11/27/2018 19:00	81
11/27/2018 19:15	82
11/27/2018 19:30	82
11/27/2018 20:00	82
11/27/2018 20:15	82
11/27/2018 20:30	82
11/27/2018 21:00	82
11/27/2018 21:15	82
11/27/2018 21:30	82
11/27/2018 22:00	82
11/27/2018 22:15	82
11/27/2018 22:30	82
11/27/2018 23:00	82
11/27/2018 23:15	82
11/27/2018 23:30	83
11/28/2018 0:15	82
11/28/2018 0:30	82
11/28/2018 1:15	83
11/28/2018 1:30	82
11/28/2018 2:15	83
11/28/2018 2:30	83
11/28/2018 3:15	83
11/28/2018 3:30	83
11/28/2018 4:15	83
11/28/2018 4:30	83
11/28/2018 5:15	83
11/28/2018 5:30	83
11/28/2018 6:15	83
11/28/2018 6:30	83
11/28/2018 7:15	83
11/28/2018 7:30	83
11/28/2018 8:15	83
11/28/2018 8:30	83
11/28/2018 9:15	82
11/28/2018 9:30	83
11/28/2018 10:15	83
11/28/2018 10:30	83
11/28/2018 11:15	83
11/28/2018 11:30	83
11/28/2018 12:15	83
11/28/2018 12:30	83
11/28/2018 13:15	82
11/28/2018 13:30	82
11/28/2018 14:15	83
11/28/2018 14:30	83
11/28/2018 15:15	83
11/28/2018 15:30	83
11/28/2018 16:15	83
11/28/2018 16:30	83
11/28/2018 17:15	83
11/28/2018 17:30	83
11/28/2018 18:15	83
11/28/2018 18:30	83
11/28/2018 19:15	83
11/28/2018 19:30	83
11/28/2018 20:15	83
11/28/2018 20:30	83
11/28/2018 21:15	83
11/28/2018 21:30	83
11/28/2018 22:15	83
11/28/2018 22:30	82
11/28/2018 23:15	82
11/28/2018 23:30	82
11/30/2018 0:15	83
11/30/2018 0:45	83
11/30/2018 1:15	82
11/30/2018 1:45	82
11/30/2018 2:15	82
11/30/2018 2:45	82
11/30/2018 3:15	81
11/30/2018 3:45	82
11/30/2018 4:15	82
11/30/2018 4:45	81
11/30/2018 5:15	82
11/30/2018 5:45	82
11/30/2018 6:15	81
11/30/2018 6:45	82
11/30/2018 7:15	81
11/30/2018 7:45	82
11/30/2018 8:15	81
11/30/2018 8:45	80
11/30/2018 9:15	82
11/30/2018 9:45	82
11/30/2018 10:15	81
11/30/2018 10:45	81
11/30/2018 11:15	82
11/30/2018 11:45	82
11/30/2018 12:15	81
11/30/2018 12:45	82
11/30/2018 13:15	82
11/30/2018 13:45	81
11/30/2018 14:15	82
11/30/2018 14:45	82
11/30/2018 15:15	82
11/30/2018 15:45	82
11/30/2018 16:15	82
11/30/2018 16:45	83
11/30/2018 17:15	83
11/30/2018 17:45	83
11/30/2018 18:15	83
11/30/2018 18:45	83
11/30/2018 19:15	83
11/30/2018 19:45	83
11/30/2018 20:15	83
11/30/2018 20:45	83
11/30/2018 21:15	83
11/30/2018 21:45	83
11/30/2018 22:15	83
11/30/2018 22:45	82
11/30/2018 23:15	83
11/30/2018 23:45	83
12/1/2018 0:00	83
12/1/2018 0:30	82
12/1/2018 1:00	82
12/1/2018 1:30	82
12/1/2018 2:00	82
12/1/2018 2:30	82
12/1/2018 3:00	81
12/1/2018 3:30	81
12/1/2018 4:00	82
12/1/2018 4:30	81
12/1/2018 5:00	82
12/1/2018 5:30	81
12/1/2018 6:00	82
12/1/2018 6:30	82
12/1/2018 7:00	82
12/1/2018 7:30	81
12/1/2018 8:00	82
12/1/2018 8:30	82
12/1/2018 9:00	82
12/1/2018 9:30	82
12/1/2018 10:00	82
12/1/2018 10:30	80
12/1/2018 11:00	81
12/1/2018 11:30	81
12/1/2018 12:00	82
12/1/2018 12:30	80
12/1/2018 13:00	80
12/1/2018 13:30	80
12/1/2018 14:00	80
12/1/2018 14:30	80
12/1/2018 15:00	82
12/1/2018 15:30	81
12/1/2018 16:00	81
12/1/2018 16:30	82
12/1/2018 17:00	82
12/1/2018 17:30	83
12/1/2018 18:00	83
12/1/2018 18:30	82
12/1/2018 19:00	82
12/1/2018 19:30	80
12/1/2018 20:00	82
12/1/2018 20:30	81
12/1/2018 21:00	81
12/1/2018 21:30	80
12/1/2018 22:00	78
12/1/2018 22:30	73
12/1/2018 23:00	80
12/1/2018 23:30	80
12/2/2018 0:15	81
12/2/2018 0:30	82
12/2/2018 1:15	82
12/2/2018 1:30	82
12/2/2018 2:15	82
12/2/2018 2:30	82
12/2/2018 3:15	81
12/2/2018 3:30	82
12/2/2018 4:15	83
12/2/2018 4:30	83
12/2/2018 5:15	82
12/2/2018 5:30	83
12/2/2018 6:15	82
12/2/2018 6:30	82
12/2/2018 7:15	83
12/2/2018 7:30	82
12/2/2018 8:15	83
12/2/2018 8:30	82
12/2/2018 9:15	82
12/2/2018 9:30	82
12/2/2018 10:15	82
12/2/2018 10:30	82
12/2/2018 11:15	82
12/2/2018 11:30	83
12/2/2018 12:15	81
12/2/2018 12:30	82
12/2/2018 13:15	82
12/2/2018 13:30	82
12/2/2018 14:15	81
12/2/2018 14:30	82
12/2/2018 15:15	81
12/2/2018 15:30	81
12/2/2018 16:15	82
12/2/2018 16:30	82
12/2/2018 17:15	81
12/2/2018 17:30	80
12/2/2018 18:15	66
12/2/2018 18:30	66
12/2/2018 19:15	66
12/2/2018 19:30	66
12/2/2018 20:15	66
12/2/2018 20:30	73
12/2/2018 21:15	78
12/2/2018 21:30	74
12/2/2018 22:15	80
12/2/2018 22:30	80
12/2/2018 23:15	67
12/2/2018 23:30	67
12/3/2018 0:30	71
12/3/2018 1:30	83
12/3/2018 2:30	81
12/3/2018 3:30	81
12/3/2018 4:30	81
12/3/2018 5:30	81
12/3/2018 6:30	81
12/3/2018 7:30	80
12/3/2018 8:30	80
12/3/2018 9:30	81
12/3/2018 10:30	80
12/3/2018 11:30	80
12/3/2018 12:30	81
12/3/2018 13:30	80
12/3/2018 14:30	80
12/3/2018 15:30	82
12/3/2018 16:30	82
12/3/2018 17:30	82
12/3/2018 18:30	73
12/3/2018 19:30	71
12/3/2018 20:30	71
12/3/2018 21:30	73
12/3/2018 22:30	72
12/3/2018 23:30	72
12/4/2018 0:30	73
12/4/2018 1:30	79
12/4/2018 2:30	74
12/4/2018 3:30	81
12/4/2018 4:30	83
12/4/2018 5:30	81
12/4/2018 6:30	81
12/4/2018 7:30	80
12/4/2018 8:30	81
12/4/2018 9:30	81
12/4/2018 10:30	82
12/4/2018 11:30	82
12/4/2018 12:30	80
12/4/2018 13:30	81
12/4/2018 14:30	66
12/4/2018 15:30	65
12/4/2018 16:30	65
12/4/2018 17:30	66
12/4/2018 18:30	67
12/4/2018 19:30	71
12/4/2018 20:30	71
12/4/2018 21:30	69
12/4/2018 22:30	75
12/4/2018 23:30	75
12/6/2018 0:30	69
12/6/2018 1:30	75
12/6/2018 2:30	74
12/6/2018 3:30	75
12/6/2018 4:30	76
12/6/2018 5:30	76
12/6/2018 6:30	78
12/6/2018 7:30	78
12/6/2018 8:30	79
12/6/2018 9:30	82
12/6/2018 10:30	82
12/6/2018 11:30	82
12/6/2018 12:30	81
12/6/2018 13:30	75
12/6/2018 14:30	63
12/6/2018 15:30	64
12/6/2018 16:30	64
12/6/2018 17:30	63
12/6/2018 18:30	65
12/6/2018 19:30	64
12/6/2018 20:30	65
12/6/2018 21:30	64
12/6/2018 22:30	64
12/6/2018 23:30	64
12/9/2018 0:00	81
12/9/2018 1:00	81
12/9/2018 2:00	81
12/9/2018 3:00	80
12/9/2018 4:00	81
12/9/2018 5:00	81
12/9/2018 6:00	80
12/9/2018 7:00	81
12/9/2018 8:00	80
12/9/2018 9:00	81
12/9/2018 10:00	81
12/9/2018 11:00	81
12/9/2018 12:00	81
12/9/2018 13:00	81
12/9/2018 14:00	80
12/9/2018 15:00	80
12/9/2018 16:00	80
12/9/2018 17:00	81
12/9/2018 18:00	81
12/9/2018 19:00	81
12/9/2018 20:00	81
12/9/2018 21:00	81
12/9/2018 22:00	81
12/9/2018 23:00	81
12/10/2018 0:00	81
12/10/2018 0:30	81
12/10/2018 1:00	81
12/10/2018 1:30	81
12/10/2018 2:00	81
12/10/2018 2:30	81
12/10/2018 3:00	80
12/10/2018 3:30	81
12/10/2018 4:00	80
12/10/2018 4:30	81
12/10/2018 5:00	80
12/10/2018 5:30	80
12/10/2018 6:00	80
12/10/2018 6:30	80
12/10/2018 7:00	81
12/10/2018 7:30	80
12/10/2018 8:00	81
12/10/2018 8:30	81
12/10/2018 9:00	81
12/10/2018 9:30	81
12/10/2018 10:00	81
12/10/2018 10:30	81
12/10/2018 11:00	81
12/10/2018 11:30	81
12/10/2018 12:00	81
12/10/2018 12:30	80
12/10/2018 13:00	80
12/10/2018 13:30	80
12/10/2018 14:00	80
12/10/2018 14:30	80
12/10/2018 15:00	80
12/10/2018 15:30	80
12/10/2018 16:00	80
12/10/2018 16:30	80
12/10/2018 17:00	81
12/10/2018 17:30	80
12/10/2018 18:00	80
12/10/2018 18:30	80
12/10/2018 19:00	80
12/10/2018 19:30	80
12/10/2018 20:00	80
12/10/2018 20:30	80
12/10/2018 21:00	80
12/10/2018 21:30	80
12/10/2018 22:00	80
12/10/2018 22:30	80
12/10/2018 23:00	80
12/10/2018 23:30	80
12/12/2018 0:00	80
12/12/2018 1:00	80
12/12/2018 2:00	79
12/12/2018 3:00	79
12/12/2018 4:00	79
12/12/2018 5:00	79
12/12/2018 6:00	79
12/12/2018 7:00	80
12/12/2018 8:00	80
12/12/2018 9:00	80
12/12/2018 10:00	79
12/12/2018 11:00	80
12/12/2018 12:00	80
12/12/2018 13:00	80
12/12/2018 14:00	80
12/12/2018 15:00	79
12/12/2018 16:00	80
12/12/2018 17:00	80
12/12/2018 18:00	80
12/12/2018 19:00	80
12/12/2018 20:00	80
12/12/2018 21:00	80
12/12/2018 22:00	80
12/12/2018 23:00	80
12/14/2018 0:00	80
12/14/2018 1:00	79
12/14/2018 2:00	80
12/14/2018 3:00	80
12/14/2018 4:00	77
12/14/2018 5:00	80
12/14/2018 6:00	78
12/14/2018 7:00	77
12/14/2018 8:00	80
12/14/2018 9:00	80
12/14/2018 10:00	75
12/14/2018 11:00	75
12/14/2018 12:00	76
12/14/2018 13:00	80
12/14/2018 14:00	80
12/14/2018 15:00	80
12/14/2018 16:00	80
12/14/2018 17:00	80
12/14/2018 18:00	80
12/14/2018 19:00	80
12/14/2018 20:00	80
12/14/2018 21:00	80
12/14/2018 22:00	81
12/14/2018 23:00	81
12/16/2018 0:30	80
12/16/2018 1:30	81
12/16/2018 2:30	80
12/16/2018 3:30	79
12/16/2018 4:30	79
12/16/2018 5:30	80
12/16/2018 6:30	80
12/16/2018 7:30	79
12/16/2018 8:30	79
12/16/2018 9:30	79
12/16/2018 10:30	80
12/16/2018 11:30	80
12/16/2018 12:30	80
12/16/2018 13:30	80
12/16/2018 14:30	80
12/16/2018 15:30	80
12/16/2018 16:30	80
12/16/2018 17:30	80
12/16/2018 18:30	79
12/16/2018 19:30	79
12/16/2018 20:30	76
12/16/2018 21:30	78
12/16/2018 22:30	78
12/16/2018 23:30	76
12/17/2018 0:00	77
12/17/2018 1:00	75
12/17/2018 2:00	77
12/17/2018 3:00	75
12/17/2018 4:00	77
12/17/2018 5:00	77
12/17/2018 6:00	78
12/17/2018 7:00	78
12/17/2018 8:00	79
12/17/2018 9:00	79
12/17/2018 10:00	80
12/17/2018 11:00	79
12/17/2018 12:00	79
12/17/2018 13:00	79
12/17/2018 14:00	79
12/17/2018 15:00	78
12/17/2018 16:00	76
12/17/2018 17:00	76
12/17/2018 18:00	76
12/17/2018 19:00	77
12/17/2018 20:00	76
12/17/2018 21:00	76
12/17/2018 22:00	77
12/17/2018 23:00	78
12/18/2018 0:30	78
12/18/2018 1:30	79
12/18/2018 2:30	79
12/18/2018 3:30	79
12/18/2018 4:30	79
12/18/2018 5:30	79
12/18/2018 6:30	80
12/18/2018 7:30	80
12/18/2018 8:30	80
12/18/2018 9:30	80
12/18/2018 10:30	80
12/18/2018 11:30	80
12/18/2018 12:30	80
12/18/2018 13:30	80
12/18/2018 14:30	80
12/18/2018 15:30	80
12/18/2018 16:30	80
12/18/2018 17:30	80
12/18/2018 18:30	80
12/18/2018 19:30	79
12/18/2018 20:30	79
12/18/2018 21:30	79
12/18/2018 22:30	80
12/18/2018 23:30	80
12/19/2018 0:00	79
12/19/2018 0:30	79
12/19/2018 1:00	80
12/19/2018 1:30	80
12/19/2018 2:00	80
12/19/2018 2:30	80
12/19/2018 3:00	80
12/19/2018 3:30	80
12/19/2018 4:00	80
12/19/2018 4:30	80
12/19/2018 5:00	80
12/19/2018 5:30	80
12/19/2018 6:00	79
12/19/2018 6:30	80
12/19/2018 7:00	79
12/19/2018 7:30	79
12/19/2018 8:00	80
12/19/2018 8:30	80
12/19/2018 9:00	80
12/19/2018 9:30	80
12/19/2018 10:00	80
12/19/2018 10:30	80
12/19/2018 11:00	80
12/19/2018 11:30	79
12/19/2018 12:00	79
12/19/2018 12:30	79
12/19/2018 13:00	79
12/19/2018 13:30	79
12/19/2018 14:00	79
12/19/2018 14:30	79
12/19/2018 15:00	76
12/19/2018 15:30	73
12/19/2018 16:00	76
12/19/2018 16:30	77
12/19/2018 17:00	79
12/19/2018 17:30	79
12/19/2018 18:00	79
12/19/2018 18:30	75
12/19/2018 19:00	78
12/19/2018 19:30	78
12/19/2018 20:00	76
12/19/2018 20:30	78
12/19/2018 21:00	77
12/19/2018 21:30	78
12/19/2018 22:00	77
12/19/2018 22:30	78
12/19/2018 23:00	76
12/19/2018 23:30	77
12/20/2018 0:00	78
12/20/2018 1:00	78
12/20/2018 2:00	79
12/20/2018 3:00	80
12/20/2018 4:00	74
12/20/2018 5:00	79
12/20/2018 6:00	76
12/20/2018 7:00	72
12/20/2018 8:00	76
12/20/2018 9:00	73
12/20/2018 10:00	74
12/20/2018 11:00	77
12/20/2018 12:00	76
12/20/2018 13:00	74
12/20/2018 14:00	76
12/20/2018 15:00	76
12/20/2018 16:00	75
12/20/2018 17:00	72
12/20/2018 18:00	76
12/20/2018 19:00	75
12/20/2018 20:00	75
12/20/2018 21:00	76
12/20/2018 22:00	76
12/20/2018 23:00	77
12/21/2018 0:00	77
12/21/2018 1:00	76
12/21/2018 2:00	76
12/21/2018 3:00	76
12/21/2018 4:00	79
12/21/2018 5:00	79
12/21/2018 6:00	79
12/21/2018 7:00	78
12/21/2018 8:00	75
12/21/2018 9:00	77
12/21/2018 10:00	77
12/21/2018 11:00	75
12/21/2018 12:00	77
12/21/2018 13:00	76
12/21/2018 14:00	76
12/21/2018 15:00	77
12/21/2018 16:00	71
12/21/2018 17:00	73
12/21/2018 18:00	75
12/21/2018 19:00	73
12/21/2018 20:00	74
12/21/2018 21:00	75
12/21/2018 22:00	73
12/21/2018 23:00	74
12/22/2018 0:30	73
12/22/2018 1:30	74
12/22/2018 2:30	76
12/22/2018 3:30	76
12/22/2018 4:30	75
12/22/2018 5:30	75
12/22/2018 6:30	75
12/22/2018 7:30	74
12/22/2018 8:30	73
12/22/2018 9:30	75
12/22/2018 10:30	74
12/22/2018 11:30	74
12/22/2018 12:30	74
12/22/2018 13:30	74
12/22/2018 14:30	75
12/22/2018 15:30	75
12/22/2018 16:30	75
12/22/2018 17:30	75
12/22/2018 18:30	75
12/22/2018 19:30	75
12/22/2018 20:30	75
12/22/2018 21:30	75
12/22/2018 22:30	75
12/22/2018 23:30	75
12/25/2018 0:00	77
12/25/2018 0:30	77
12/25/2018 1:00	76
12/25/2018 1:30	75
12/25/2018 2:00	74
12/25/2018 2:30	77
12/25/2018 3:00	76
12/25/2018 3:30	77
12/25/2018 4:00	76
12/25/2018 4:30	74
12/25/2018 5:00	77
12/25/2018 5:30	77
12/25/2018 6:00	74
12/25/2018 6:30	72
12/25/2018 7:00	72
12/25/2018 7:30	74
12/25/2018 8:00	73
12/25/2018 8:30	73
12/25/2018 9:00	73
12/25/2018 9:30	74
12/25/2018 10:00	74
12/25/2018 10:30	74
12/25/2018 11:00	73
12/25/2018 11:30	75
12/25/2018 12:00	74
12/25/2018 12:30	74
12/25/2018 13:00	74
12/25/2018 13:30	74
12/25/2018 14:00	74
12/25/2018 14:30	75
12/25/2018 15:00	75
12/25/2018 15:30	74
12/25/2018 16:00	75
12/25/2018 16:30	75
12/25/2018 17:00	76
12/25/2018 17:30	76
12/25/2018 18:00	75
12/25/2018 18:30	75
12/25/2018 19:00	75
12/25/2018 19:30	77
12/25/2018 20:00	75
12/25/2018 20:30	75
12/25/2018 21:00	75
12/25/2018 21:30	76
12/25/2018 22:00	77
12/25/2018 22:30	76
12/25/2018 23:00	76
12/25/2018 23:30	75
12/26/2018 0:30	75
12/26/2018 1:30	76
12/26/2018 2:30	76
12/26/2018 3:30	76
12/26/2018 4:30	76
12/26/2018 5:30	76
12/26/2018 6:30	73
12/26/2018 7:30	74
12/26/2018 8:30	74
12/26/2018 9:30	74
12/26/2018 10:30	73
12/26/2018 11:30	74
12/26/2018 12:30	74
12/26/2018 13:30	73
12/26/2018 14:30	73
12/26/2018 15:30	76
12/26/2018 16:30	75
12/26/2018 17:30	73
12/26/2018 18:30	74
12/26/2018 19:30	75
12/26/2018 20:30	76
12/26/2018 21:30	74
12/26/2018 22:30	74
12/26/2018 23:30	75
12/28/2018 0:00	77
12/28/2018 0:30	76
12/28/2018 1:00	76
12/28/2018 1:30	76
12/28/2018 2:00	75
12/28/2018 2:30	75
12/28/2018 3:00	74
12/28/2018 3:30	78
12/28/2018 4:00	78
12/28/2018 4:30	78
12/28/2018 5:00	78
12/28/2018 5:30	78
12/28/2018 6:00	78
12/28/2018 6:30	76
12/28/2018 7:00	76
12/28/2018 7:30	76
12/28/2018 8:00	77
12/28/2018 8:30	77
12/28/2018 9:00	77
12/28/2018 9:30	77
12/28/2018 10:00	76
12/28/2018 10:30	76
12/28/2018 11:00	77
12/28/2018 11:30	77
12/28/2018 12:00	77
12/28/2018 12:30	77
12/28/2018 13:00	77
12/28/2018 13:30	77
12/28/2018 14:00	77
12/28/2018 14:30	77
12/28/2018 15:00	76
12/28/2018 15:30	77
12/28/2018 16:00	76
12/28/2018 16:30	77
12/28/2018 17:00	77
12/28/2018 17:30	77
12/28/2018 18:00	78
12/28/2018 18:30	76
12/28/2018 19:00	76
12/28/2018 19:30	75
12/28/2018 20:00	76
12/28/2018 20:30	76
12/28/2018 21:00	76
12/28/2018 21:30	76
12/28/2018 22:00	76
12/28/2018 22:30	76
12/28/2018 23:00	77
12/28/2018 23:30	76
12/29/2018 0:30	76
12/29/2018 1:30	77
12/29/2018 2:30	76
12/29/2018 3:30	76
12/29/2018 4:30	77
12/29/2018 5:30	77
12/29/2018 6:30	77
12/29/2018 7:30	76
12/29/2018 8:30	77
12/29/2018 9:30	76
12/29/2018 10:30	75
12/29/2018 11:30	75
12/29/2018 12:30	76
12/29/2018 13:30	77
12/29/2018 14:30	74
12/29/2018 15:30	76
12/29/2018 16:30	76
12/29/2018 17:30	75
12/29/2018 18:30	76
12/29/2018 19:30	76
12/29/2018 20:30	79
12/29/2018 21:30	78
12/29/2018 22:30	78
12/29/2018 23:30	78
1/2/2019 0:00	73
1/2/2019 1:00	73
1/2/2019 2:00	73
1/2/2019 3:00	73
1/2/2019 4:00	74
1/2/2019 5:00	72
1/2/2019 6:00	71
1/2/2019 7:00	71
1/2/2019 8:00	71
1/2/2019 9:00	72
1/2/2019 10:00	73
1/2/2019 11:00	75
1/2/2019 12:00	75
1/2/2019 13:00	75
1/2/2019 14:00	74
1/2/2019 15:00	75
1/2/2019 16:00	75
1/2/2019 17:00	75
1/2/2019 18:00	74
1/2/2019 19:00	71
1/2/2019 20:00	71
1/2/2019 21:00	74
1/2/2019 22:00	75
1/2/2019 23:00	75
1/5/2019 0:00	75
1/5/2019 0:30	75
1/5/2019 1:00	75
1/5/2019 1:30	75
1/5/2019 2:00	75
1/5/2019 2:30	75
1/5/2019 3:00	75
1/5/2019 3:30	75
1/5/2019 4:00	75
1/5/2019 4:30	74
1/5/2019 5:00	75
1/5/2019 5:30	73
1/5/2019 6:00	71
1/5/2019 6:30	74
1/5/2019 7:00	75
1/5/2019 7:30	75
1/5/2019 8:00	76
1/5/2019 8:30	76
1/5/2019 9:00	76
1/5/2019 9:30	76
1/5/2019 10:00	76
1/5/2019 10:30	74
1/5/2019 11:00	74
1/5/2019 11:30	73
1/5/2019 12:00	74
1/5/2019 12:30	72
1/5/2019 13:00	72
1/5/2019 13:30	74
1/5/2019 14:00	74
1/5/2019 14:30	74
1/5/2019 15:00	77
1/5/2019 15:30	67
1/5/2019 16:00	75
1/5/2019 16:30	76
1/5/2019 17:00	74
1/5/2019 17:30	74
1/5/2019 18:00	75
1/5/2019 18:30	74
1/5/2019 19:00	75
1/5/2019 19:30	75
1/5/2019 20:00	75
1/5/2019 20:30	75
1/5/2019 21:00	75
1/5/2019 21:30	74
1/5/2019 22:00	75
1/5/2019 22:30	75
1/5/2019 23:00	75
1/5/2019 23:30	75
1/7/2019 0:00	76
1/7/2019 0:30	76
1/7/2019 1:00	77
1/7/2019 1:30	77
1/7/2019 2:00	75
1/7/2019 2:30	74
1/7/2019 3:00	73
1/7/2019 3:30	75
1/7/2019 4:00	77
1/7/2019 4:30	78
1/7/2019 5:00	76
1/7/2019 5:30	76
1/7/2019 6:00	72
1/7/2019 6:30	75
1/7/2019 7:00	77
1/7/2019 7:30	76
1/7/2019 8:00	74
1/7/2019 8:30	76
1/7/2019 9:00	74
1/7/2019 9:30	73
1/7/2019 10:00	71
1/7/2019 10:30	75
1/7/2019 11:00	75
1/7/2019 11:30	75
1/7/2019 12:00	76
1/7/2019 12:30	77
1/7/2019 13:00	78
1/7/2019 13:30	78
1/7/2019 14:00	78
1/7/2019 14:30	78
1/7/2019 15:00	78
1/7/2019 15:30	77
1/7/2019 16:00	72
1/7/2019 16:30	77
1/7/2019 17:00	77
1/7/2019 17:30	76
1/7/2019 18:00	75
1/7/2019 18:30	76
1/7/2019 19:00	70
1/7/2019 19:30	74
1/7/2019 20:00	72
1/7/2019 20:30	76
1/7/2019 21:00	74
1/7/2019 21:30	76
1/7/2019 22:00	72
1/7/2019 22:30	74
1/7/2019 23:00	76
1/7/2019 23:30	73
1/9/2019 0:30	70
1/9/2019 1:30	73
1/9/2019 2:30	73
1/9/2019 3:30	74
1/9/2019 4:30	72
1/9/2019 5:30	71
1/9/2019 6:30	72
1/9/2019 7:30	70
1/9/2019 8:30	73
1/9/2019 9:30	75
1/9/2019 10:30	75
1/9/2019 11:30	76
1/9/2019 12:30	72
1/9/2019 13:30	77
1/9/2019 14:30	70
1/9/2019 15:30	69
1/9/2019 16:30	72
1/9/2019 17:30	73
1/9/2019 18:30	74
1/9/2019 19:30	73
1/9/2019 20:30	73
1/9/2019 21:30	73
1/9/2019 22:30	73
1/9/2019 23:30	73
1/10/2019 0:30	71
1/10/2019 1:30	72
1/10/2019 2:30	69
1/10/2019 3:30	69
1/10/2019 4:30	71
1/10/2019 5:30	71
1/10/2019 6:30	73
1/10/2019 7:30	70
1/10/2019 8:30	73
1/10/2019 9:30	69
1/10/2019 10:30	69
1/10/2019 11:30	73
1/10/2019 12:30	72
1/10/2019 13:30	73
1/10/2019 14:30	72
1/10/2019 15:30	72
1/10/2019 16:30	72
1/10/2019 17:30	72
1/10/2019 18:30	73
1/10/2019 19:30	73
1/10/2019 20:30	73
1/10/2019 21:30	72
1/10/2019 22:30	73
1/10/2019 23:30	72
1/11/2019 0:00	73
1/11/2019 1:00	72
1/11/2019 2:00	72
1/11/2019 3:00	69
1/11/2019 4:00	64
1/11/2019 5:00	71
1/11/2019 6:00	75
1/11/2019 7:00	74
1/11/2019 8:00	69
1/11/2019 9:00	71
1/11/2019 10:00	72
1/11/2019 11:00	72
1/11/2019 12:00	73
1/11/2019 13:00	71
1/11/2019 14:00	72
1/11/2019 15:00	71
1/11/2019 16:00	70
1/11/2019 17:00	69
1/11/2019 18:00	69
1/11/2019 19:00	68
1/11/2019 20:00	68
1/11/2019 21:00	69
1/11/2019 22:00	70
1/11/2019 23:00	70
1/13/2019 0:30	72
1/13/2019 1:30	72
1/13/2019 2:30	74
1/13/2019 3:30	73
1/13/2019 4:30	73
1/13/2019 5:30	73
1/13/2019 6:30	72
1/13/2019 7:30	72
1/13/2019 8:30	71
1/13/2019 9:30	70
1/13/2019 10:30	70
1/13/2019 11:30	70
1/13/2019 12:30	72
1/13/2019 13:30	70
1/13/2019 14:30	71
1/13/2019 15:30	72
1/13/2019 16:30	72
1/13/2019 17:30	71
1/13/2019 18:30	72
1/13/2019 19:30	71
1/13/2019 20:30	69
1/13/2019 21:30	70
1/13/2019 22:30	69
1/13/2019 23:30	68
1/16/2019 0:30	71
1/16/2019 1:30	71
1/16/2019 2:30	72
1/16/2019 3:30	72
1/16/2019 4:30	72
1/16/2019 5:30	72
1/16/2019 6:30	72
1/16/2019 7:30	72
1/16/2019 8:30	72
1/16/2019 9:30	72
1/16/2019 10:30	72
1/16/2019 11:30	72
1/16/2019 12:30	72
1/16/2019 13:30	72
1/16/2019 14:30	72
1/16/2019 15:30	72
1/16/2019 16:30	72
1/16/2019 17:30	72
1/16/2019 18:30	72
1/16/2019 19:30	72
1/16/2019 20:30	72
1/16/2019 21:30	71
1/16/2019 22:30	72
1/16/2019 23:30	72
1/19/2019 0:30	73
1/19/2019 1:30	73
1/19/2019 2:30	72
1/19/2019 3:30	72
1/19/2019 4:30	72
1/19/2019 5:30	72
1/19/2019 6:30	72
1/19/2019 7:30	66
1/19/2019 8:30	71
1/19/2019 9:30	70
1/19/2019 10:30	70
1/19/2019 11:30	70
1/19/2019 12:30	71
1/19/2019 13:30	72
1/19/2019 14:30	72
1/19/2019 15:30	73
1/19/2019 16:30	72
1/19/2019 17:30	72
1/19/2019 18:30	72
1/19/2019 19:30	72
1/19/2019 20:30	72
1/19/2019 21:30	72
1/19/2019 22:30	72
1/19/2019 23:30	71
1/21/2019 0:00	72
1/21/2019 1:00	72
1/21/2019 2:00	72
1/21/2019 3:00	72
1/21/2019 4:00	72
1/21/2019 5:00	72
1/21/2019 6:00	71
1/21/2019 7:00	72
1/21/2019 8:00	72
1/21/2019 9:00	72
1/21/2019 10:00	72
1/21/2019 11:00	72
1/21/2019 12:00	72
1/21/2019 13:00	72
1/21/2019 14:00	71
1/21/2019 15:00	72
1/21/2019 16:00	72
1/21/2019 17:00	72
1/21/2019 18:00	72
1/21/2019 19:00	72
1/21/2019 20:00	72
1/21/2019 21:00	72
1/21/2019 22:00	72
1/21/2019 23:00	72
1/22/2019 0:00	72
1/22/2019 0:30	72
1/22/2019 1:00	72
1/22/2019 1:30	72
1/22/2019 2:00	72
1/22/2019 2:30	72
1/22/2019 3:00	72
1/22/2019 3:30	72
1/22/2019 4:00	72
1/22/2019 4:30	72
1/22/2019 5:00	72
1/22/2019 5:30	72
1/22/2019 6:00	72
1/22/2019 6:30	72
1/22/2019 7:00	72
1/22/2019 7:30	72
1/22/2019 8:00	72
1/22/2019 8:30	72
1/22/2019 9:00	72
1/22/2019 9:30	72
1/22/2019 10:00	73
1/22/2019 10:30	73
1/22/2019 11:00	72
1/22/2019 11:30	72
1/22/2019 12:00	72
1/22/2019 12:30	72
1/22/2019 13:00	72
1/22/2019 13:30	72
1/22/2019 14:00	72
1/22/2019 14:30	72
1/22/2019 15:00	72
1/22/2019 15:30	68
1/22/2019 16:00	72
1/22/2019 16:30	72
1/22/2019 17:00	72
1/22/2019 17:30	68
1/22/2019 18:00	63
1/22/2019 18:30	60
1/22/2019 19:00	61
1/22/2019 19:30	62
1/22/2019 20:00	62
1/22/2019 20:30	62
1/22/2019 21:00	62
1/22/2019 21:30	62
