DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
175158,175158,MiniPAT,DS,5,0,3,149,59,06:43:10 29-Aug-2019,NK,3,55.2337,-170.1545,48.9885,155.4859,68,,401677597,-125
175158,175158,MiniPAT,DS,11,0,5,66,59,07:07:35 29-Aug-2019,MC,3,55.2347,-170.1661,59.6553,-145.8816,58,,401677596,-118
175158,175158,MiniPAT,DS,10,0,8,66,59,07:11:04 29-Aug-2019,SR,2,55.2352,-170.1660,60.4315,160.6000,58,,401677597,-124
175158,175158,MiniPAT,DS,2,0,0,59,59,07:39:19 29-Aug-2019,MB,B,55.2350,-170.1713,56.7809,-161.6433,8,,401677598,-125
175158,175158,MiniPAT,DS,7,0,6,110,59,08:03:08 29-Aug-2019,NN,2,55.2389,-170.1726,51.0334,167.7787,58,,401677596,-125
175158,175158,MiniPAT,DS,8,0,7,86,59,08:02:08 29-Aug-2019,MA,2,55.2383,-170.1836,52.4707,174.1326,66,,401677597,-118
175158,175158,MiniPAT,DS,6,0,4,95,59,08:45:25 29-Aug-2019,MC,2,55.2387,-170.1888,51.3187,168.1792,58,,401677597,-117
175158,175158,MiniPAT,DS,1,0,1,,,08:45:26 29-Aug-2019,SR,,,,,,,,401650000,-134
175158,175158,MiniPAT,DS,1,0,0,,,09:18:20 29-Aug-2019,MB,,,,,,,,401650000,-133
175158,175158,MiniPAT,DS,1,0,1,,,09:44:09 29-Aug-2019,MA,,,,,,,,401650000,-131
175158,175158,MiniPAT,DS,5,0,3,74,59,13:38:59 29-Aug-2019,SR,1,55.2398,-170.2605,68.7199,-87.2462,68,,401650000,-135
175158,175158,MiniPAT,DS,8,0,4,67,59,14:50:40 29-Aug-2019,NP,1,55.2398,-170.2670,41.9560,-102.1975,56,,401677593,-132
175158,175158,MiniPAT,DS,10,0,2,72,59,15:17:00 29-Aug-2019,SR,2,55.2353,-170.2740,60.9926,-137.9353,56,,401677594,-123
175158,175158,MiniPAT,DS,11,0,2,59,59,16:33:39 29-Aug-2019,NP,2,55.2269,-170.2893,50.7613,-147.2471,56,,401677594,-121
175158,175158,MiniPAT,DS,8,0,5,92,59,16:55:55 29-Aug-2019,SR,2,55.2239,-170.2858,52.7940,176.2548,56,,401677594,-126
175158,175158,MiniPAT,DS,7,0,2,69,59,17:11:41 29-Aug-2019,NK,1,55.2257,-170.2921,45.0171,-114.5468,58,,401677594,-125
175158,175158,MiniPAT,DS,12,0,6,64,59,18:14:04 29-Aug-2019,NP,3,55.2018,-170.2875,59.5353,166.9658,58,,401677594,-123
175158,175158,MiniPAT,DS,3,0,3,178,119,18:33:27 29-Aug-2019,MA,A,55.1971,-170.3026,42.2755,-98.1533,56,,401677593,-127
175158,175158,MiniPAT,DS,2,0,2,238,238,18:34:26 29-Aug-2019,SR,B,55.1963,-170.3118,44.5953,130.8737,6,,401650000,-138
175158,175158,MiniPAT,DS,5,0,4,104,59,18:35:55 29-Aug-2019,NN,0,55.1883,-170.2968,42.5433,-103.8408,56,,401677592,-129
175158,175158,MiniPAT,DS,11,0,4,77,59,18:51:44 29-Aug-2019,NK,3,55.1908,-170.2919,53.3060,-159.9044,68,,401677593,-120
175158,175158,MiniPAT,DS,3,0,1,148,59,19:14:28 29-Aug-2019,MC,A,55.1801,-170.2965,42.9706,-103.3126,66,,401677593,-126
175158,175158,MiniPAT,DS,2,0,2,177,177,19:47:08 29-Aug-2019,MB,B,55.1729,-170.2934,45.5680,-118.7681,8,,401677593,-131
175158,175158,MiniPAT,DS,2,0,2,119,119,19:49:36 29-Aug-2019,NP,B,55.1957,-170.3133,68.5646,119.1306,8,,401677593,-129
175158,175158,MiniPAT,DS,13,0,3,64,59,20:14:46 29-Aug-2019,MA,3,55.1684,-170.3034,50.5243,-143.8788,58,,401677595,-118
175158,175158,MiniPAT,DS,14,0,3,59,59,20:16:46 29-Aug-2019,NN,3,55.1690,-170.3052,51.0432,-149.1664,58,,401677594,-124
175158,175158,MiniPAT,DS,6,0,4,142,60,20:31:06 29-Aug-2019,NK,3,55.1591,-170.2932,61.7253,154.4655,68,,401677595,-124
175158,175158,MiniPAT,DS,13,0,3,64,59,20:56:14 29-Aug-2019,MC,3,55.1582,-170.3131,51.1448,-148.7613,58,,401677595,-114
175158,175158,MiniPAT,DS,11,0,3,71,59,21:27:52 29-Aug-2019,MB,2,55.1504,-170.3212,54.1052,-164.7727,68,,401677597,-126
175158,175158,MiniPAT,DS,11,0,4,71,59,21:55:05 29-Aug-2019,MA,2,55.1402,-170.3131,58.6409,170.2716,58,,401677596,-120
175158,175158,MiniPAT,DS,10,0,3,72,59,21:57:33 29-Aug-2019,NN,3,55.1414,-170.3214,59.9050,164.7415,58,,401677596,-124
175158,175158,MiniPAT,DS,3,0,1,59,59,22:06:55 29-Aug-2019,NK,A,55.1656,-170.5030,69.7442,101.5043,5,,401677561,-128
175158,175158,MiniPAT,DS,8,0,6,84,59,22:38:32 29-Aug-2019,MC,3,55.1340,-170.3312,59.5471,165.0974,58,,401677595,-121
175158,175158,MiniPAT,DS,5,0,3,148,59,23:10:09 29-Aug-2019,MB,3,55.1300,-170.3337,62.2524,149.2747,68,,401650000,-129
175158,175158,MiniPAT,DS,4,0,3,138,60,23:32:22 29-Aug-2019,MA,1,55.1324,-170.3380,66.9978,120.8431,58,,401677598,-124
175158,175158,MiniPAT,DS,3,0,2,59,59,23:34:50 29-Aug-2019,NN,A,55.1376,-170.3436,68.4846,115.8702,66,,401677597,-131
175158,175158,MiniPAT,DS,3,0,3,90,61,00:14:46 30-Aug-2019,MC,A,55.1246,-170.3170,67.8791,114.9627,8,,401677603,-125
175158,175158,MiniPAT,DS,8,0,4,59,59,00:46:31 30-Aug-2019,NP,2,55.1251,-170.3502,69.4131,-88.1736,68,,401677596,-131
175158,175158,MiniPAT,DS,1,0,1,,,01:10:45 30-Aug-2019,MA,,,,,,,,401650000,-133
175158,175158,MiniPAT,DS,10,0,2,79,59,02:25:50 30-Aug-2019,NP,2,55.1159,-170.3503,61.1167,-138.8991,58,,401677596,-122
175158,175158,MiniPAT,DS,4,0,2,118,59,02:59:26 30-Aug-2019,NK,1,55.1134,-170.3481,67.4314,-97.3041,68,,401677596,-130
175158,175158,MiniPAT,DS,11,0,2,71,59,04:05:41 30-Aug-2019,NP,3,55.1011,-170.3512,52.3014,175.0788,60,,401677597,-122
175158,175158,MiniPAT,DS,4,0,3,118,118,04:26:29 30-Aug-2019,MA,1,55.0936,-170.3313,69.9967,-77.3630,66,,401677599,-128
175158,175158,MiniPAT,DS,5,0,2,103,59,04:30:55 30-Aug-2019,NN,2,55.1005,-170.3451,69.0554,-89.8334,68,,401677596,-130
175158,175158,MiniPAT,DS,9,0,4,81,59,04:38:49 30-Aug-2019,NK,2,55.0979,-170.3436,59.5253,-146.3964,58,,401677596,-121
175158,175158,MiniPAT,DS,11,0,3,65,59,05:00:34 30-Aug-2019,SR,2,55.0931,-170.3508,49.4114,-139.2237,58,,401677596,-121
175158,175158,MiniPAT,DS,7,0,4,59,59,05:07:03 30-Aug-2019,MC,1,55.0969,-170.3443,69.0801,-84.6472,58,,401677594,-124
175158,175158,MiniPAT,DS,1,0,1,,,05:44:44 30-Aug-2019,MB,,,,,,,,401650000,-133
175158,175158,MiniPAT,DS,2,0,1,60,60,05:45:14 30-Aug-2019,NP,B,55.0830,-170.3257,43.5219,129.3990,8,,401677597,-134
175158,175158,MiniPAT,DS,12,0,3,59,59,06:04:03 30-Aug-2019,MA,3,55.0797,-170.3360,62.2191,-129.7438,58,,401677596,-119
175158,175158,MiniPAT,DS,10,0,2,79,59,06:10:30 30-Aug-2019,NN,3,55.0778,-170.3355,60.6764,-140.5088,58,,401677596,-124
175158,175158,MiniPAT,DS,7,0,1,78,59,06:17:25 30-Aug-2019,NK,3,55.0736,-170.3479,51.0537,167.8073,66,,401677596,-122
175158,175158,MiniPAT,DS,9,0,6,66,59,06:41:35 30-Aug-2019,SR,2,55.0674,-170.3434,57.5052,174.5939,58,,401677595,-126
175158,175158,MiniPAT,DS,10,0,3,72,59,06:45:31 30-Aug-2019,MC,2,55.0688,-170.3338,61.2343,-135.7512,58,,401677597,-128
175158,175158,MiniPAT,DS,7,0,7,89,59,07:18:08 30-Aug-2019,MB,2,55.0616,-170.3350,58.4177,-151.8426,58,,401677596,-126
175158,175158,MiniPAT,DS,11,0,5,71,59,07:43:22 30-Aug-2019,MA,2,55.0539,-170.3479,53.9669,-176.3952,58,,401677597,-125
175158,175158,MiniPAT,DS,7,0,6,59,59,07:49:18 30-Aug-2019,NN,2,55.0526,-170.3499,52.0853,173.8311,58,,401677596,-124
175158,175158,MiniPAT,DS,3,0,3,59,59,07:58:11 30-Aug-2019,NK,A,55.0134,-170.2811,42.9609,122.4287,7,,401677612,-133
175158,175158,MiniPAT,DS,3,0,3,59,59,08:21:55 30-Aug-2019,SR,A,54.9880,-170.2844,65.3582,125.9736,8,,401677578,-130
175158,175158,MiniPAT,DS,5,0,1,74,59,08:24:22 30-Aug-2019,MC,1,55.0461,-170.3293,52.9781,178.1461,58,,401677598,-114
175158,175158,MiniPAT,DS,4,0,2,79,59,08:56:32 30-Aug-2019,MB,1,55.0363,-170.3476,50.1832,162.5172,68,,401677595,-133
175158,175158,MiniPAT,DS,5,0,3,74,59,09:23:10 30-Aug-2019,MA,1,55.0413,-170.3625,46.0020,138.1616,68,,401677596,-122
175158,175158,MiniPAT,DS,5,0,4,59,59,09:31:03 30-Aug-2019,NN,0,55.0218,-170.3350,43.6086,128.3491,68,,401677602,-130
175158,175158,MiniPAT,DS,4,0,4,98,59,10:06:10 30-Aug-2019,MC,0,55.0303,-170.3406,44.7393,132.4458,58,,401677597,-122
175158,175158,MiniPAT,DS,4,0,3,79,59,13:09:52 30-Aug-2019,SR,1,55.0093,-170.3288,70.9031,-68.5050,68,,401677597,-136
175158,175158,MiniPAT,DS,1,0,1,,,14:39:52 30-Aug-2019,NP,,,,,,,,401650000,-137
175158,175158,MiniPAT,DS,8,0,3,76,59,14:46:16 30-Aug-2019,SR,2,54.9960,-170.3269,63.3137,-122.5170,58,,401677596,-125
175158,175158,MiniPAT,DS,10,0,3,59,59,16:22:25 30-Aug-2019,NP,3,54.9851,-170.3278,49.5535,-142.1321,58,,401677596,-119
175158,175158,MiniPAT,DS,11,0,5,65,59,16:29:50 30-Aug-2019,SR,,,,,,,,401650000,-117
175158,175158,MiniPAT,DS,4,0,3,78,59,16:44:38 30-Aug-2019,NK,1,54.9809,-170.3217,42.5252,-103.6379,68,,401677595,-129
175158,175158,MiniPAT,DS,8,0,4,109,59,18:00:42 30-Aug-2019,NP,3,54.9761,-170.3297,58.3714,172.1813,68,,401650000,-136
175158,175158,MiniPAT,DS,6,0,3,82,59,18:03:10 30-Aug-2019,SR,3,54.9738,-170.3306,47.1519,145.3057,66,,401677597,-125
175158,175158,MiniPAT,DS,1,0,1,,,18:12:32 30-Aug-2019,MA,,,,,,,,401650000,-132
175158,175158,MiniPAT,DS,5,0,3,89,59,18:22:24 30-Aug-2019,NN,1,54.9843,-170.3389,41.0309,-99.1272,66,,401650000,-137
175158,175158,MiniPAT,DS,14,0,6,63,59,18:26:21 30-Aug-2019,NK,3,54.9741,-170.3271,50.8892,-148.4986,56,,401677597,-120
175158,175158,MiniPAT,DS,3,0,1,118,59,18:54:26 30-Aug-2019,MC,B,54.9713,-170.3251,41.2281,-94.2564,8,,401677601,-128
175158,175158,MiniPAT,DS,3,0,3,237,120,19:40:23 30-Aug-2019,NP,A,54.9736,-170.3193,67.4349,123.1682,8,,401677596,-135
175158,175158,MiniPAT,DS,11,0,5,71,59,19:54:14 30-Aug-2019,MA,3,54.9705,-170.3228,48.5882,-133.1960,58,,401677597,-115
175158,175158,MiniPAT,DS,12,0,1,64,59,20:05:05 30-Aug-2019,NN,3,54.9692,-170.3202,49.8169,-143.9846,68,,401677597,-121
175158,175158,MiniPAT,DS,7,0,3,69,59,20:06:34 30-Aug-2019,NK,3,54.9684,-170.3195,59.3720,165.4228,68,,401677597,-126
175158,175158,MiniPAT,DS,14,0,3,59,59,20:36:09 30-Aug-2019,MC,3,54.9675,-170.3226,49.1972,-139.4233,68,,401650000,-131
175158,175158,MiniPAT,DS,3,0,3,177,118,21:11:13 30-Aug-2019,MB,A,54.9659,-170.3114,52.3298,-155.4946,7,,401677598,-126
175158,175158,MiniPAT,DS,1,0,1,,,21:21:07 30-Aug-2019,NP,,,,,,,,401650000,-134
175158,175158,MiniPAT,DS,9,0,2,74,59,21:33:56 30-Aug-2019,MA,2,54.9614,-170.3121,56.7985,179.6109,58,,401677598,-116
175158,175158,MiniPAT,DS,6,0,3,142,59,21:46:45 30-Aug-2019,NN,2,54.9617,-170.3142,58.7344,170.6009,56,,401677597,-125
175158,175158,MiniPAT,DS,1,0,1,,,21:42:49 30-Aug-2019,NK,,,,,,,,401650000,-128
175158,175158,MiniPAT,DS,9,0,4,66,59,22:17:53 30-Aug-2019,MC,3,54.9616,-170.3169,57.6886,174.4534,66,,401677597,-116
175158,175158,MiniPAT,DS,5,0,3,147,59,22:49:59 30-Aug-2019,MB,3,54.9592,-170.3201,60.4792,158.8617,68,,401677598,-127
175158,175158,MiniPAT,DS,5,0,5,134,60,23:13:18 30-Aug-2019,MA,1,54.9558,-170.3093,65.1458,131.8927,58,,401677598,-121
175158,175158,MiniPAT,DS,3,0,2,59,59,23:23:43 30-Aug-2019,NN,A,54.9737,-170.4001,67.5034,120.0815,4,,401650000,-130
175158,175158,MiniPAT,DS,5,0,3,103,59,23:54:44 30-Aug-2019,MC,3,54.9546,-170.3160,66.1063,126.1754,68,,401677597,-121
175158,175158,MiniPAT,DS,4,0,1,98,59,00:37:05 31-Aug-2019,NP,0,54.9610,-170.3110,70.5128,-80.6159,58,,401677588,-132
175158,175158,MiniPAT,DS,1,0,0,,,00:49:27 31-Aug-2019,MA,,,,,,,,401650000,-132
175158,175158,MiniPAT,DS,2,0,2,178,178,01:33:28 31-Aug-2019,MC,B,54.9479,-170.2953,,,8,,401650000,-131
175158,175158,MiniPAT,DS,10,0,3,72,59,02:13:08 31-Aug-2019,NP,3,54.9558,-170.3090,61.8892,-132.9945,68,,401677598,-121
175158,175158,MiniPAT,DS,4,0,3,99,59,02:34:53 31-Aug-2019,NK,1,54.9556,-170.3089,69.1422,-83.4597,68,,401677600,-133
175158,175158,MiniPAT,DS,9,0,6,74,59,03:53:31 31-Aug-2019,NP,2,54.9577,-170.3116,53.1928,-179.4608,68,,401650000,-137
175158,175158,MiniPAT,DS,3,0,3,118,118,04:05:21 31-Aug-2019,MA,A,54.9582,-170.3160,71.0149,-65.1243,8,,401677594,-129
175158,175158,MiniPAT,DS,9,0,2,81,59,04:13:46 31-Aug-2019,NK,2,54.9562,-170.3136,61.5097,-134.5102,58,,401677595,-121
175158,175158,MiniPAT,DS,8,0,1,59,59,04:18:45 31-Aug-2019,NN,2,54.9512,-170.3084,69.7217,-83.0310,68,,401677597,-130
175158,175158,MiniPAT,DS,10,0,3,59,59,04:29:39 31-Aug-2019,SR,2,54.9550,-170.3131,46.7444,-125.2691,58,,401650000,-132
175158,175158,MiniPAT,DS,5,0,4,88,59,04:47:54 31-Aug-2019,MC,2,54.9571,-170.3067,70.6768,-72.5062,68,,401677597,-127
175158,175158,MiniPAT,DS,7,0,5,79,59,05:35:51 31-Aug-2019,NP,1,54.9536,-170.3185,44.4746,135.0857,58,,401677597,-131
175158,175158,MiniPAT,DS,12,0,4,59,59,05:44:45 31-Aug-2019,MA,3,54.9539,-170.3227,63.9017,-119.5886,66,,401677594,-120
175158,175158,MiniPAT,DS,11,0,8,71,59,05:53:09 31-Aug-2019,NK,3,54.9527,-170.3248,52.9900,179.2981,68,,401677596,-122
175158,175158,MiniPAT,DS,11,0,3,59,59,05:59:05 31-Aug-2019,NN,3,54.9521,-170.3215,61.6781,-134.5962,66,,401677596,-122
175158,175158,MiniPAT,DS,12,0,6,65,59,06:14:58 31-Aug-2019,SR,,,,,,,,401650000,-118
175158,175158,MiniPAT,DS,10,0,3,59,59,06:27:19 31-Aug-2019,MC,2,54.9507,-170.3315,64.1064,-128.6541,58,,401677595,-117
175158,175158,MiniPAT,DS,8,0,6,93,59,06:59:00 31-Aug-2019,MB,3,54.9543,-170.3351,60.0704,-142.2574,58,,401677595,-129
175158,175158,MiniPAT,DS,10,0,3,72,59,07:22:44 31-Aug-2019,MA,1,54.9510,-170.3395,55.6034,-166.6942,66,,401650000,-131
175158,175158,MiniPAT,DS,6,0,4,94,59,07:35:05 31-Aug-2019,NK,1,54.9503,-170.3424,44.4259,133.8910,58,,401677596,-126
175158,175158,MiniPAT,DS,11,0,6,76,59,07:39:32 31-Aug-2019,NN,1,54.9482,-170.3454,52.8949,179.0658,58,,401677596,-121
175158,175158,MiniPAT,DS,10,0,7,73,59,07:48:28 31-Aug-2019,SR,3,54.9477,-170.3461,63.1875,142.6276,68,,401677595,-124
175158,175158,MiniPAT,DS,12,0,6,64,59,08:04:48 31-Aug-2019,MC,0,54.9506,-170.3441,54.5626,-172.4609,58,,401677596,-116
175158,175158,MiniPAT,DS,2,0,2,535,535,08:38:02 31-Aug-2019,MB,B,54.9577,-170.3680,51.4623,171.3685,8,,401677595,-132
175158,175158,MiniPAT,DS,7,0,4,89,59,09:03:49 31-Aug-2019,MA,2,54.9467,-170.3675,47.2439,147.3756,58,,401677596,-120
175158,175158,MiniPAT,DS,2,0,2,119,119,09:19:09 31-Aug-2019,NN,B,54.9497,-170.3764,44.2765,133.6860,8,,401650000,-135
175158,175158,MiniPAT,DS,1,0,1,,,09:25:07 31-Aug-2019,SR,,,,,,,,401650000,-132
175158,175158,MiniPAT,DS,6,0,5,71,59,09:46:00 31-Aug-2019,MC,3,54.9458,-170.3798,46.0380,142.2709,68,,401677596,-121
175158,175158,MiniPAT,DS,1,0,1,,,12:37:53 31-Aug-2019,SR,,,,,,,,401650000,-135
175158,175158,MiniPAT,DS,5,0,2,89,60,14:17:13 31-Aug-2019,SR,1,54.9215,-170.4440,65.9664,-106.3739,58,,401650000,-132
175158,175158,MiniPAT,DS,1,0,1,,,14:25:11 31-Aug-2019,NP,,,,,,,,401650000,-137
175158,175158,MiniPAT,DS,9,0,2,75,59,15:53:55 31-Aug-2019,SR,2,54.9132,-170.5006,57.7477,-154.7043,56,,401677597,-119
175158,175158,MiniPAT,DS,11,0,4,59,59,16:08:55 31-Aug-2019,NP,2,54.9099,-170.5112,48.2346,-136.7353,56,,401677597,-124
175158,175158,MiniPAT,DS,1,0,1,,,16:18:53 31-Aug-2019,NK,,,,,,,,401650000,-133
175158,175158,MiniPAT,DS,7,0,3,79,59,17:33:28 31-Aug-2019,SR,2,54.8971,-170.5642,49.4893,159.6190,58,,401677597,-122
175158,175158,MiniPAT,DS,8,0,4,77,59,17:49:53 31-Aug-2019,NP,2,54.8950,-170.5708,57.1881,177.6460,58,,401677596,-120
175158,175158,MiniPAT,DS,8,0,2,84,59,18:01:18 31-Aug-2019,NK,2,54.8993,-170.5811,48.6138,-136.9472,58,,401677597,-122
175158,175158,MiniPAT,DS,1,0,0,,,18:11:13 31-Aug-2019,NN,,,,,,,,401650000,-133
175158,175158,MiniPAT,DS,6,0,4,107,59,19:30:09 31-Aug-2019,NP,2,54.8796,-170.6467,65.8959,129.8931,58,,401677592,-125
175158,175158,MiniPAT,DS,10,0,5,66,59,19:37:36 31-Aug-2019,MA,,,,46.3865,-124.9054,56,,401677593,-121
175158,175158,MiniPAT,DS,11,0,6,71,59,19:40:33 31-Aug-2019,NK,2,54.8830,-170.6508,57.0939,177.3668,58,,401677593,-119
175158,175158,MiniPAT,DS,9,0,3,74,59,19:54:27 31-Aug-2019,NN,2,54.8856,-170.6581,48.6627,-138.4209,56,,401677593,-125
175158,175158,MiniPAT,DS,9,0,5,74,59,20:15:20 31-Aug-2019,MC,2,54.8830,-170.6749,47.2975,-129.8651,56,,401677592,-118
175158,175158,MiniPAT,DS,3,0,2,239,178,20:50:16 31-Aug-2019,MB,A,54.8804,-170.6981,50.4311,-145.5759,8,,401677593,-130
175158,175158,MiniPAT,DS,1,0,1,,,21:07:06 31-Aug-2019,NP,,,,,,,,401650000,-135
175158,175158,MiniPAT,DS,11,0,7,77,59,21:13:31 31-Aug-2019,MA,0,54.9090,-170.8506,54.9090,-170.8506,56,,401650000,-115
175158,175158,MiniPAT,DS,6,0,4,106,59,21:19:27 31-Aug-2019,NK,2,54.8813,-170.7064,65.5826,129.8236,66,,401677592,-124
175158,175158,MiniPAT,DS,8,0,4,84,59,21:33:48 31-Aug-2019,NN,2,54.8821,-170.7082,57.5274,175.6227,58,,401677593,-120
175158,175158,MiniPAT,DS,12,0,5,64,59,21:54:33 31-Aug-2019,MC,1,54.8837,-170.7101,55.7888,-175.5469,56,,401677593,-126
175158,175158,MiniPAT,DS,8,0,6,101,59,22:29:08 31-Aug-2019,MB,2,54.8853,-170.7170,58.7166,168.7820,58,,401677593,-125
175158,175158,MiniPAT,DS,7,0,2,79,59,22:51:54 31-Aug-2019,MA,1,54.8899,-170.7223,63.3171,142.1017,58,,401677596,-120
175158,175158,MiniPAT,DS,1,0,1,,,22:56:52 31-Aug-2019,NK,,,,,,,,401650000,-131
175158,175158,MiniPAT,DS,4,0,1,137,59,23:16:05 31-Aug-2019,NN,0,54.8922,-170.7147,65.9381,127.5586,58,,401677625,-126
175158,175158,MiniPAT,DS,7,0,5,79,59,23:35:20 31-Aug-2019,MC,2,54.8914,-170.7173,64.1077,136.9842,58,,401677597,-118
175158,175158,MiniPAT,DS,5,0,3,74,59,00:24:13 01-Sep-2019,NP,1,54.8865,-170.6989,71.1438,-73.7268,58,,401677597,-131
175158,175158,MiniPAT,DS,2,0,2,59,59,00:30:09 01-Sep-2019,MA,B,54.8973,-170.7275,70.6496,88.9376,8,,401677592,-129
175158,175158,MiniPAT,DS,2,0,2,59,59,01:11:38 01-Sep-2019,MC,B,54.9366,-170.7251,71.5899,82.4843,8,,401677593,-127
175158,175158,MiniPAT,DS,10,0,3,78,59,02:03:26 01-Sep-2019,NP,2,54.8769,-170.7015,63.1155,-127.1846,56,,401677591,-124
175158,175158,MiniPAT,DS,5,0,4,59,59,02:11:20 01-Sep-2019,NK,1,54.8893,-170.7251,71.0593,-68.0966,66,,401677585,-132
175158,175158,MiniPAT,DS,12,0,6,69,59,03:43:33 01-Sep-2019,NP,1,54.8522,-170.6787,54.2650,-173.7032,58,,401677592,-120
175158,175158,MiniPAT,DS,11,0,5,59,59,03:49:57 01-Sep-2019,NK,2,54.8495,-170.6983,63.5998,-122.0725,58,,401677592,-130
175158,175158,MiniPAT,DS,3,0,3,89,59,03:46:31 01-Sep-2019,MA,A,54.8564,-170.7460,72.4969,-50.7364,8,,401677582,-131
175158,175158,MiniPAT,DS,6,0,2,94,59,03:57:50 01-Sep-2019,SR,1,54.8459,-170.7023,43.9134,-110.9897,58,,401677592,-129
175158,175158,MiniPAT,DS,4,0,1,98,59,04:09:10 01-Sep-2019,NN,0,54.8427,-170.6974,70.9469,-75.1296,58,,401677592,-132
175158,175158,MiniPAT,DS,4,0,4,98,59,04:27:51 01-Sep-2019,MC,0,54.8331,-170.6583,71.9226,-59.2960,58,,401677599,-128
175158,175158,MiniPAT,DS,11,0,4,59,59,05:24:31 01-Sep-2019,MA,1,54.8152,-170.6955,65.5932,-108.6122,58,,401677592,-119
175158,175158,MiniPAT,DS,9,0,4,81,59,05:25:00 01-Sep-2019,NP,2,54.8161,-170.7163,45.2503,140.7745,58,,401677592,-125
175158,175158,MiniPAT,DS,11,0,5,76,59,05:27:58 01-Sep-2019,NK,0,54.8193,-170.6698,55.1298,-168.9918,58,,401650000,-131
175158,175158,MiniPAT,DS,10,0,5,65,59,05:36:20 01-Sep-2019,SR,2,54.8098,-170.7150,52.1761,-156.4404,56,,401677591,-124
175158,175158,MiniPAT,DS,9,0,1,74,59,05:49:11 01-Sep-2019,NN,2,54.8092,-170.7061,62.8822,-128.3523,56,,401677590,-125
175158,175158,MiniPAT,DS,5,0,0,88,59,06:05:00 01-Sep-2019,MC,1,54.8057,-170.7106,64.5339,-114.7254,56,,401677589,-121
175158,175158,MiniPAT,DS,4,0,2,177,118,06:37:05 01-Sep-2019,MB,2,54.7902,-170.7244,62.2565,-133.5044,58,,401650000,-133
175158,175158,MiniPAT,DS,12,0,6,64,59,07:02:15 01-Sep-2019,MA,2,54.7805,-170.7258,57.2873,-156.7716,56,,401650000,-134
175158,175158,MiniPAT,DS,9,0,2,81,59,07:08:40 01-Sep-2019,NK,2,54.7763,-170.7444,46.5207,146.1422,58,,401677593,-124
175158,175158,MiniPAT,DS,13,0,3,59,59,07:17:05 01-Sep-2019,SR,3,54.7734,-170.7335,60.4383,157.6384,68,,401677592,-121
175158,175158,MiniPAT,DS,10,0,4,72,59,07:26:26 01-Sep-2019,NN,1,54.7711,-170.7483,53.9698,-174.9586,58,,401677592,-121
175158,175158,MiniPAT,DS,10,0,6,79,59,07:44:42 01-Sep-2019,MC,2,54.7685,-170.7391,56.3136,-162.4606,58,,401677592,-116
175158,175158,MiniPAT,DS,10,0,7,72,59,08:17:47 01-Sep-2019,MB,2,54.7601,-170.7574,53.4190,-178.1977,58,,401677587,-126
175158,175158,MiniPAT,DS,9,0,4,74,59,08:41:59 01-Sep-2019,MA,2,54.7569,-170.7729,49.2475,157.3950,58,,401650000,-132
175158,175158,MiniPAT,DS,1,0,1,,,08:54:50 01-Sep-2019,SR,,,,,,,,401650000,-130
175158,175158,MiniPAT,DS,6,0,2,118,59,09:09:37 01-Sep-2019,NN,3,54.7550,-170.7792,44.9392,139.4757,66,,401677591,-125
175158,175158,MiniPAT,DS,10,0,4,72,59,09:25:55 01-Sep-2019,MC,3,54.7532,-170.7860,47.7395,152.3932,58,,401677591,-115
175158,175158,MiniPAT,DS,4,0,4,99,59,13:46:52 01-Sep-2019,SR,0,54.7412,-170.8156,68.3071,-89.0423,58,,401677589,-130
175158,175158,MiniPAT,DS,5,0,5,164,118,15:23:50 01-Sep-2019,SR,2,54.7246,-170.7755,60.2497,-140.0195,58,,401677592,-125
175158,175158,MiniPAT,DS,9,0,5,66,59,15:57:32 01-Sep-2019,NP,2,54.7129,-170.7784,46.9397,-131.3900,58,,401677592,-127
175158,175158,MiniPAT,DS,12,0,4,64,59,17:02:21 01-Sep-2019,SR,3,54.6972,-170.7577,52.0612,174.1909,58,,401677593,-116
175158,175158,MiniPAT,DS,9,0,7,81,59,17:36:30 01-Sep-2019,NK,3,54.6916,-170.7573,46.3818,-125.6862,68,,401677594,-128
175158,175158,MiniPAT,DS,11,0,6,77,59,17:38:30 01-Sep-2019,NP,2,54.6858,-170.7514,55.8761,-177.1379,58,,401677582,-130
175158,175158,MiniPAT,DS,2,0,2,236,236,18:41:29 01-Sep-2019,SR,B,54.6710,-170.7387,43.7698,128.8074,8,,401650000,-132
175158,175158,MiniPAT,DS,6,0,3,94,59,19:17:12 01-Sep-2019,MA,,,,44.0990,-115.2325,68,,401677591,-122
175158,175158,MiniPAT,DS,8,0,3,76,59,19:15:43 01-Sep-2019,NK,1,54.6381,-170.6165,54.8009,-171.4955,68,,401677593,-117
175158,175158,MiniPAT,DS,6,0,6,118,59,19:19:11 01-Sep-2019,NP,2,54.6559,-170.7365,64.6275,135.7027,58,,401677590,-131
175158,175158,MiniPAT,DS,8,0,4,67,59,19:40:28 01-Sep-2019,NN,2,54.6496,-170.7374,47.2929,-133.5875,58,,401677592,-127
175158,175158,MiniPAT,DS,7,0,4,79,59,19:54:49 01-Sep-2019,MC,2,54.6505,-170.7426,45.4318,-120.5678,68,,401677593,-124
