DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
175158,175158,MiniPAT,21:14:35 02-Sep-2019,Argos,2,54.4182,-170.4755,458,2028,103,94,,,,,,
175158,175158,MiniPAT,21:48:16 02-Sep-2019,Argos,1,54.4190,-170.4809,942,16412,54,101,,,,,,
175158,175158,MiniPAT,22:12:00 02-Sep-2019,Argos,3,54.4150,-170.4631,232,526,101,91,,,,,,
175158,175158,MiniPAT,22:53:33 02-Sep-2019,Argos,3,54.4069,-170.4551,242,472,124,56,,,,,,
175158,175158,MiniPAT,22:54:02 02-Sep-2019,Argos,A,54.4177,-170.4606,852,2363,306,132,,,,,,
175158,175158,MiniPAT,23:30:46 02-Sep-2019,Argos,A,54.3540,-170.2944,12260,289663,518,109,,,,,,
175158,175158,MiniPAT,23:50:01 02-Sep-2019,Argos,B,54.4041,-170.4520,241,629,91,122,,,,,,
175158,175158,MiniPAT,00:30:38 03-Sep-2019,Argos,B,54.3981,-170.4501,948,8538,105,151,,,,,,
175158,175158,MiniPAT,01:40:30 03-Sep-2019,Argos,2,54.3883,-170.4416,472,1006,221,99,,,,,,
175158,175158,MiniPAT,02:59:44 03-Sep-2019,Argos,1,54.3838,-170.4438,502,927,271,103,,,,,,
175158,175158,MiniPAT,03:22:01 03-Sep-2019,Argos,2,54.3858,-170.4473,335,2283,49,78,,,,,,
175158,175158,MiniPAT,04:36:20 03-Sep-2019,Argos,2,54.3889,-170.4534,257,505,130,79,,,,,,
175158,175158,MiniPAT,04:37:49 03-Sep-2019,Argos,2,54.3848,-170.4597,402,725,222,61,,,,,,
175158,175158,MiniPAT,04:42:18 03-Sep-2019,Argos,0,54.3988,-170.4527,2190,5405,886,129,,,,,,
175158,175158,MiniPAT,05:00:11 03-Sep-2019,Argos,2,54.3898,-170.4523,457,931,224,95,,,,,,
175158,175158,MiniPAT,05:24:28 03-Sep-2019,Argos,2,54.3889,-170.4541,410,694,241,108,,,,,,
175158,175158,MiniPAT,05:24:58 03-Sep-2019,Argos,2,54.3861,-170.4488,428,989,185,110,,,,,,
175158,175158,MiniPAT,06:16:21 03-Sep-2019,Argos,1,54.4003,-170.4615,664,5867,75,101,,,,,,
175158,175158,MiniPAT,06:17:21 03-Sep-2019,Argos,3,54.3994,-170.4458,183,486,68,81,,,,,,
175158,175158,MiniPAT,06:21:47 03-Sep-2019,Argos,2,54.3993,-170.4543,316,637,156,83,,,,,,
175158,175158,MiniPAT,07:02:51 03-Sep-2019,Argos,2,54.4065,-170.4447,254,528,121,77,,,,,,
175158,175158,MiniPAT,07:03:21 03-Sep-2019,Argos,1,54.4032,-170.4583,963,10918,85,74,,,,,,
175158,175158,MiniPAT,07:35:43 03-Sep-2019,Argos,1,54.4140,-170.4317,843,3966,179,79,,,,,,
175158,175158,MiniPAT,08:00:30 03-Sep-2019,Argos,3,54.4156,-170.4261,176,1129,27,89,,,,,,
175158,175158,MiniPAT,08:43:36 03-Sep-2019,Argos,3,54.4186,-170.4180,193,857,43,87,,,,,,
175158,175158,MiniPAT,08:44:06 03-Sep-2019,Argos,2,54.4191,-170.4167,499,1015,244,111,,,,,,
175158,175158,MiniPAT,09:40:35 03-Sep-2019,Argos,B,54.4139,-170.4570,3636,76531,172,81,,,,,,
175158,175158,MiniPAT,10:22:42 03-Sep-2019,Argos,A,54.4896,-170.4844,16244,183787,1435,121,,,,,,
175158,175158,MiniPAT,14:21:01 03-Sep-2019,Argos,1,54.3877,-170.3006,797,1177,539,145,,,,,,
175158,175158,MiniPAT,15:34:53 03-Sep-2019,Argos,2,54.3738,-170.2967,375,490,286,79,,,,,,
175158,175158,MiniPAT,15:59:08 03-Sep-2019,Argos,2,54.3757,-170.2923,338,1208,94,72,,,,,,
175158,175158,MiniPAT,16:46:05 03-Sep-2019,Argos,0,54.3846,-170.2944,1690,5182,551,33,,,,,,
175158,175158,MiniPAT,17:15:29 03-Sep-2019,Argos,1,54.3735,-170.3087,800,12043,53,99,,,,,,
175158,175158,MiniPAT,17:38:19 03-Sep-2019,Argos,2,54.3737,-170.3072,353,1130,110,102,,,,,,
175158,175158,MiniPAT,18:25:54 03-Sep-2019,Argos,2,54.3777,-170.3026,434,1265,149,90,,,,,,
175158,175158,MiniPAT,18:30:50 03-Sep-2019,Argos,0,54.4082,-170.2960,3037,10691,862,12,,,,,,
175158,175158,MiniPAT,18:55:36 03-Sep-2019,Argos,2,54.3807,-170.3105,350,614,199,90,,,,,,
175158,175158,MiniPAT,19:10:58 03-Sep-2019,Argos,0,54.3838,-170.3068,2229,5734,866,129,,,,,,
175158,175158,MiniPAT,19:16:54 03-Sep-2019,Argos,2,54.3814,-170.2941,312,629,154,112,,,,,,
