DeployID,Ptt,DepthSensor,Source,Instr,Date,Time Offset,Count,LocationQuality,Latitude,Longitude,BadTherm,NumBins,Partial,Depth1,Depth1Error,MinTemp1,MaxTemp1,%Ox1,Discont1,Depth2,Depth2Error,MinTemp2,MaxTemp2,%Ox2,Discont2,Depth3,Depth3Error,MinTemp3,MaxTemp3,%Ox3,Discont3,Depth4,Depth4Error,MinTemp4,MaxTemp4,%Ox4,Discont4,Depth5,Depth5Error,MinTemp5,MaxTemp5,%Ox5,Discont5,Depth6,Depth6Error,MinTemp6,MaxTemp6,%Ox6,Discont6,Depth7,Depth7Error,MinTemp7,MaxTemp7,%Ox7,Discont7,Depth8,Depth8Error,MinTemp8,MaxTemp8,%Ox8,Discont8,Depth9,Depth9Error,MinTemp9,MaxTemp9,%Ox9,Discont9,Depth10,Depth10Error,MinTemp10,MaxTemp10,%Ox10,Discont10,Depth11,Depth11Error,MinTemp11,MaxTemp11,%Ox11,Discont11,Depth12,Depth12Error,MinTemp12,MaxTemp12,%Ox12,Discont12,Depth13,Depth13Error,MinTemp13,MaxTemp13,%Ox13,Discont13,Depth14,Depth14Error,MinTemp14,MaxTemp14,%Ox14,Discont14,Depth15,Depth15Error,MinTemp15,MaxTemp15,%Ox15,Discont15
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 25-Jan-2022,8.00,3,,,, ,4,,32.00,4.00,3.500,3.700,,,40.00,4.00,3.500,3.900,,,56.00,4.00,3.300,3.900,,,72.00,4.00,3.500,3.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 26-Jan-2022,8.00,2,,,, ,8,,24.00,4.00,3.700,3.900,,,40.00,4.00,3.700,4.500,,,48.00,4.00,3.500,4.900,,,80.00,4.00,3.700,5.300,,,88.00,4.00,4.100,5.100,,,104.00,4.00,4.300,5.100,,,128.00,4.00,4.300,4.900,,,152.00,4.00,4.700,5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 27-Jan-2022,8.00,3,,,, ,6,,32.00,4.00,3.300,3.700,,,48.00,4.00,3.100,3.900,,,64.00,4.00,3.100,4.500,,,72.00,4.00,3.300,4.500,,,88.00,4.00,2.700,4.700,,,104.00,4.00,2.700,2.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 28-Jan-2022,8.00,2,,,, ,8,,48.00,4.00,2.300,2.700,,,64.00,4.00,2.500,3.300,,,80.00,4.00,2.500,4.300,,,88.00,4.00,2.700,4.500,,,104.00,4.00,2.700,5.100,,,120.00,4.00,2.700,5.300,,,136.00,4.00,3.700,5.300,,,152.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 29-Jan-2022,8.00,3,,,, ,8,,40.00,4.00,3.900,4.100,,,64.00,4.00,3.900,4.500,,,72.00,4.00,3.900,4.700,,,104.00,4.00,4.700,5.500,,,120.00,4.00,4.900,5.700,,,136.00,4.00,4.900,5.700,,,152.00,4.00,5.100,5.500,,,184.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 30-Jan-2022,8.00,4,,,, ,8,,40.00,4.00,4.500,4.700,,,72.00,4.00,4.500,5.300,,,112.00,4.00,4.500,5.500,,,136.00,4.00,4.500,5.500,,,152.00,4.00,4.500,5.500,,,184.00,4.00,5.100,5.500,,,240.00,4.00,5.300,5.500,,,264.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 31-Jan-2022,8.00,3,,,, ,8,,48.00,4.00,3.300,3.700,,,64.00,4.00,3.300,3.900,,,144.00,4.00,3.100,4.900,,,168.00,4.00,3.500,5.100,,,200.00,4.00,4.300,5.300,,,272.00,4.00,5.300,5.500,,,280.00,4.00,5.300,5.500,,,344.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 01-Feb-2022,8.00,2,,,, ,8,,80.00,4.00,4.500,4.700,,,104.00,4.00,3.900,4.700,,,128.00,4.00,4.100,4.700,,,136.00,4.00,4.100,4.900,,,168.00,4.00,4.300,5.300,,,192.00,4.00,4.300,5.300,,,232.00,4.00,4.500,4.700,,,248.00,4.00,4.700,5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 02-Feb-2022,8.00,1,,,, ,8,,104.00,4.00,3.900,4.300,,,128.00,4.00,3.900,4.500,,,144.00,4.00,3.700,4.500,,,168.00,4.00,3.700,4.700,,,192.00,4.00,3.900,4.700,,,216.00,4.00,3.900,4.900,,,248.00,4.00,3.900,5.100,,,280.00,4.00,3.900,4.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 03-Feb-2022,8.00,1,,,, ,8,,40.00,4.00,3.500,3.900,,,56.00,4.00,3.500,3.900,,,104.00,4.00,2.900,3.900,,,128.00,4.00,2.900,3.900,,,152.00,4.00,2.900,3.900,,,192.00,4.00,3.100,5.300,,,216.00,4.00,2.900,5.300,,,256.00,4.00,4.700,4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 04-Feb-2022,8.00,2,,,, ,8,,8.00,4.00,2.300,2.500,,,48.00,4.00,2.300,3.100,,,72.00,4.00,2.100,3.500,,,120.00,4.00,2.100,3.700,,,184.00,4.00,2.500,4.700,,,200.00,4.00,2.700,4.700,,,240.00,4.00,3.100,5.100,,,296.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 06-Feb-2022,8.00,1,,,, ,8,,40.00,4.00,4.500,4.700,,,64.00,4.00,4.100,4.700,,,80.00,4.00,3.900,4.700,,,88.00,4.00,3.900,4.900,,,112.00,4.00,3.700,5.100,,,136.00,4.00,3.900,5.300,,,152.00,4.00,3.900,5.300,,,184.00,4.00,4.300,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 07-Feb-2022,8.00,1,,,, ,8,,48.00,4.00,3.900,4.100,,,80.00,4.00,4.100,4.500,,,104.00,4.00,3.900,4.700,,,120.00,4.00,3.100,4.900,,,144.00,4.00,2.900,5.300,,,168.00,4.00,3.100,5.500,,,216.00,4.00,5.100,5.500,,,232.00,4.00,5.100,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 08-Feb-2022,8.00,1,,,, ,8,,56.00,4.00,3.900,4.700,,,72.00,4.00,3.900,5.100,,,88.00,4.00,4.300,5.100,,,112.00,4.00,4.300,5.100,,,144.00,4.00,2.700,5.300,,,152.00,4.00,2.700,5.100,,,176.00,4.00,4.300,5.100,,,208.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 09-Feb-2022,8.00,1,,,, ,8,,56.00,4.00,4.300,4.900,,,64.00,4.00,4.300,4.900,,,80.00,4.00,4.700,4.900,,,96.00,4.00,4.700,4.900,,,112.00,4.00,4.500,4.900,,,128.00,4.00,4.500,4.900,,,144.00,4.00,4.500,5.100,,,168.00,4.00,4.300,5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 10-Feb-2022,8.00,2,,,, ,7,,88.00,4.00,4.100,4.500,,,104.00,4.00,3.300,4.900,,,112.00,4.00,3.300,4.900,,,128.00,4.00,3.300,4.900,,,144.00,4.00,4.100,5.100,,,160.00,4.00,4.500,4.700,,,176.00,4.00,4.500,4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 11-Feb-2022,8.00,2,,,, ,8,,72.00,4.00,3.900,4.100,,,96.00,4.00,3.300,4.300,,,120.00,4.00,2.900,4.500,,,128.00,4.00,2.900,4.500,,,168.00,4.00,3.300,4.900,,,184.00,4.00,3.500,5.100,,,208.00,4.00,4.700,5.300,,,240.00,4.00,5.100,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 12-Feb-2022,8.00,3,,,, ,8,,152.00,4.00,3.500,4.300,,,168.00,4.00,3.300,4.700,,,176.00,4.00,3.300,4.900,,,192.00,4.00,4.100,5.300,,,208.00,4.00,4.500,5.500,,,224.00,4.00,4.700,5.500,,,240.00,4.00,5.100,5.500,,,256.00,4.00,5.100,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 13-Feb-2022,8.00,3,,,, ,8,,128.00,4.00,3.700,4.100,,,144.00,4.00,3.500,4.500,,,160.00,4.00,3.500,4.500,,,176.00,4.00,3.500,4.300,,,184.00,4.00,3.700,4.300,,,200.00,4.00,3.700,5.100,,,216.00,4.00,3.700,5.300,,,240.00,4.00,4.900,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 14-Feb-2022,8.00,4,,,, ,7,,144.00,4.00,4.300,4.500,,,160.00,4.00,4.100,4.500,,,176.00,4.00,3.900,4.700,,,192.00,4.00,4.100,5.100,,,200.00,4.00,4.100,5.300,,,216.00,4.00,4.300,5.300,,,232.00,4.00,4.900,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 15-Feb-2022,9.00,4,,,, ,6,,168.00,4.00,3.900,4.300,,,184.00,4.00,3.900,4.700,,,200.00,4.00,4.100,5.100,,,208.00,4.00,4.100,5.300,,,224.00,4.00,4.100,5.300,,,240.00,4.00,4.300,4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 16-Feb-2022,9.00,3,,,, ,6,,168.00,4.00,3.700,4.100,,,184.00,4.00,3.900,4.300,,,200.00,4.00,4.100,5.100,,,208.00,4.00,4.100,5.100,,,232.00,4.00,4.300,4.900,,,240.00,4.00,4.300,4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 17-Feb-2022,9.00,4,,,, ,8,,104.00,4.00,3.900,4.300,,,120.00,4.00,3.900,4.500,,,128.00,4.00,3.900,4.500,,,152.00,4.00,3.900,4.500,,,168.00,4.00,3.900,4.900,,,176.00,4.00,3.900,4.900,,,192.00,4.00,4.100,5.100,,,216.00,4.00,4.700,5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 18-Feb-2022,9.00,2,,,, ,8,,88.00,4.00,3.700,3.900,,,96.00,4.00,3.700,3.900,,,120.00,4.00,3.700,4.100,,,136.00,4.00,3.700,4.100,,,144.00,4.00,3.700,4.100,,,160.00,4.00,3.700,4.500,,,176.00,4.00,3.900,4.700,,,200.00,4.00,4.500,5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 19-Feb-2022,9.00,2,,,, ,8,,72.00,4.00,3.500,3.700,,,88.00,4.00,3.500,3.900,,,96.00,4.00,3.500,4.100,,,112.00,4.00,3.700,4.100,,,128.00,4.00,3.700,4.100,,,152.00,4.00,3.700,4.100,,,160.00,4.00,3.700,4.100,,,176.00,4.00,3.900,4.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 20-Feb-2022,9.00,2,,,, ,8,,112.00,4.00,3.500,4.100,,,128.00,4.00,3.700,4.300,,,136.00,4.00,3.700,4.900,,,152.00,4.00,3.700,5.100,,,176.00,4.00,3.700,5.100,,,192.00,4.00,4.100,5.300,,,216.00,4.00,4.900,5.300,,,232.00,4.00,5.100,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 21-Feb-2022,9.00,2,,,, ,8,,136.00,4.00,4.500,4.700,,,152.00,4.00,3.900,4.900,,,160.00,4.00,3.700,5.500,,,176.00,4.00,3.700,5.500,,,192.00,4.00,4.100,5.500,,,208.00,4.00,4.500,5.300,,,224.00,4.00,4.900,5.500,,,240.00,4.00,5.100,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 22-Feb-2022,9.00,2,,,, ,7,,112.00,4.00,4.900,5.300,,,128.00,4.00,4.900,5.500,,,144.00,4.00,5.100,5.500,,,160.00,4.00,5.100,5.500,,,168.00,4.00,5.100,5.500,,,184.00,4.00,5.100,5.500,,,200.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 24-Feb-2022,9.00,1,,,, ,8,,88.00,4.00,3.700,3.900,,,104.00,4.00,3.900,5.100,,,144.00,4.00,4.500,5.500,,,152.00,4.00,4.700,5.500,,,192.00,4.00,4.900,5.700,,,224.00,4.00,5.100,5.700,,,248.00,4.00,5.100,5.300,,,280.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 25-Feb-2022,9.00,1,,,, ,8,,64.00,4.00,3.700,3.900,,,88.00,4.00,3.700,4.700,,,104.00,4.00,3.500,4.500,,,136.00,4.00,4.100,5.300,,,168.00,4.00,5.100,5.700,,,208.00,4.00,5.100,5.700,,,240.00,4.00,5.100,5.700,,,264.00,4.00,5.300,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 26-Feb-2022,9.00,2,,,, ,8,,120.00,4.00,3.900,4.500,,,144.00,4.00,3.900,4.500,,,160.00,4.00,3.900,4.700,,,168.00,4.00,3.900,4.700,,,192.00,4.00,3.900,5.100,,,216.00,4.00,4.500,5.700,,,232.00,4.00,4.700,5.700,,,264.00,4.00,5.300,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 27-Feb-2022,9.00,5,,,, ,8,,40.00,4.00,3.700,3.900,,,56.00,4.00,3.700,4.100,,,112.00,4.00,3.900,4.300,,,152.00,4.00,3.700,4.700,,,176.00,4.00,3.700,4.900,,,192.00,4.00,4.100,5.100,,,224.00,4.00,4.700,5.300,,,272.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 28-Feb-2022,9.00,3,,,, ,8,,88.00,4.00,3.900,4.100,,,120.00,4.00,4.100,4.700,,,144.00,4.00,4.100,4.900,,,176.00,4.00,3.900,5.100,,,184.00,4.00,3.900,5.100,,,208.00,4.00,4.100,5.300,,,232.00,4.00,4.300,5.300,,,272.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 01-Mar-2022,9.00,6,,,, ,8,,72.00,4.00,4.300,4.500,,,96.00,4.00,4.100,4.700,,,136.00,4.00,4.100,4.900,,,144.00,4.00,4.100,5.100,,,176.00,4.00,4.300,5.300,,,200.00,4.00,4.300,5.500,,,232.00,4.00,4.300,5.500,,,272.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 02-Mar-2022,9.00,6,,,, ,8,,56.00,4.00,3.700,3.900,,,96.00,4.00,3.700,5.100,,,104.00,4.00,4.100,5.100,,,160.00,4.00,4.900,5.700,,,168.00,4.00,4.900,5.700,,,208.00,4.00,5.300,5.700,,,232.00,4.00,5.300,5.500,,,272.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 03-Mar-2022,9.00,6,,,, ,8,,48.00,4.00,3.900,4.100,,,72.00,4.00,3.900,4.500,,,80.00,4.00,3.900,4.500,,,112.00,4.00,4.300,5.100,,,144.00,4.00,4.900,5.300,,,184.00,4.00,5.100,5.700,,,192.00,4.00,5.100,5.700,,,224.00,4.00,5.100,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 04-Mar-2022,9.00,5,,,, ,8,,160.00,4.00,5.100,5.300,,,200.00,4.00,4.700,5.500,,,304.00,4.00,4.700,5.100,,,376.00,4.00,4.300,5.100,,,432.00,4.00,4.500,4.900,,,528.00,4.00,4.300,4.500,,,568.00,4.00,4.100,4.500,,,640.00,4.00,3.700,3.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 05-Mar-2022,9.00,1,,,, ,8,,192.00,4.00,5.100,5.300,,,216.00,4.00,4.900,5.300,,,320.00,4.00,4.700,5.300,,,336.00,4.00,4.300,5.300,,,440.00,4.00,4.300,5.100,,,448.00,4.00,4.100,5.100,,,552.00,4.00,3.900,4.500,,,592.00,4.00,3.700,4.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 06-Mar-2022,9.00,2,,,, ,8,,72.00,4.00,4.500,4.900,,,112.00,4.00,4.900,5.100,,,208.00,4.00,5.100,5.300,,,296.00,4.00,4.900,5.300,,,368.00,4.00,4.300,5.100,,,504.00,4.00,4.100,4.700,,,576.00,4.00,3.900,4.500,,,632.00,4.00,3.900,4.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 07-Mar-2022,9.00,2,,,, ,8,,168.00,4.00,5.300,5.500,,,216.00,4.00,4.900,5.300,,,336.00,4.00,4.700,5.500,,,352.00,4.00,4.500,5.300,,,488.00,4.00,4.100,4.300,,,568.00,4.00,3.900,4.100,,,600.00,4.00,3.700,4.100,,,688.00,4.00,3.700,3.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 08-Mar-2022,9.00,2,,,, ,8,,40.00,4.00,3.900,4.500,,,80.00,4.00,4.300,5.300,,,192.00,4.00,5.300,5.500,,,208.00,4.00,5.300,5.500,,,280.00,4.00,4.700,5.500,,,384.00,4.00,3.900,4.500,,,440.00,4.00,3.700,4.500,,,480.00,4.00,4.100,4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 10-Mar-2022,9.00,2,,,, ,8,,56.00,4.00,4.100,4.300,,,128.00,4.00,4.500,5.300,,,168.00,4.00,4.700,5.500,,,216.00,4.00,4.300,5.500,,,288.00,4.00,4.700,5.500,,,304.00,4.00,4.700,5.300,,,392.00,4.00,4.100,4.700,,,440.00,4.00,4.100,4.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 11-Mar-2022,10.00,2,,,, ,8,,72.00,4.00,4.100,4.300,,,96.00,4.00,3.900,4.300,,,104.00,4.00,3.900,4.300,,,128.00,4.00,3.900,4.300,,,160.00,4.00,4.100,4.500,,,184.00,4.00,4.100,4.500,,,208.00,4.00,4.300,4.500,,,240.00,4.00,4.500,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 13-Mar-2022,10.00,1,,,, ,8,,64.00,4.00,3.900,4.100,,,80.00,4.00,3.900,4.300,,,88.00,4.00,3.900,4.300,,,104.00,4.00,4.100,4.300,,,128.00,4.00,4.100,4.300,,,136.00,4.00,4.100,4.300,,,160.00,4.00,3.900,4.300,,,176.00,4.00,4.100,4.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 14-Mar-2022,10.00,2,,,, ,8,,48.00,4.00,4.100,4.500,,,72.00,4.00,3.900,4.500,,,96.00,4.00,3.900,4.300,,,112.00,4.00,3.900,4.300,,,136.00,4.00,3.900,4.300,,,160.00,4.00,3.900,4.300,,,208.00,4.00,3.900,4.300,,,224.00,4.00,3.900,4.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 15-Mar-2022,10.00,2,,,, ,8,,96.00,4.00,4.100,4.300,,,120.00,4.00,3.700,4.700,,,128.00,4.00,4.100,4.700,,,168.00,4.00,3.900,5.100,,,184.00,4.00,3.900,5.300,,,192.00,4.00,3.900,5.300,,,216.00,4.00,3.900,5.500,,,248.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 16-Mar-2022,10.00,2,,,, ,8,,56.00,4.00,3.900,4.100,,,88.00,4.00,3.900,4.500,,,112.00,4.00,4.100,4.500,,,144.00,4.00,4.300,4.900,,,168.00,4.00,4.300,5.300,,,184.00,4.00,4.300,5.300,,,208.00,4.00,4.900,5.500,,,248.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 17-Mar-2022,10.00,2,,,, ,8,,80.00,4.00,4.100,4.700,,,104.00,4.00,4.300,5.100,,,128.00,4.00,4.300,5.300,,,152.00,4.00,4.500,5.500,,,168.00,4.00,4.700,5.500,,,192.00,4.00,4.900,5.500,,,216.00,4.00,5.100,5.500,,,248.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 18-Mar-2022,10.00,4,,,, ,8,,80.00,4.00,4.100,4.300,,,96.00,4.00,4.100,4.500,,,120.00,4.00,4.100,5.100,,,144.00,4.00,4.300,5.300,,,168.00,4.00,4.700,5.300,,,176.00,4.00,4.700,5.300,,,192.00,4.00,4.700,5.500,,,224.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 19-Mar-2022,10.00,4,,,, ,8,,56.00,4.00,3.900,4.100,,,80.00,4.00,4.100,4.700,,,120.00,4.00,4.500,4.900,,,152.00,4.00,4.500,5.300,,,160.00,4.00,4.700,5.300,,,184.00,4.00,4.900,5.500,,,216.00,4.00,5.100,5.500,,,256.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 20-Mar-2022,10.00,3,,,, ,8,,128.00,4.00,4.700,4.900,,,152.00,4.00,4.700,5.100,,,176.00,4.00,4.900,5.300,,,200.00,4.00,4.900,5.300,,,216.00,4.00,4.900,5.300,,,240.00,4.00,5.100,5.500,,,264.00,4.00,5.300,5.500,,,296.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 21-Mar-2022,10.00,2,,,, ,8,,72.00,4.00,4.300,4.700,,,88.00,4.00,3.900,4.900,,,120.00,4.00,3.700,4.900,,,136.00,4.00,4.100,4.900,,,160.00,4.00,4.300,5.100,,,184.00,4.00,4.500,5.100,,,208.00,4.00,4.900,5.300,,,240.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 23-Mar-2022,10.00,1,,,, ,8,,80.00,4.00,3.700,3.900,,,104.00,4.00,3.700,3.900,,,112.00,4.00,3.700,3.900,,,136.00,4.00,3.700,4.300,,,176.00,4.00,3.900,5.100,,,192.00,4.00,4.100,5.100,,,208.00,4.00,4.900,5.300,,,240.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 24-Mar-2022,10.00,1,,,, ,8,,48.00,4.00,3.900,4.100,,,72.00,4.00,3.900,4.500,,,104.00,4.00,4.500,5.100,,,112.00,4.00,4.500,5.100,,,168.00,4.00,4.900,5.500,,,176.00,4.00,4.900,5.500,,,200.00,4.00,4.900,5.500,,,240.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 25-Mar-2022,10.00,2,,,, ,8,,32.00,4.00,4.100,4.300,,,48.00,4.00,4.100,4.300,,,88.00,4.00,4.100,4.500,,,128.00,4.00,4.100,4.900,,,176.00,4.00,4.500,5.500,,,184.00,4.00,4.500,5.500,,,232.00,4.00,5.100,5.500,,,272.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 27-Mar-2022,10.00,2,,,, ,7,,80.00,4.00,4.300,4.500,,,96.00,4.00,3.900,4.700,,,112.00,4.00,3.900,5.100,,,120.00,4.00,4.100,5.100,,,136.00,4.00,4.300,5.300,,,152.00,4.00,4.500,5.500,,,168.00,4.00,4.900,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
