9/5/2013 3:45	135	1
9/5/2013 4:00	134	1
9/5/2013 4:15	135	1
9/5/2013 4:30	134	1
9/5/2013 4:45	135	1
9/5/2013 5:00	134	1
9/5/2013 5:15	134	1
9/5/2013 5:30	134	1
9/5/2013 5:45	134	1
9/5/2013 6:00	134	1
9/5/2013 6:15	134	1
9/5/2013 6:30	134	1
9/5/2013 6:45	134	1
9/5/2013 7:00	134	1
9/5/2013 7:15	134	1
9/5/2013 7:30	134	1
9/5/2013 7:45	134	1
9/5/2013 8:00	134	1
9/5/2013 8:15	134	1
9/5/2013 8:30	134	1
9/5/2013 8:45	134	1
9/5/2013 9:00	134	1
9/5/2013 9:15	134	1
9/5/2013 9:30	134	1
9/5/2013 9:45	134	1
9/5/2013 10:00	134	1
9/5/2013 10:15	134	1
9/5/2013 10:30	134	1
9/5/2013 10:45	134	1
9/5/2013 11:00	135	1
9/5/2013 11:15	134	1
9/5/2013 11:30	134	1
9/5/2013 11:45	135	1
9/5/2013 12:00	135	1
9/5/2013 12:15	135	1
9/5/2013 12:30	135	1
9/5/2013 12:45	135	1
9/5/2013 13:00	135	1
9/5/2013 13:15	135	1
9/5/2013 13:30	135	1
9/5/2013 13:45	135	1
9/5/2013 14:00	135	1
9/5/2013 14:15	135	1
9/5/2013 14:30	135	1
9/5/2013 14:45	135	1
9/5/2013 15:00	134	1
9/5/2013 15:15	134	1
9/5/2013 15:30	134	1
9/5/2013 15:45	134	1
9/5/2013 16:00	135	1
9/5/2013 16:15	135	1
9/5/2013 16:30	135	1
9/5/2013 16:45	135	1
9/5/2013 17:00	135	1
9/5/2013 17:15	135	1
9/5/2013 17:30	134	1
9/5/2013 17:45	134	1
9/5/2013 18:00	134	1
9/5/2013 18:15	134	1
9/5/2013 18:30	134	1
9/5/2013 18:45	134	1
9/5/2013 19:00	135	1
9/5/2013 19:15	135	1
9/5/2013 19:30	135	1
9/5/2013 19:45	135	1
9/5/2013 20:00	135	1
9/5/2013 20:15	135	1
9/5/2013 20:30	135	1
9/5/2013 20:45	135	1
9/5/2013 21:00	135	1
9/5/2013 21:15	135	1
9/5/2013 21:30	135	1
9/5/2013 21:45	135	1
9/5/2013 22:00	135	1
9/5/2013 22:15	135	1
9/5/2013 22:30	135	1
9/5/2013 22:45	135	1
9/5/2013 23:00	135	1
9/5/2013 23:15	135	1
9/5/2013 23:30	135	1
9/5/2013 23:45	135	1
9/6/2013 0:00	135	1
9/6/2013 0:15	135	1
9/6/2013 0:30	135	1
9/6/2013 0:45	135	1
9/6/2013 1:00	135	1
9/6/2013 1:15	135	1
9/6/2013 1:30	135	1
9/6/2013 1:45	135	1
9/6/2013 2:00	135	1
9/6/2013 2:15	135	1
9/6/2013 2:30	135	1
9/6/2013 2:45	135	1
9/6/2013 3:00	135	1
9/6/2013 3:15	135	1
9/6/2013 3:30	135	1
9/6/2013 3:45	135	1
9/6/2013 4:00	135	1
9/6/2013 4:15	135	1
9/6/2013 4:30	135	1
9/6/2013 4:45	135	1
9/6/2013 5:00	135	1
9/6/2013 5:15	135	1
9/6/2013 5:30	134	1
9/6/2013 5:45	135	1
9/6/2013 6:00	135	1
9/6/2013 6:15	134	1
9/6/2013 6:30	135	1
9/6/2013 6:45	135	1
9/6/2013 7:00	135	1
9/6/2013 7:15	134	1
9/6/2013 7:30	135	1
9/6/2013 7:45	135	1
9/6/2013 8:00	135	1
9/6/2013 8:15	135	1
9/6/2013 8:30	134	1
9/6/2013 8:45	134	1
9/6/2013 9:00	134	1
9/6/2013 9:15	134	1
9/6/2013 9:30	134	1
9/6/2013 9:45	134	1
9/6/2013 10:00	134	1
9/6/2013 10:15	134	1
9/6/2013 10:30	134	1
9/6/2013 10:45	134	1
9/6/2013 11:00	134	1
9/6/2013 11:15	135	1
9/6/2013 11:30	135	1
9/6/2013 11:45	135	1
9/6/2013 12:00	135	1
9/6/2013 12:15	135	1
9/6/2013 12:30	135	1
9/6/2013 12:45	135	1
9/6/2013 13:00	135	1
9/6/2013 13:15	135	1
9/6/2013 13:30	134	1
9/6/2013 13:45	134	1
9/6/2013 14:00	134	1
9/6/2013 14:15	134	1
9/6/2013 14:30	134	1
9/6/2013 14:45	134	1
9/6/2013 15:00	135	1
9/6/2013 15:15	134	1
9/6/2013 15:30	134	1
9/6/2013 15:45	134	1
9/6/2013 16:00	135	1
9/6/2013 16:15	135	1
9/6/2013 16:30	135	1
9/6/2013 16:45	134	1
9/6/2013 17:00	134	1
9/6/2013 17:15	134	1
9/6/2013 17:30	134	1
9/6/2013 17:45	135	1
9/6/2013 18:00	135	1
9/6/2013 18:15	134	1
9/6/2013 18:30	134	1
9/6/2013 18:45	134	1
9/6/2013 19:00	134	1
9/6/2013 19:15	134	1
9/6/2013 19:30	134	1
9/6/2013 19:45	134	1
9/6/2013 20:00	135	1
9/6/2013 20:15	134	1
9/6/2013 20:30	134	1
9/6/2013 20:45	134	1
9/6/2013 21:00	134	1
9/6/2013 21:15	135	1
9/6/2013 21:30	135	1
9/6/2013 21:45	135	1
9/6/2013 22:00	135	1
9/6/2013 22:15	135	1
9/6/2013 22:30	134	1
9/6/2013 22:45	134	1
9/6/2013 23:00	134	1
9/6/2013 23:15	134	1
9/6/2013 23:30	135	1
9/6/2013 23:45	134	1
9/7/2013 0:00	135	1
9/7/2013 0:15	134	1
9/7/2013 0:30	134	1
9/7/2013 0:45	134	1
9/7/2013 1:00	134	1
9/7/2013 1:15	134	1
9/7/2013 1:30	134	1
9/7/2013 1:45	134	1
9/7/2013 2:00	134	1
9/7/2013 2:15	134	1
9/7/2013 2:30	134	1
9/7/2013 2:45	134	1
9/7/2013 3:00	134	1
9/7/2013 3:15	135	1
9/7/2013 3:30	134	1
9/7/2013 3:45	135	1
9/7/2013 4:00	134	1
9/7/2013 4:15	135	1
9/7/2013 4:30	135	1
9/7/2013 4:45	135	1
9/7/2013 5:00	135	1
9/7/2013 5:15	134	1
9/7/2013 5:30	134	1
9/7/2013 5:45	134	1
9/7/2013 6:00	134	1
9/7/2013 6:15	134	1
9/7/2013 6:30	134	1
9/7/2013 6:45	134	1
9/7/2013 7:00	135	1
9/7/2013 7:15	134	1
9/7/2013 7:30	134	1
9/7/2013 7:45	135	1
9/7/2013 8:00	134	1
9/7/2013 8:15	135	1
9/7/2013 8:30	135	1
9/7/2013 8:45	135	1
9/7/2013 9:00	135	1
9/7/2013 9:15	135	1
9/7/2013 9:30	134	1
9/7/2013 9:45	134	1
9/7/2013 10:00	134	1
9/7/2013 10:15	135	1
9/7/2013 10:30	135	1
9/7/2013 10:45	134	1
9/7/2013 11:00	135	1
9/7/2013 11:15	135	1
9/7/2013 11:30	135	1
9/7/2013 11:45	135	1
9/7/2013 12:00	135	1
9/7/2013 12:15	135	1
9/7/2013 12:30	135	1
9/7/2013 12:45	135	1
9/7/2013 13:00	135	1
9/7/2013 13:15	134	1
9/7/2013 13:30	135	1
9/7/2013 13:45	135	1
9/7/2013 14:00	135	1
9/7/2013 14:15	135	1
9/7/2013 14:30	135	1
9/7/2013 14:45	135	1
9/7/2013 15:00	135	1
9/7/2013 15:15	135	1
9/7/2013 15:30	135	1
9/7/2013 15:45	135	1
9/7/2013 16:00	135	1
9/7/2013 16:15	135	1
9/7/2013 16:30	135	1
9/7/2013 16:45	135	1
9/7/2013 17:00	135	1
9/7/2013 17:15	135	1
9/7/2013 17:30	135	1
9/7/2013 17:45	135	1
9/7/2013 18:00	135	1
9/7/2013 18:15	135	1
9/7/2013 18:30	135	1
9/7/2013 18:45	135	1
9/7/2013 19:00	135	1
9/7/2013 19:15	135	1
9/7/2013 19:30	135	1
9/7/2013 19:45	135	1
9/7/2013 20:00	135	1
9/7/2013 20:15	135	1
9/7/2013 20:30	135	1
9/7/2013 20:45	135	1
9/7/2013 21:00	134	1
9/7/2013 21:15	134	1
9/7/2013 21:30	135	1
9/7/2013 21:45	135	1
9/7/2013 22:00	134	1
9/7/2013 22:15	135	1
9/7/2013 22:30	135	1
9/7/2013 22:45	134	1
9/7/2013 23:00	135	1
9/7/2013 23:15	134	1
9/7/2013 23:30	134	1
9/7/2013 23:45	134	1
9/8/2013 0:00	135	1
9/8/2013 0:15	135	1
9/8/2013 0:30	135	1
9/8/2013 0:45	134	1
9/8/2013 1:00	134	1
9/8/2013 1:15	135	1
9/8/2013 1:30	134	1
9/8/2013 1:45	134	1
9/8/2013 2:00	134	1
9/8/2013 2:15	134	1
9/8/2013 2:30	134	1
9/8/2013 2:45	134	1
9/8/2013 3:00	134	1
9/8/2013 3:15	134	1
9/8/2013 3:30	135	1
9/8/2013 3:45	134	1
9/8/2013 4:00	134	1
9/8/2013 4:15	134	1
9/8/2013 4:30	134	1
9/8/2013 4:45	134	1
9/8/2013 5:00	135	1
9/8/2013 5:15	135	1
9/8/2013 5:30	135	1
9/8/2013 5:45	135	1
9/8/2013 6:00	135	1
9/8/2013 6:15	135	1
9/8/2013 6:30	135	1
9/8/2013 6:45	135	1
9/8/2013 7:00	135	1
9/8/2013 7:15	135	1
9/8/2013 7:30	135	1
9/8/2013 7:45	135	1
9/8/2013 8:00	135	1
9/8/2013 8:15	135	1
9/8/2013 8:30	135	1
9/8/2013 8:45	135	1
9/8/2013 9:00	134	1
9/8/2013 9:15	135	1
9/8/2013 9:30	135	1
9/8/2013 9:45	135	1
9/8/2013 10:00	135	1
9/8/2013 10:15	135	1
9/8/2013 10:30	134	1
9/8/2013 10:45	135	1
9/8/2013 11:00	135	1
9/8/2013 11:15	134	1
9/8/2013 11:30	135	1
9/8/2013 11:45	135	1
9/8/2013 12:00	134	1
9/8/2013 12:15	134	1
9/8/2013 12:30	135	1
9/8/2013 12:45	135	1
9/8/2013 13:00	134	1
9/8/2013 13:15	134	1
9/8/2013 13:30	134	1
9/8/2013 13:45	134	1
9/8/2013 14:00	134	1
9/8/2013 14:15	134	1
9/8/2013 14:30	134	1
9/8/2013 14:45	134	1
9/8/2013 15:00	135	1
9/8/2013 15:15	134	1
9/8/2013 15:30	135	1
9/8/2013 15:45	135	1
9/8/2013 16:00	135	1
9/8/2013 16:15	135	1
9/8/2013 16:30	134	1
9/8/2013 16:45	134	1
9/8/2013 17:00	135	1
9/8/2013 17:15	134	1
9/8/2013 17:30	134	1
9/8/2013 17:45	134	1
9/8/2013 18:00	134	1
9/8/2013 18:15	134	1
9/8/2013 18:30	134	1
9/8/2013 18:45	135	1
9/8/2013 19:00	134	1
9/8/2013 19:15	135	1
9/8/2013 19:30	135	1
9/8/2013 19:45	135	1
9/8/2013 20:00	135	1
9/8/2013 20:15	134	1
9/8/2013 20:30	135	1
9/8/2013 20:45	134	1
9/8/2013 21:00	135	1
9/8/2013 21:15	135	1
9/8/2013 21:30	135	1
9/8/2013 21:45	135	1
9/8/2013 22:00	134	1
9/8/2013 22:15	135	1
9/8/2013 22:30	135	1
9/8/2013 22:45	134	1
9/8/2013 23:00	135	1
9/8/2013 23:15	134	1
9/8/2013 23:30	134	1
9/8/2013 23:45	135	1
9/9/2013 0:00	135	1
9/9/2013 0:15	135	1
9/9/2013 1:00	134	1
9/9/2013 1:15	134	1
9/9/2013 2:00	135	1
9/9/2013 2:15	135	1
9/9/2013 3:00	135	1
9/9/2013 3:15	135	1
9/9/2013 4:00	135	1
9/9/2013 4:15	135	1
9/9/2013 5:00	135	1
9/9/2013 5:15	135	1
9/9/2013 6:00	135	1
9/9/2013 6:15	135	1
9/9/2013 7:00	135	1
9/9/2013 7:15	135	1
9/9/2013 8:00	135	1
9/9/2013 8:15	135	1
9/9/2013 9:00	135	1
9/9/2013 9:15	135	1
9/9/2013 10:00	135	1
9/9/2013 10:15	135	1
9/9/2013 11:00	135	1
9/9/2013 11:15	135	1
9/9/2013 12:00	135	1
9/9/2013 12:15	135	1
9/9/2013 13:00	135	1
9/9/2013 13:15	135	1
9/9/2013 14:00	135	1
9/9/2013 14:15	135	1
9/9/2013 15:00	135	1
9/9/2013 15:15	135	1
9/9/2013 16:00	135	1
9/9/2013 16:15	135	1
9/9/2013 17:00	135	1
9/9/2013 17:15	135	1
9/9/2013 18:00	135	1
9/9/2013 18:15	135	1
9/9/2013 19:00	135	1
9/9/2013 19:15	135	1
9/9/2013 20:00	135	1
9/9/2013 20:15	134	1
9/9/2013 21:00	135	1
9/9/2013 21:15	134	1
9/9/2013 22:00	135	1
9/9/2013 22:15	135	1
9/9/2013 23:00	134	1
9/9/2013 23:15	134	1
9/10/2013 0:00	135	1
9/10/2013 0:15	135	1
9/10/2013 0:30	135	1
9/10/2013 0:45	135	1
9/10/2013 1:00	135	1
9/10/2013 1:15	135	1
9/10/2013 1:30	135	1
9/10/2013 1:45	135	1
9/10/2013 2:00	135	1
9/10/2013 2:15	134	1
9/10/2013 2:30	134	1
9/10/2013 2:45	134	1
9/10/2013 3:00	134	1
9/10/2013 3:15	134	1
9/10/2013 3:30	134	1
9/10/2013 3:45	134	1
9/10/2013 4:00	134	1
9/10/2013 4:15	134	1
9/10/2013 4:30	134	1
9/10/2013 4:45	134	1
9/10/2013 5:00	134	1
9/10/2013 5:15	134	1
9/10/2013 5:30	134	1
9/10/2013 5:45	134	1
9/10/2013 6:00	134	1
9/10/2013 6:15	134	1
9/10/2013 6:30	134	1
9/10/2013 6:45	134	1
9/10/2013 7:00	134	1
9/10/2013 7:15	134	1
9/10/2013 7:30	134	1
9/10/2013 7:45	134	1
9/10/2013 8:00	134	1
9/10/2013 8:15	134	1
9/10/2013 8:30	134	1
9/10/2013 8:45	134	1
9/10/2013 9:00	134	1
9/10/2013 9:15	134	1
9/10/2013 9:30	134	1
9/10/2013 9:45	134	1
9/10/2013 10:00	134	1
9/10/2013 10:15	134	1
9/10/2013 10:30	134	1
9/10/2013 10:45	134	1
9/10/2013 11:00	134	1
9/10/2013 11:15	134	1
9/10/2013 11:30	134	1
9/10/2013 11:45	134	1
9/10/2013 12:00	134	1
9/10/2013 12:15	134	1
9/10/2013 12:30	134	1
9/10/2013 12:45	134	1
9/10/2013 13:00	134	1
9/10/2013 13:15	134	1
9/10/2013 13:30	134	1
9/10/2013 13:45	134	1
9/10/2013 14:00	134	1
9/10/2013 14:15	134	1
9/10/2013 14:30	134	1
9/10/2013 14:45	134	1
9/10/2013 15:00	134	1
9/10/2013 15:15	134	1
9/10/2013 15:30	134	1
9/10/2013 15:45	134	1
9/10/2013 16:00	135	1
9/10/2013 16:15	135	1
9/10/2013 16:30	135	1
9/10/2013 16:45	135	1
9/10/2013 17:00	134	1
9/10/2013 17:15	134	1
9/10/2013 17:30	134	1
9/10/2013 17:45	134	1
9/10/2013 18:00	134	1
9/10/2013 18:15	134	1
9/10/2013 18:30	135	1
9/10/2013 18:45	134	1
9/10/2013 19:00	134	1
9/10/2013 19:15	134	1
9/10/2013 19:30	134	1
9/10/2013 19:45	134	1
9/10/2013 20:00	134	1
9/10/2013 20:15	135	1
9/10/2013 20:30	134	1
9/10/2013 20:45	134	1
9/10/2013 21:00	134	1
9/10/2013 21:15	134	1
9/10/2013 21:30	134	1
9/10/2013 21:45	134	1
9/10/2013 22:00	134	1
9/10/2013 22:15	135	1
9/10/2013 22:30	134	1
9/10/2013 22:45	134	1
9/10/2013 23:00	134	1
9/10/2013 23:15	134	1
9/10/2013 23:30	134	1
9/10/2013 23:45	134	1
9/11/2013 0:00	135	1
9/11/2013 0:15	134	1
9/11/2013 0:30	134	1
9/11/2013 0:45	134	1
9/11/2013 1:00	134	1
9/11/2013 1:15	134	1
9/11/2013 1:30	134	1
9/11/2013 1:45	134	1
9/11/2013 2:00	134	1
9/11/2013 2:15	134	1
9/11/2013 2:30	134	1
9/11/2013 2:45	134	1
9/11/2013 3:00	134	1
9/11/2013 3:15	134	1
9/11/2013 3:30	135	1
9/11/2013 3:45	135	1
9/11/2013 4:00	134	1
9/11/2013 4:15	134	1
9/11/2013 4:30	135	1
9/11/2013 4:45	135	1
9/11/2013 5:00	134	1
9/11/2013 5:15	134	1
9/11/2013 5:30	134	1
9/11/2013 5:45	134	1
9/11/2013 6:00	134	1
9/11/2013 6:15	134	1
9/11/2013 6:30	134	1
9/11/2013 6:45	134	1
9/11/2013 7:00	135	1
9/11/2013 7:15	135	1
9/11/2013 7:30	134	1
9/11/2013 7:45	135	1
9/11/2013 8:00	134	1
9/11/2013 8:15	135	1
9/11/2013 8:30	134	1
9/11/2013 8:45	134	1
9/11/2013 9:00	134	1
9/11/2013 9:15	134	1
9/11/2013 9:30	134	1
9/11/2013 9:45	134	1
9/11/2013 10:00	134	1
9/11/2013 10:15	134	1
9/11/2013 10:30	134	1
9/11/2013 10:45	134	1
9/11/2013 11:00	135	1
9/11/2013 11:15	134	1
9/11/2013 11:30	134	1
9/11/2013 11:45	134	1
9/11/2013 12:00	134	1
9/11/2013 12:15	134	1
9/11/2013 12:30	134	1
9/11/2013 12:45	134	1
9/11/2013 13:00	134	1
9/11/2013 13:15	134	1
9/11/2013 13:30	134	1
9/11/2013 13:45	134	1
9/11/2013 14:00	134	1
9/11/2013 14:15	134	1
9/11/2013 14:30	134	1
9/11/2013 14:45	134	1
9/11/2013 15:00	134	1
9/11/2013 15:15	134	1
9/11/2013 15:30	134	1
9/11/2013 15:45	134	1
9/11/2013 16:00	134	1
9/11/2013 16:15	134	1
9/11/2013 16:30	134	1
9/11/2013 16:45	134	1
9/11/2013 17:00	134	1
9/11/2013 17:15	134	1
9/11/2013 17:30	134	1
9/11/2013 17:45	134	1
9/11/2013 18:00	134	1
9/11/2013 18:15	134	1
9/11/2013 18:30	134	1
9/11/2013 18:45	134	1
9/11/2013 19:00	134	1
9/11/2013 19:15	134	1
9/11/2013 19:30	134	1
9/11/2013 19:45	134	1
9/11/2013 20:00	134	1
9/11/2013 20:15	134	1
9/11/2013 20:30	134	1
9/11/2013 20:45	134	1
9/11/2013 21:00	134	1
9/11/2013 21:15	134	1
9/11/2013 21:30	134	1
9/11/2013 21:45	134	1
9/11/2013 22:00	134	1
9/11/2013 22:15	134	1
9/11/2013 22:30	134	1
9/11/2013 22:45	134	1
9/11/2013 23:00	134	1
9/11/2013 23:15	134	1
9/11/2013 23:30	134	1
9/11/2013 23:45	134	1
9/12/2013 0:15	134	1
9/12/2013 0:30	134	1
9/12/2013 0:45	134	1
9/12/2013 1:15	134	1
9/12/2013 1:30	134	1
9/12/2013 1:45	134	1
9/12/2013 2:15	134	1
9/12/2013 2:30	134	1
9/12/2013 2:45	134	1
9/12/2013 3:15	134	1
9/12/2013 3:30	134	1
9/12/2013 3:45	134	1
9/12/2013 4:15	134	1
9/12/2013 4:30	134	1
9/12/2013 4:45	134	1
9/12/2013 5:15	134	1
9/12/2013 5:30	134	1
9/12/2013 5:45	134	1
9/12/2013 6:15	134	1
9/12/2013 6:30	134	1
9/12/2013 6:45	134	1
9/12/2013 7:15	134	1
9/12/2013 7:30	134	1
9/12/2013 7:45	134	1
9/12/2013 8:15	134	1
9/12/2013 8:30	134	1
9/12/2013 8:45	134	1
9/12/2013 9:15	134	1
9/12/2013 9:30	134	1
9/12/2013 9:45	134	1
9/12/2013 10:15	134	1
9/12/2013 10:30	134	1
9/12/2013 10:45	134	1
9/12/2013 11:15	134	1
9/12/2013 11:30	134	1
9/12/2013 11:45	134	1
9/12/2013 12:15	134	1
9/12/2013 12:30	134	1
9/12/2013 12:45	134	1
9/12/2013 13:15	134	1
9/12/2013 13:30	134	1
9/12/2013 13:45	134	1
9/12/2013 14:15	134	1
9/12/2013 14:30	134	1
9/12/2013 14:45	134	1
9/12/2013 15:15	134	1
9/12/2013 15:30	134	1
9/12/2013 15:45	134	1
9/12/2013 16:15	134	1
9/12/2013 16:30	134	1
9/12/2013 16:45	134	1
9/12/2013 17:15	134	1
9/12/2013 17:30	134	1
9/12/2013 17:45	134	1
9/12/2013 18:15	134	1
9/12/2013 18:30	134	1
9/12/2013 18:45	134	1
9/12/2013 19:15	134	1
9/12/2013 19:30	134	1
9/12/2013 19:45	134	1
9/12/2013 20:15	134	1
9/12/2013 20:30	134	1
9/12/2013 20:45	134	1
9/12/2013 21:15	134	1
9/12/2013 21:30	134	1
9/12/2013 21:45	134	1
9/12/2013 22:15	134	1
9/12/2013 22:30	134	1
9/12/2013 22:45	134	1
9/12/2013 23:15	134	1
9/12/2013 23:30	134	1
9/12/2013 23:45	134	1
9/13/2013 0:00	134	1
9/13/2013 0:15	134	1
9/13/2013 1:00	134	1
9/13/2013 1:15	134	1
9/13/2013 2:00	134	1
9/13/2013 2:15	134	1
9/13/2013 3:00	134	1
9/13/2013 3:15	134	1
9/13/2013 4:00	134	1
9/13/2013 4:15	134	1
9/13/2013 5:00	134	1
9/13/2013 5:15	134	1
9/13/2013 6:00	134	1
9/13/2013 6:15	134	1
9/13/2013 7:00	134	1
9/13/2013 7:15	134	1
9/13/2013 8:00	134	1
9/13/2013 8:15	134	1
9/13/2013 9:00	134	1
9/13/2013 9:15	134	1
9/13/2013 10:00	134	1
9/13/2013 10:15	134	1
9/13/2013 11:00	134	1
9/13/2013 11:15	134	1
9/13/2013 12:00	134	1
9/13/2013 12:15	134	1
9/13/2013 13:00	134	1
9/13/2013 13:15	134	1
9/13/2013 14:00	134	1
9/13/2013 14:15	134	1
9/13/2013 15:00	134	1
9/13/2013 15:15	134	1
9/13/2013 16:00	134	1
9/13/2013 16:15	134	1
9/13/2013 17:00	134	1
9/13/2013 17:15	134	1
9/13/2013 18:00	134	1
9/13/2013 18:15	134	1
9/13/2013 19:00	134	1
9/13/2013 19:15	134	1
9/13/2013 20:00	135	1
9/13/2013 20:15	134	1
9/13/2013 21:00	134	1
9/13/2013 21:15	134	1
9/13/2013 22:00	134	1
9/13/2013 22:15	134	1
9/13/2013 23:00	134	1
9/13/2013 23:15	134	1
9/14/2013 0:00	134	1
9/14/2013 0:30	134	1
9/14/2013 0:45	134	1
9/14/2013 1:00	134	1
9/14/2013 1:30	134	1
9/14/2013 1:45	134	1
9/14/2013 2:00	134	1
9/14/2013 2:30	134	1
9/14/2013 2:45	134	1
9/14/2013 3:00	134	1
9/14/2013 3:30	134	1
9/14/2013 3:45	134	1
9/14/2013 4:00	134	1
9/14/2013 4:30	134	1
9/14/2013 4:45	134	1
9/14/2013 5:00	134	1
9/14/2013 5:30	134	1
9/14/2013 5:45	134	1
9/14/2013 6:00	134	1
9/14/2013 6:30	134	1
9/14/2013 6:45	134	1
9/14/2013 7:00	134	1
9/14/2013 7:30	134	1
9/14/2013 7:45	135	1
9/14/2013 8:00	135	1
9/14/2013 8:30	134	1
9/14/2013 8:45	134	1
9/14/2013 9:00	134	1
9/14/2013 9:30	134	1
9/14/2013 9:45	134	1
9/14/2013 10:00	134	1
9/14/2013 10:30	134	1
9/14/2013 10:45	134	1
9/14/2013 11:00	134	1
9/14/2013 11:30	134	1
9/14/2013 11:45	134	1
9/14/2013 12:00	134	1
9/14/2013 12:30	134	1
9/14/2013 12:45	134	1
9/14/2013 13:00	134	1
9/14/2013 13:30	134	1
9/14/2013 13:45	134	1
9/14/2013 14:00	134	1
9/14/2013 14:30	134	1
9/14/2013 14:45	134	1
9/14/2013 15:00	134	1
9/14/2013 15:30	134	1
9/14/2013 15:45	134	1
9/14/2013 16:00	134	1
9/14/2013 16:30	134	1
9/14/2013 16:45	134	1
9/14/2013 17:00	134	1
9/14/2013 17:30	134	1
9/14/2013 17:45	134	1
9/14/2013 18:00	134	1
9/14/2013 18:30	134	1
9/14/2013 18:45	134	1
9/14/2013 19:00	135	1
9/14/2013 19:30	135	1
9/14/2013 19:45	135	1
9/14/2013 20:00	134	1
9/14/2013 20:30	135	1
9/14/2013 20:45	135	1
9/14/2013 21:00	134	1
9/14/2013 21:30	134	1
9/14/2013 21:45	134	1
9/14/2013 22:00	134	1
9/14/2013 22:30	134	1
9/14/2013 22:45	134	1
9/14/2013 23:00	135	1
9/14/2013 23:30	134	1
9/14/2013 23:45	135	1
9/16/2013 0:15	134	1
9/16/2013 1:15	134	1
9/16/2013 2:15	134	1
9/16/2013 3:15	134	1
9/16/2013 4:15	135	1
9/16/2013 5:15	134	1
9/16/2013 6:15	134	1
9/16/2013 7:15	134	1
9/16/2013 8:15	134	1
9/16/2013 9:15	134	1
9/16/2013 10:15	134	1
9/16/2013 11:15	134	1
9/16/2013 12:15	134	1
9/16/2013 13:15	134	1
9/16/2013 14:15	134	1
9/16/2013 15:15	134	1
9/16/2013 16:15	134	1
9/16/2013 17:15	134	1
9/16/2013 18:15	134	1
9/16/2013 19:15	134	1
9/16/2013 20:15	134	1
9/16/2013 21:15	134	1
9/16/2013 22:15	134	1
9/16/2013 23:15	134	1
