GMT Time Correction = -28800
Lg00 (Basic Log) Log:
Rec #,Date ,Time,  Pressure [dBars],       IntTemp [C],       WetDryState,         DiagB [V],       SecOfMinute
  10015,7/20/2009, 23:19:59,              2.25,             22.76,                 1,              3.00,                59
  10016,7/20/2009, 23:29:59,              2.75,             22.76,                 1,              3.00,                59
  10017,7/20/2009, 23:39:59,              1.75,             22.74,                 1,              3.00,                59
  10018,7/20/2009, 23:49:59,              1.75,             22.72,                 1,              3.00,                59
  10019,7/20/2009, 23:59:59,              2.25,             22.70,                 1,              3.00,                59
  10020,7/21/2009, 00:09:59,              2.25,             22.70,                 1,              3.00,                59
  10021,7/21/2009, 00:19:59,              2.25,             22.68,                 1,              3.00,                59
  10022,7/21/2009, 00:29:59,              2.25,             22.68,                 1,              3.00,                59
  10023,7/21/2009, 00:39:59,              2.75,             22.64,                 1,              3.00,                59
  10024,7/21/2009, 00:49:59,              2.25,             22.62,                 1,              3.00,                59
  10025,7/21/2009, 00:59:59,              2.75,             22.62,                 1,              3.00,                59
  10026,7/21/2009, 01:09:59,              1.75,             22.60,                 1,              3.00,                59
  10027,7/21/2009, 01:19:59,              2.75,             22.60,                 1,              3.00,                59
  10028,7/21/2009, 01:29:59,              1.75,             22.58,                 1,              3.00,                59
  10029,7/21/2009, 01:39:59,              2.25,             22.56,                 1,              3.00,                59
  10030,7/21/2009, 01:49:59,              2.25,             22.56,                 1,              3.00,                59
  10031,7/21/2009, 01:59:59,              2.25,             22.54,                 1,              3.00,                59
  10032,7/21/2009, 02:09:59,              2.25,             22.54,                 1,              3.00,                59
  10033,7/21/2009, 02:19:59,              2.25,             22.52,                 1,              3.00,                59
  10034,7/21/2009, 02:29:59,              3.25,             22.52,                 1,              3.00,                59
  10035,7/21/2009, 02:39:59,              1.75,             22.50,                 1,              3.00,                59
  10036,7/21/2009, 02:49:59,              1.75,             22.50,                 1,              3.00,                59
  10037,7/21/2009, 02:59:59,              1.75,             22.48,                 1,              3.00,                59
  10038,7/21/2009, 03:09:59,              2.75,             22.48,                 1,              3.00,                59
  10039,7/21/2009, 03:19:59,              2.75,             22.46,                 1,              3.00,                59
  10040,7/21/2009, 03:29:59,              1.75,             22.46,                 1,              3.00,                59
  10041,7/21/2009, 03:39:59,              2.25,             22.44,                 1,              3.00,                59
  10042,7/21/2009, 03:49:59,              2.25,             22.44,                 1,              3.00,                59
  10043,7/21/2009, 03:59:59,              2.25,             22.40,                 1,              3.00,                59
  10044,7/21/2009, 04:09:59,              1.75,             22.40,                 1,              3.00,                59
  10045,7/21/2009, 04:19:59,              1.75,             22.38,                 1,              3.00,                59
  10046,7/21/2009, 04:29:59,              2.25,             22.38,                 1,              3.00,                59
  10047,7/21/2009, 04:39:59,              2.25,             22.36,                 1,              3.00,                59
  10048,7/21/2009, 04:49:59,              2.25,             22.36,                 1,              3.00,                59
  10049,7/21/2009, 04:59:59,              2.75,             22.36,                 1,              3.00,                59
  10050,7/21/2009, 05:09:59,              2.75,             22.34,                 1,              3.00,                59
  10051,7/21/2009, 05:19:59,              2.25,             22.34,                 1,              3.00,                59
  10052,7/21/2009, 05:29:59,              1.75,             22.32,                 1,              3.00,                59
  10053,7/21/2009, 05:39:59,              1.25,             22.32,                 1,              3.00,                59
  10054,7/21/2009, 05:49:59,              1.25,             22.32,                 1,              3.00,                59
  10055,7/21/2009, 05:59:59,              1.75,             22.30,                 1,              3.00,                59
  10056,7/21/2009, 06:09:59,              2.75,             22.30,                 1,              3.00,                59
  10057,7/21/2009, 06:19:59,              1.25,             22.32,                 1,              3.00,                59
  10058,7/21/2009, 06:29:59,              2.25,             22.34,                 1,              3.00,                59
  10059,7/21/2009, 06:39:59,              1.75,             22.38,                 1,              3.00,                59
  10060,7/21/2009, 06:49:59,              2.25,             22.40,                 1,              3.00,                59
  10061,7/21/2009, 06:59:59,              1.75,             22.44,                 1,              3.00,                59
  10062,7/21/2009, 07:09:59,              3.25,             22.46,                 1,              3.00,                59
  10063,7/21/2009, 07:19:59,              1.75,             22.48,                 1,              3.00,                59
  10064,7/21/2009, 07:29:59,              2.75,             22.50,                 1,              3.00,                59
  10065,7/21/2009, 07:39:59,              3.25,             22.50,                 1,              3.00,                59
  10066,7/21/2009, 07:49:59,              2.75,             22.52,                 1,              3.00,                59
  10067,7/21/2009, 07:59:59,              1.75,             22.52,                 1,              3.00,                59
  10068,7/21/2009, 08:09:59,              2.25,             22.54,                 1,              3.00,                59
  10069,7/21/2009, 08:19:59,              2.25,             22.54,                 1,              3.00,                59
  10070,7/21/2009, 08:29:59,              2.75,             22.56,                 1,              3.00,                59
  10071,7/21/2009, 08:39:59,              1.75,             22.56,                 1,              3.00,                59
  10072,7/21/2009, 08:49:59,              2.25,             22.58,                 1,              3.00,                59
  10073,7/21/2009, 08:59:59,              2.75,             22.58,                 1,              3.00,                59
  10074,7/21/2009, 09:09:59,              2.75,             22.58,                 1,              3.00,                59
  10075,7/21/2009, 09:19:59,              2.75,             22.58,                 1,              3.00,                59
  10076,7/21/2009, 09:29:59,              2.25,             22.58,                 1,              3.00,                59
  10077,7/21/2009, 09:39:59,              2.75,             22.56,                 1,              3.00,                59
  10078,7/21/2009, 09:49:59,              2.75,             22.56,                 1,              3.00,                59
  10079,7/21/2009, 09:59:59,              2.25,             22.56,                 1,              3.00,                59
  10080,7/21/2009, 10:09:59,              2.75,             22.54,                 1,              3.00,                59
  10081,7/21/2009, 10:19:59,              2.75,             22.52,                 1,              3.00,                59
  10082,7/21/2009, 10:29:59,              1.75,             22.52,                 1,              3.00,                59
  10083,7/21/2009, 10:39:59,              2.25,             22.50,                 1,              3.00,                59
  10084,7/21/2009, 10:49:59,              2.75,             22.48,                 1,              3.00,                59
  10085,7/21/2009, 10:59:59,              1.75,             22.46,                 1,              3.00,                59
  10086,7/21/2009, 11:09:59,              1.75,             22.44,                 1,              3.00,                59
  10087,7/21/2009, 11:19:59,              2.25,             22.40,                 1,              3.00,                59
  10088,7/21/2009, 11:29:59,              2.25,             22.40,                 1,              3.00,                59
  10089,7/21/2009, 11:39:59,              1.75,             22.38,                 1,              3.00,                59
  10090,7/21/2009, 11:49:59,              2.25,             22.40,                 1,              3.00,                59
  10091,7/21/2009, 11:59:59,              2.25,             22.40,                 1,              3.00,                59
  10092,7/21/2009, 12:09:59,              3.25,             22.44,                 1,              3.00,                59
  10093,7/21/2009, 12:19:59,              2.25,             22.44,                 1,              3.00,                59
  10094,7/21/2009, 12:29:59,              2.75,             22.44,                 1,              3.00,                59
  10095,7/21/2009, 12:39:59,              2.75,             22.46,                 1,              3.00,                59
  10096,7/21/2009, 12:49:59,              1.75,             22.48,                 1,              3.00,                59
  10097,7/21/2009, 12:59:59,              1.75,             22.50,                 1,              3.00,                59
  10098,7/21/2009, 13:09:59,              1.75,             22.52,                 1,              3.00,                59
  10099,7/21/2009, 13:19:59,              2.25,             22.58,                 1,              3.00,                59
  10100,7/21/2009, 13:29:59,              1.75,             22.64,                 1,              3.00,                59
  10101,7/21/2009, 13:39:59,              1.25,             22.68,                 1,              3.00,                59
  10102,7/21/2009, 13:49:59,              2.25,             22.72,                 1,              3.00,                59
  10103,7/21/2009, 13:59:59,              2.25,             22.74,                 1,              3.00,                59
  10104,7/21/2009, 14:09:59,              1.75,             22.74,                 1,              3.00,                59
  10105,7/21/2009, 14:19:59,              2.25,             22.76,                 1,              3.00,                59
  10106,7/21/2009, 14:29:59,              2.25,             22.78,                 1,              3.00,                59
  10107,7/21/2009, 14:39:59,              2.25,             22.78,                 1,              3.00,                59
  10108,7/21/2009, 14:49:59,              2.25,             22.78,                 1,              3.00,                59
  10109,7/21/2009, 14:59:59,              1.75,             22.78,                 1,              3.00,                59
  10110,7/21/2009, 15:09:59,              2.25,             22.78,                 1,              3.00,                59
  10111,7/21/2009, 15:19:59,              2.25,             22.80,                 1,              3.00,                59
  10112,7/21/2009, 15:29:59,              2.25,             22.80,                 1,              3.00,                59
  10113,7/21/2009, 15:39:59,              1.75,             22.78,                 1,              3.00,                59
  10114,7/21/2009, 15:49:59,              2.75,             22.78,                 1,              3.00,                59
  10115,7/21/2009, 15:59:59,              2.25,             22.78,                 1,              3.00,                59
  10116,7/21/2009, 16:09:59,              1.75,             22.76,                 1,              3.00,                59
  10117,7/21/2009, 16:19:59,              2.25,             22.74,                 1,              3.00,                59
  10118,7/21/2009, 16:29:59,              2.25,             22.74,                 1,              3.00,                59
  10119,7/21/2009, 16:39:59,              2.25,             22.74,                 1,              3.00,                59
  10120,7/21/2009, 16:49:59,              2.25,             22.74,                 1,              3.00,                59
  10121,7/21/2009, 16:59:59,              2.25,             22.74,                 1,              3.00,                59
  10122,7/21/2009, 17:09:59,              1.25,             22.74,                 1,              3.00,                59
  10123,7/21/2009, 17:19:59,              2.75,             22.74,                 1,              3.00,                59
  10124,7/21/2009, 17:29:59,              2.25,             22.74,                 1,              3.00,                59
  10125,7/21/2009, 17:39:59,              2.25,             22.76,                 1,              3.00,                59
  10126,7/21/2009, 17:49:59,              2.25,             22.80,                 1,              3.00,                59
  10127,7/21/2009, 17:59:59,              2.25,             22.86,                 1,              3.00,                59
  10128,7/21/2009, 18:09:59,              2.25,             22.92,                 1,              3.00,                59
  10129,7/21/2009, 18:19:59,              2.75,             22.98,                 1,              3.00,                59
  10130,7/21/2009, 18:29:59,              2.25,             23.04,                 1,              3.00,                59
  10131,7/21/2009, 18:39:59,              2.25,             23.08,                 1,              3.00,                59
  10132,7/21/2009, 18:49:59,              2.75,             23.14,                 1,              3.00,                59
  10133,7/21/2009, 18:59:59,              2.75,             23.16,                 1,              3.00,                59
  10134,7/21/2009, 19:09:59,              1.75,             23.18,                 1,              3.00,                59
  10135,7/21/2009, 19:19:59,              2.25,             23.20,                 1,              3.00,                59
  10136,7/21/2009, 19:29:59,              2.25,             23.20,                 1,              3.00,                59
  10137,7/21/2009, 19:39:59,              2.25,             23.22,                 1,              3.00,                59
  10138,7/21/2009, 19:49:59,              2.25,             23.22,                 1,              3.00,                59
  10139,7/21/2009, 19:59:59,              2.25,             23.22,                 1,              3.00,                59
  10140,7/21/2009, 20:09:59,              2.25,             23.22,                 1,              3.00,                59
  10141,7/21/2009, 20:19:59,              1.25,             23.22,                 1,              3.00,                59
  10142,7/21/2009, 20:29:59,              1.25,             23.20,                 1,              3.00,                59
  10143,7/21/2009, 20:39:59,              1.75,             23.20,                 1,              3.00,                59
  10144,7/21/2009, 20:49:59,              1.25,             23.18,                 1,              3.00,                59
  10145,7/21/2009, 20:59:59,              2.25,             23.18,                 1,              3.00,                59
  10146,7/21/2009, 21:09:59,              2.25,             23.18,                 1,              3.00,                59
  10147,7/21/2009, 21:19:59,              2.25,             23.16,                 1,              3.00,                59
  10148,7/21/2009, 21:29:59,              1.75,             23.14,                 1,              3.00,                59
  10149,7/21/2009, 21:39:59,              1.75,             23.12,                 1,              3.00,                59
  10150,7/21/2009, 21:49:59,              1.75,             23.12,                 1,              3.00,                59
  10151,7/21/2009, 21:59:59,              2.75,             23.08,                 1,              3.00,                59
  10152,7/21/2009, 22:09:59,              2.25,             23.06,                 1,              3.00,                59
  10153,7/21/2009, 22:19:59,              2.75,             23.06,                 1,              3.00,                59
  10154,7/21/2009, 22:29:59,              2.75,             23.04,                 1,              3.00,                59
  10155,7/21/2009, 22:39:59,              1.75,             23.02,                 1,              3.00,                59
  10156,7/21/2009, 22:49:59,              2.25,             23.00,                 1,              3.00,                59
  10157,7/21/2009, 22:59:59,              1.75,             23.00,                 1,              3.00,                59
  10158,7/21/2009, 23:09:59,              2.75,             22.98,                 1,              3.00,                59
  10159,7/21/2009, 23:19:59,              1.75,             22.96,                 1,              3.00,                59
  10160,7/21/2009, 23:29:59,              1.25,             22.94,                 1,              3.00,                59
  10161,7/21/2009, 23:39:59,              3.25,             22.94,                 1,              3.00,                59
  10162,7/21/2009, 23:49:59,              1.75,             22.92,                 1,              3.00,                59
  10163,7/21/2009, 23:59:59,              2.25,             22.90,                 1,              3.00,                59
  10164,7/22/2009, 00:09:59,              2.25,             22.90,                 1,              3.00,                59
  10165,7/22/2009, 00:19:59,              2.25,             22.86,                 1,              3.00,                59
  10166,7/22/2009, 00:29:59,              2.25,             22.84,                 1,              3.00,                59
  10167,7/22/2009, 00:39:59,              2.75,             22.82,                 1,              3.00,                59
  10168,7/22/2009, 00:49:59,              2.25,             22.82,                 1,              3.00,                59
  10169,7/22/2009, 00:59:59,              2.25,             22.80,                 1,              3.00,                59
  10170,7/22/2009, 01:09:59,              1.75,             22.80,                 1,              3.00,                59
  10171,7/22/2009, 01:19:59,              2.25,             22.78,                 1,              3.00,                59
  10172,7/22/2009, 01:29:59,              1.75,             22.76,                 1,              3.00,                59
  10173,7/22/2009, 01:39:59,              3.25,             22.76,                 1,              3.00,                59
  10174,7/22/2009, 01:49:59,              1.75,             22.74,                 1,              3.00,                59
  10175,7/22/2009, 01:59:59,              2.25,             22.74,                 1,              3.00,                59
  10176,7/22/2009, 02:09:59,              2.75,             22.72,                 1,              3.00,                59
  10177,7/22/2009, 02:19:59,              1.25,             22.70,                 1,              3.00,                59
  10178,7/22/2009, 02:29:59,              2.25,             22.70,                 1,              3.00,                59
  10179,7/22/2009, 02:39:59,              2.25,             22.68,                 1,              3.00,                59
  10180,7/22/2009, 02:49:59,              1.25,             22.68,                 1,              3.00,                59
  10181,7/22/2009, 02:59:59,              2.75,             22.64,                 1,              3.00,                59
  10182,7/22/2009, 03:09:59,              2.75,             22.64,                 1,              3.00,                59
  10183,7/22/2009, 03:19:59,              2.75,             22.62,                 1,              3.00,                59
  10184,7/22/2009, 03:29:59,              1.75,             22.62,                 1,              3.00,                59
  10185,7/22/2009, 03:39:59,              2.25,             22.62,                 1,              3.00,                59
  10186,7/22/2009, 03:49:59,              2.25,             22.60,                 1,              3.00,                59
  10187,7/22/2009, 03:59:59,              1.75,             22.58,                 1,              3.00,                59
  10188,7/22/2009, 04:09:59,              1.75,             22.58,                 1,              3.00,                59
  10189,7/22/2009, 04:19:59,              1.75,             22.58,                 1,              3.00,                59
  10190,7/22/2009, 04:29:59,              1.75,             22.56,                 1,              3.00,                59
  10191,7/22/2009, 04:39:59,              2.75,             22.56,                 1,              3.00,                59
  10192,7/22/2009, 04:49:59,              2.75,             22.56,                 1,              3.00,                59
  10193,7/22/2009, 04:59:59,              2.75,             22.54,                 1,              3.00,                59
  10194,7/22/2009, 05:09:59,              1.25,             22.54,                 1,              3.00,                59
  10195,7/22/2009, 05:19:59,              2.25,             22.52,                 1,              3.00,                59
  10196,7/22/2009, 05:29:59,              1.75,             22.52,                 1,              3.00,                59
  10197,7/22/2009, 05:39:59,              2.75,             22.54,                 1,              3.00,                59
  10198,7/22/2009, 05:49:59,              1.75,             22.56,                 1,              3.00,                59
  10199,7/22/2009, 05:59:59,              1.75,             22.56,                 1,              3.00,                59
  10200,7/22/2009, 06:09:59,              2.25,             22.58,                 1,              3.00,                59
  10201,7/22/2009, 06:19:59,              1.25,             22.60,                 1,              3.00,                59
  10202,7/22/2009, 06:29:59,              2.75,             22.60,                 1,              3.00,                59
  10203,7/22/2009, 06:39:59,              1.75,             22.60,                 1,              3.00,                59
  10204,7/22/2009, 06:49:59,              2.25,             22.62,                 1,              3.00,                59
  10205,7/22/2009, 06:59:59,              2.75,             22.62,                 1,              3.00,                59
  10206,7/22/2009, 07:09:59,              2.25,             22.62,                 1,              3.00,                59
  10207,7/22/2009, 07:19:59,              1.75,             22.62,                 1,              3.00,                59
  10208,7/22/2009, 07:29:59,              1.75,             22.62,                 1,              3.00,                59
  10209,7/22/2009, 07:39:59,              2.75,             22.62,                 1,              3.00,                59
  10210,7/22/2009, 07:49:59,              1.75,             22.62,                 1,              3.00,                59
  10211,7/22/2009, 07:59:59,              1.25,             22.62,                 1,              3.00,                59
  10212,7/22/2009, 08:09:59,              2.75,             22.62,                 1,              3.00,                59
  10213,7/22/2009, 08:19:59,              2.25,             22.62,                 1,              3.00,                59
  10214,7/22/2009, 08:29:59,              2.25,             22.62,                 1,              3.00,                59
  10215,7/22/2009, 08:39:59,              1.75,             22.62,                 1,              3.00,                59
  10216,7/22/2009, 08:49:59,              1.25,             22.62,                 1,              3.00,                59
  10217,7/22/2009, 08:59:59,              2.25,             22.62,                 1,              3.00,                59
  10218,7/22/2009, 09:09:59,              2.25,             22.62,                 1,              3.00,                59
  10219,7/22/2009, 09:19:59,              1.75,             22.62,                 1,              3.00,                59
  10220,7/22/2009, 09:29:59,              1.25,             22.60,                 1,              3.00,                59
  10221,7/22/2009, 09:39:59,              2.75,             22.60,                 1,              3.00,                59
  10222,7/22/2009, 09:49:59,              2.75,             22.60,                 1,              3.00,                59
  10223,7/22/2009, 09:59:59,              2.75,             22.60,                 1,              3.00,                59
  10224,7/22/2009, 10:09:59,              2.75,             22.60,                 1,              3.00,                59
  10225,7/22/2009, 10:19:59,              2.25,             22.60,                 1,              3.00,                59
  10226,7/22/2009, 10:29:59,              2.75,             22.62,                 1,              3.00,                59
  10227,7/22/2009, 10:39:59,              2.25,             22.60,                 1,              3.00,                59
  10228,7/22/2009, 10:49:59,              2.75,             22.62,                 1,              3.00,                59
  10229,7/22/2009, 10:59:59,              1.75,             22.62,                 1,              3.00,                59
  10230,7/22/2009, 11:09:59,              2.25,             22.62,                 1,              3.00,                59
  10231,7/22/2009, 11:19:59,              2.75,             22.62,                 1,              3.00,                59
  10232,7/22/2009, 11:29:59,              2.25,             22.62,                 1,              3.00,                59
  10233,7/22/2009, 11:39:59,              2.75,             22.62,                 1,              3.00,                59
  10234,7/22/2009, 11:49:59,              2.75,             22.62,                 1,              3.00,                59
  10235,7/22/2009, 11:59:59,              1.25,             22.62,                 1,              3.00,                59
  10236,7/22/2009, 12:09:59,              1.25,             22.62,                 1,              3.00,                59
  10237,7/22/2009, 12:19:59,              3.25,             22.62,                 1,              3.00,                59
  10238,7/22/2009, 12:29:59,              1.25,             22.62,                 1,              3.00,                59
  10239,7/22/2009, 12:39:59,              1.75,             22.64,                 1,              3.00,                59
  10240,7/22/2009, 12:49:59,              2.25,             22.64,                 1,              3.00,                59
  10241,7/22/2009, 12:59:59,              2.25,             22.64,                 1,              3.00,                59
  10242,7/22/2009, 13:09:59,              2.25,             22.64,                 1,              3.00,                59
  10243,7/22/2009, 13:19:59,              2.25,             22.68,                 1,              3.00,                59
  10244,7/22/2009, 13:29:59,              2.25,             22.68,                 1,              3.00,                59
  10245,7/22/2009, 13:39:59,              1.75,             22.68,                 1,              3.00,                59
  10246,7/22/2009, 13:49:59,              2.25,             22.70,                 1,              3.00,                59
  10247,7/22/2009, 13:59:59,              1.25,             22.70,                 1,              3.00,                59
  10248,7/22/2009, 14:09:59,              2.25,             22.72,                 1,              3.00,                59
  10249,7/22/2009, 14:19:59,              2.25,             22.72,                 1,              3.00,                59
  10250,7/22/2009, 14:29:59,              2.25,             22.72,                 1,              3.00,                59
  10251,7/22/2009, 14:39:59,              2.25,             22.72,                 1,              3.00,                59
  10252,7/22/2009, 14:49:59,              1.75,             22.74,                 1,              3.00,                59
  10253,7/22/2009, 14:59:59,              3.25,             22.74,                 1,              3.00,                59
  10254,7/22/2009, 15:09:59,              2.25,             22.74,                 1,              3.00,                59
  10255,7/22/2009, 15:19:59,              1.75,             22.74,                 1,              3.00,                59
  10256,7/22/2009, 15:29:59,              2.75,             22.74,                 1,              3.00,                59
  10257,7/22/2009, 15:39:59,              2.25,             22.72,                 1,              3.00,                59
  10258,7/22/2009, 15:49:59,              2.25,             22.72,                 1,              3.00,                59
  10259,7/22/2009, 15:59:59,              2.25,             22.72,                 1,              3.00,                59
  10260,7/22/2009, 16:09:59,              1.75,             22.72,                 1,              3.00,                59
  10261,7/22/2009, 16:19:59,              2.25,             22.76,                 1,              3.00,                59
  10262,7/22/2009, 16:29:59,              2.25,             22.80,                 1,              3.00,                59
  10263,7/22/2009, 16:39:59,              2.75,             22.86,                 1,              3.00,                59
  10264,7/22/2009, 16:49:59,              2.75,             22.94,                 1,              3.00,                59
  10265,7/22/2009, 16:59:59,              2.25,             23.00,                 1,              3.00,                59
  10266,7/22/2009, 17:09:59,              2.75,             23.04,                 1,              3.00,                59
  10267,7/22/2009, 17:19:59,              1.25,             23.08,                 1,              3.00,                59
  10268,7/22/2009, 17:29:59,              1.25,             23.14,                 1,              3.00,                59
  10269,7/22/2009, 17:39:59,              2.25,             23.20,                 1,              3.00,                59
  10270,7/22/2009, 17:49:59,              2.25,             23.24,                 1,              3.00,                59
  10271,7/22/2009, 17:59:59,              2.25,             23.28,                 1,              3.00,                59
  10272,7/22/2009, 18:09:59,              2.25,             23.30,                 1,              3.00,                59
  10273,7/22/2009, 18:19:59,              3.25,             23.34,                 1,              3.00,                59
  10274,7/22/2009, 18:29:59,              1.75,             23.36,                 1,              3.00,                59
  10275,7/22/2009, 18:39:59,              2.25,             23.36,                 1,              3.00,                59
  10276,7/22/2009, 18:49:59,              1.75,             23.36,                 1,              3.00,                59
  10277,7/22/2009, 18:59:59,              1.75,             23.36,                 1,              3.00,                59
  10278,7/22/2009, 19:09:59,              1.75,             23.36,                 1,              3.00,                59
  10279,7/22/2009, 19:19:59,              3.75,             23.34,                 1,              3.00,                59
  10280,7/22/2009, 19:29:59,              1.75,             23.28,                 1,              3.00,                59
  10281,7/22/2009, 19:39:59,              2.25,             23.24,                 1,              3.00,                59
  10282,7/22/2009, 19:49:59,              1.75,             23.18,                 1,              3.00,                59
  10283,7/22/2009, 19:59:59,              1.75,             23.08,                 1,              3.00,                59
  10284,7/22/2009, 20:09:59,              2.75,             23.02,                 1,              3.00,                59
  10285,7/22/2009, 20:19:59,              1.75,             22.98,                 1,              3.00,                59
  10286,7/22/2009, 20:29:59,              1.75,             22.96,                 1,              3.00,                59
  10287,7/22/2009, 20:39:59,              1.75,             22.94,                 1,              3.00,                59
  10288,7/22/2009, 20:49:59,              1.75,             22.92,                 1,              3.00,                59
  10289,7/22/2009, 20:59:59,              1.75,             22.92,                 1,              3.00,                59
  10290,7/22/2009, 21:09:59,              2.25,             22.90,                 1,              3.00,                59
  10291,7/22/2009, 21:19:59,              2.25,             22.86,                 1,              3.00,                59
  10292,7/22/2009, 21:29:59,              2.75,             22.86,                 1,              3.00,                59
  10293,7/22/2009, 21:39:59,              3.25,             22.84,                 1,              3.00,                59
  10294,7/22/2009, 21:49:59,              2.25,             22.84,                 1,              3.00,                59
  10295,7/22/2009, 21:59:59,              2.25,             22.82,                 1,              3.00,                59
  10296,7/22/2009, 22:09:59,              2.25,             22.82,                 1,              3.00,                59
  10297,7/22/2009, 22:19:59,              2.25,             22.80,                 1,              3.00,                59
  10298,7/22/2009, 22:29:59,              2.25,             22.78,                 1,              3.00,                59
  10299,7/22/2009, 22:39:59,              2.25,             22.76,                 1,              3.00,                59
  10300,7/22/2009, 22:49:59,              3.25,             22.76,                 1,              3.00,                59
  10301,7/22/2009, 22:59:59,              1.25,             22.74,                 1,              3.00,                59
  10302,7/22/2009, 23:09:59,              2.75,             22.72,                 1,              3.00,                59
  10303,7/22/2009, 23:19:59,              1.75,             22.70,                 1,              3.00,                59
  10304,7/22/2009, 23:29:59,              1.75,             22.70,                 1,              3.00,                59
  10305,7/22/2009, 23:39:59,              2.25,             22.68,                 1,              3.00,                59
  10306,7/22/2009, 23:49:59,              2.75,             22.64,                 1,              3.00,                59
  10307,7/22/2009, 23:59:59,              2.25,             22.64,                 1,              3.00,                59
  10308,7/23/2009, 00:09:59,              2.75,             22.62,                 1,              3.00,                59
  10309,7/23/2009, 00:19:59,              2.75,             22.62,                 1,              3.00,                59
  10310,7/23/2009, 00:29:59,              2.75,             22.60,                 1,              3.00,                59
  10311,7/23/2009, 00:39:59,              1.75,             22.58,                 1,              3.00,                59
  10312,7/23/2009, 00:49:59,              1.75,             22.58,                 1,              3.00,                59
  10313,7/23/2009, 00:59:59,              1.75,             22.56,                 1,              3.00,                59
  10314,7/23/2009, 01:09:59,              2.25,             22.56,                 1,              3.00,                59
  10315,7/23/2009, 01:19:59,              2.25,             22.54,                 1,              3.00,                59
  10316,7/23/2009, 01:29:59,              1.75,             22.54,                 1,              3.00,                59
  10317,7/23/2009, 01:39:59,              2.25,             22.52,                 1,              3.00,                59
  10318,7/23/2009, 01:49:59,              1.75,             22.52,                 1,              3.00,                59
  10319,7/23/2009, 01:59:59,              2.75,             22.50,                 1,              3.00,                59
  10320,7/23/2009, 02:09:59,              3.25,             22.50,                 1,              3.00,                59
  10321,7/23/2009, 02:19:59,              1.75,             22.48,                 1,              3.00,                59
  10322,7/23/2009, 02:29:59,              2.75,             22.48,                 1,              3.00,                59
  10323,7/23/2009, 02:39:59,              2.75,             22.46,                 1,              3.00,                59
  10324,7/23/2009, 02:49:59,              1.75,             22.46,                 1,              3.00,                59
  10325,7/23/2009, 02:59:59,              2.75,             22.44,                 1,              3.00,                59
  10326,7/23/2009, 03:09:59,              2.25,             22.44,                 1,              3.00,                59
  10327,7/23/2009, 03:19:59,              2.25,             22.40,                 1,              3.00,                59
  10328,7/23/2009, 03:29:59,              1.75,             22.40,                 1,              3.00,                59
  10329,7/23/2009, 03:39:59,              1.75,             22.38,                 1,              3.00,                59
  10330,7/23/2009, 03:49:59,              2.25,             22.38,                 1,              3.00,                59
  10331,7/23/2009, 03:59:59,              1.75,             22.38,                 1,              3.00,                59
  10332,7/23/2009, 04:09:59,              2.75,             22.38,                 1,              3.00,                59
  10333,7/23/2009, 04:19:59,              1.75,             22.36,                 1,              3.00,                59
  10334,7/23/2009, 04:29:59,              1.25,             22.36,                 1,              3.00,                59
  10335,7/23/2009, 04:39:59,              3.25,             22.34,                 1,              3.00,                59
  10336,7/23/2009, 04:49:59,              2.75,             22.34,                 1,              3.00,                59
  10337,7/23/2009, 04:59:59,              2.25,             22.34,                 1,              3.00,                59
  10338,7/23/2009, 05:09:59,              3.25,             22.32,                 1,              3.00,                59
  10339,7/23/2009, 05:19:59,              1.25,             22.32,                 1,              3.00,                59
  10340,7/23/2009, 05:29:59,              2.25,             22.32,                 1,              3.00,                59
  10341,7/23/2009, 05:39:59,              2.25,             22.32,                 1,              3.00,                59
  10342,7/23/2009, 05:49:59,              2.25,             22.32,                 1,              3.00,                59
  10343,7/23/2009, 05:59:59,              2.25,             22.32,                 1,              3.00,                59
  10344,7/23/2009, 06:09:59,              2.25,             22.32,                 1,              3.00,                59
  10345,7/23/2009, 06:19:59,              2.25,             22.32,                 1,              3.00,                59
  10346,7/23/2009, 06:29:59,              1.75,             22.38,                 1,              3.00,                59
  10347,7/23/2009, 06:39:59,              2.25,             22.40,                 1,              3.00,                59
  10348,7/23/2009, 06:49:59,              2.25,             22.44,                 1,              3.00,                59
  10349,7/23/2009, 06:59:59,              2.75,             22.48,                 1,              3.00,                59
  10350,7/23/2009, 07:09:59,              1.75,             22.50,                 1,              3.00,                59
  10351,7/23/2009, 07:19:59,              2.75,             22.52,                 1,              3.00,                59
  10352,7/23/2009, 07:29:59,              2.75,             22.54,                 1,              3.00,                59
  10353,7/23/2009, 07:39:59,              2.25,             22.56,                 1,              3.00,                59
  10354,7/23/2009, 07:49:59,              1.75,             22.56,                 1,              3.00,                59
  10355,7/23/2009, 07:59:59,              2.75,             22.58,                 1,              3.00,                59
  10356,7/23/2009, 08:09:59,              2.25,             22.58,                 1,              3.00,                59
  10357,7/23/2009, 08:19:59,              2.25,             22.60,                 1,              3.00,                59
  10358,7/23/2009, 08:29:59,              2.75,             22.62,                 1,              3.00,                59
  10359,7/23/2009, 08:39:59,              1.25,             22.62,                 1,              3.00,                59
  10360,7/23/2009, 08:49:59,              1.75,             22.62,                 1,              3.00,                59
  10361,7/23/2009, 08:59:59,              1.75,             22.62,                 1,              3.00,                59
