9/9/2013 15:00	98
9/9/2013 15:15	98
9/9/2013 15:30	99
9/9/2013 15:45	99
9/9/2013 16:00	99
9/9/2013 16:15	98
9/9/2013 16:30	98
9/9/2013 16:45	98
9/9/2013 17:00	98
9/9/2013 17:15	97
9/9/2013 17:30	98
9/9/2013 17:45	97
9/9/2013 18:00	97
9/9/2013 18:15	97
9/9/2013 18:30	96
9/9/2013 18:45	97
9/9/2013 19:00	96
9/9/2013 19:15	96
9/9/2013 19:30	96
9/9/2013 19:45	96
9/9/2013 20:00	96
9/9/2013 20:15	95
9/9/2013 20:30	95
9/9/2013 20:45	94
9/9/2013 21:00	94
9/9/2013 21:15	91
9/9/2013 21:30	92
9/9/2013 21:45	93
9/9/2013 22:00	92
9/9/2013 22:15	92
9/9/2013 22:30	91
9/9/2013 22:45	92
9/9/2013 23:00	91
9/9/2013 23:15	91
9/9/2013 23:30	91
9/9/2013 23:45	90
9/10/2013 0:00	90
9/10/2013 0:15	90
9/10/2013 0:30	90
9/10/2013 0:45	89
9/10/2013 1:00	89
9/10/2013 1:15	89
9/10/2013 1:30	89
9/10/2013 1:45	89
9/10/2013 2:00	89
9/10/2013 2:15	89
9/10/2013 2:30	89
9/10/2013 2:45	89
9/10/2013 3:00	89
9/10/2013 3:15	89
9/10/2013 3:30	89
9/10/2013 3:45	89
9/10/2013 4:00	89
9/10/2013 4:15	89
9/10/2013 4:30	89
9/10/2013 4:45	89
9/10/2013 5:00	89
9/10/2013 5:15	89
9/10/2013 5:30	89
9/10/2013 5:45	89
9/10/2013 6:00	89
9/10/2013 6:15	89
9/10/2013 6:30	90
9/10/2013 6:45	90
9/10/2013 7:00	90
9/10/2013 7:15	90
9/10/2013 7:30	91
9/10/2013 7:45	91
9/10/2013 8:00	91
9/10/2013 8:15	91
9/10/2013 8:30	92
9/10/2013 8:45	92
9/10/2013 9:00	91
9/10/2013 9:15	91
9/10/2013 9:30	91
9/10/2013 9:45	91
9/10/2013 10:00	91
9/10/2013 10:15	91
9/10/2013 10:30	91
9/10/2013 10:45	91
9/10/2013 11:00	92
9/10/2013 11:15	92
9/10/2013 11:30	92
9/10/2013 11:45	92
9/10/2013 12:00	91
9/10/2013 12:15	91
9/10/2013 12:30	92
9/10/2013 12:45	92
9/10/2013 13:00	91
9/10/2013 13:15	91
9/10/2013 13:30	91
9/10/2013 13:45	91
9/10/2013 14:00	92
9/10/2013 14:15	92
9/10/2013 14:30	92
9/10/2013 14:45	92
9/10/2013 15:00	92
9/10/2013 15:15	92
9/10/2013 15:30	92
9/10/2013 15:45	92
9/10/2013 16:00	92
9/10/2013 16:15	92
9/10/2013 16:30	92
9/10/2013 16:45	92
9/10/2013 17:00	91
9/10/2013 17:15	91
9/10/2013 17:30	92
9/10/2013 17:45	92
9/10/2013 18:00	92
9/10/2013 18:15	92
9/10/2013 18:30	92
9/10/2013 18:45	92
9/10/2013 19:00	92
9/10/2013 19:15	92
9/10/2013 19:30	92
9/10/2013 19:45	92
9/10/2013 20:00	92
9/10/2013 20:15	92
9/10/2013 20:30	92
9/10/2013 20:45	91
9/10/2013 21:00	91
9/10/2013 21:15	92
9/10/2013 21:30	92
9/10/2013 21:45	92
9/10/2013 22:00	92
9/10/2013 22:15	92
9/10/2013 22:30	92
9/10/2013 22:45	92
9/10/2013 23:00	92
9/10/2013 23:15	92
9/10/2013 23:30	92
9/10/2013 23:45	91
9/11/2013 0:00	89
9/11/2013 0:15	88
9/11/2013 0:30	88
9/11/2013 0:45	87
9/11/2013 1:00	86
9/11/2013 1:15	86
9/11/2013 1:30	86
9/11/2013 1:45	86
9/11/2013 2:00	86
9/11/2013 2:15	86
9/11/2013 2:30	87
9/11/2013 2:45	86
9/11/2013 3:00	86
9/11/2013 3:15	86
9/11/2013 3:30	86
9/11/2013 3:45	86
9/11/2013 4:00	86
9/11/2013 4:15	86
9/11/2013 4:30	86
9/11/2013 4:45	86
9/11/2013 5:00	86
9/11/2013 5:15	86
9/11/2013 5:30	86
9/11/2013 5:45	86
9/11/2013 6:00	86
9/11/2013 6:15	86
9/11/2013 6:30	86
9/11/2013 6:45	86
9/11/2013 7:00	86
9/11/2013 7:15	86
9/11/2013 7:30	86
9/11/2013 7:45	86
9/11/2013 8:00	86
9/11/2013 8:15	86
9/11/2013 8:30	86
9/11/2013 8:45	86
9/11/2013 9:00	86
9/11/2013 9:15	86
9/11/2013 9:30	86
9/11/2013 9:45	86
9/11/2013 10:00	86
9/11/2013 10:15	86
9/11/2013 10:30	86
9/11/2013 10:45	86
9/11/2013 11:00	86
9/11/2013 11:15	88
9/11/2013 11:30	88
9/11/2013 11:45	88
9/11/2013 12:00	88
9/11/2013 12:15	88
9/11/2013 12:30	88
9/11/2013 12:45	88
9/11/2013 13:00	87
9/11/2013 13:15	87
9/11/2013 13:30	87
9/11/2013 13:45	87
9/11/2013 14:00	88
9/11/2013 14:15	88
9/11/2013 14:30	88
9/11/2013 14:45	88
9/11/2013 15:00	88
9/11/2013 15:15	88
9/11/2013 15:30	88
9/11/2013 15:45	88
9/11/2013 16:00	87
9/11/2013 16:15	87
9/11/2013 16:30	87
9/11/2013 16:45	87
9/11/2013 17:00	87
9/11/2013 17:15	87
9/11/2013 17:30	86
9/11/2013 17:45	86
9/11/2013 18:00	86
9/11/2013 18:15	86
9/11/2013 18:30	87
9/11/2013 18:45	87
9/11/2013 19:00	87
9/11/2013 19:15	87
9/11/2013 19:30	87
9/11/2013 19:45	87
9/11/2013 20:00	87
9/11/2013 20:15	87
9/11/2013 20:30	88
9/11/2013 20:45	88
9/11/2013 21:00	88
9/11/2013 21:15	87
9/11/2013 21:30	88
9/11/2013 21:45	88
9/11/2013 22:00	88
9/11/2013 22:15	88
9/11/2013 22:30	88
9/11/2013 22:45	88
9/11/2013 23:00	89
9/11/2013 23:15	89
9/11/2013 23:30	89
9/11/2013 23:45	89
9/12/2013 0:00	90
9/12/2013 0:15	90
9/12/2013 0:30	90
9/12/2013 0:45	90
9/12/2013 1:00	91
9/12/2013 1:15	91
9/12/2013 1:30	91
9/12/2013 1:45	91
9/12/2013 2:00	91
9/12/2013 2:15	91
9/12/2013 2:30	91
9/12/2013 2:45	91
9/12/2013 3:00	91
9/12/2013 3:15	91
9/12/2013 3:30	90
9/12/2013 3:45	90
9/12/2013 4:00	90
9/12/2013 4:15	90
9/12/2013 4:30	90
9/12/2013 4:45	90
9/12/2013 5:00	90
9/12/2013 5:15	90
9/12/2013 5:30	90
9/12/2013 5:45	90
9/12/2013 6:00	90
9/12/2013 6:15	90
9/12/2013 6:30	90
9/12/2013 6:45	90
9/12/2013 7:00	90
9/12/2013 7:15	90
9/12/2013 7:30	90
9/12/2013 7:45	90
9/12/2013 8:00	90
9/12/2013 8:15	89
9/12/2013 8:30	89
9/12/2013 8:45	89
9/12/2013 9:00	89
9/12/2013 9:15	89
9/12/2013 9:30	89
9/12/2013 9:45	89
9/12/2013 10:00	89
9/12/2013 10:15	89
9/12/2013 10:30	89
9/12/2013 10:45	88
9/12/2013 11:00	88
9/12/2013 11:15	88
9/12/2013 11:30	88
9/12/2013 11:45	88
9/12/2013 12:00	89
9/12/2013 12:15	89
9/12/2013 12:30	89
9/12/2013 12:45	89
9/12/2013 13:00	89
9/12/2013 13:15	89
9/12/2013 13:30	89
9/12/2013 13:45	89
9/12/2013 14:00	89
9/12/2013 14:15	89
9/12/2013 14:30	89
9/12/2013 14:45	89
9/12/2013 15:00	89
9/12/2013 15:15	89
9/12/2013 15:30	89
9/12/2013 15:45	89
9/12/2013 16:00	88
9/12/2013 16:15	88
9/12/2013 16:30	88
9/12/2013 16:45	88
9/12/2013 17:00	88
9/12/2013 17:15	88
9/12/2013 17:30	88
9/12/2013 17:45	88
9/12/2013 18:00	88
9/12/2013 18:15	88
9/12/2013 18:30	89
9/12/2013 18:45	89
9/12/2013 19:00	89
9/12/2013 19:15	89
9/12/2013 19:30	89
9/12/2013 19:45	89
9/12/2013 20:00	89
9/12/2013 20:15	89
9/12/2013 20:30	89
9/12/2013 20:45	88
9/12/2013 21:00	88
9/12/2013 21:15	88
9/12/2013 21:30	88
9/12/2013 21:45	88
9/12/2013 22:00	88
9/12/2013 22:15	88
9/12/2013 22:30	88
9/12/2013 22:45	88
9/12/2013 23:00	88
9/12/2013 23:15	88
9/12/2013 23:30	88
9/12/2013 23:45	88
9/13/2013 0:00	88
9/13/2013 0:15	88
9/13/2013 0:45	89
9/13/2013 1:00	89
9/13/2013 1:15	88
9/13/2013 1:45	88
9/13/2013 2:00	88
9/13/2013 2:15	89
9/13/2013 2:45	89
9/13/2013 3:00	89
9/13/2013 3:15	89
9/13/2013 3:45	89
9/13/2013 4:00	89
9/13/2013 4:15	89
9/13/2013 4:45	88
9/13/2013 5:00	88
9/13/2013 5:15	88
9/13/2013 5:45	88
9/13/2013 6:00	88
9/13/2013 6:15	88
9/13/2013 6:45	88
9/13/2013 7:00	88
9/13/2013 7:15	88
9/13/2013 7:45	88
9/13/2013 8:00	88
9/13/2013 8:15	88
9/13/2013 8:45	88
9/13/2013 9:00	88
9/13/2013 9:15	88
9/13/2013 9:45	88
9/13/2013 10:00	88
9/13/2013 10:15	88
9/13/2013 10:45	88
9/13/2013 11:00	88
9/13/2013 11:15	88
9/13/2013 11:45	88
9/13/2013 12:00	88
9/13/2013 12:15	88
9/13/2013 12:45	88
9/13/2013 13:00	88
9/13/2013 13:15	88
9/13/2013 13:45	88
9/13/2013 14:00	88
9/13/2013 14:15	88
9/13/2013 14:45	88
9/13/2013 15:00	88
9/13/2013 15:15	88
9/13/2013 15:45	89
9/13/2013 16:00	88
9/13/2013 16:15	89
9/13/2013 16:45	88
9/13/2013 17:00	88
9/13/2013 17:15	88
9/13/2013 17:45	88
9/13/2013 18:00	88
9/13/2013 18:15	89
9/13/2013 18:45	89
9/13/2013 19:00	89
9/13/2013 19:15	90
9/13/2013 19:45	89
9/13/2013 20:00	89
9/13/2013 20:15	89
9/13/2013 20:45	89
9/13/2013 21:00	89
9/13/2013 21:15	90
9/13/2013 21:45	90
9/13/2013 22:00	90
9/13/2013 22:15	91
9/13/2013 22:45	92
9/13/2013 23:00	91
9/13/2013 23:15	91
9/13/2013 23:45	90
9/14/2013 0:00	89
9/14/2013 0:15	89
9/14/2013 0:30	89
9/14/2013 0:45	88
9/14/2013 1:00	88
9/14/2013 1:15	88
9/14/2013 1:30	88
9/14/2013 1:45	88
9/14/2013 2:00	88
9/14/2013 2:15	88
9/14/2013 2:30	88
9/14/2013 2:45	88
9/14/2013 3:00	88
9/14/2013 3:15	89
9/14/2013 3:30	88
9/14/2013 3:45	88
9/14/2013 4:00	88
9/14/2013 4:15	88
9/14/2013 4:30	88
9/14/2013 4:45	88
9/14/2013 5:00	88
9/14/2013 5:15	88
9/14/2013 5:30	88
9/14/2013 5:45	88
9/14/2013 6:00	88
9/14/2013 6:15	88
9/14/2013 6:30	88
9/14/2013 6:45	88
9/14/2013 7:00	88
9/14/2013 7:15	88
9/14/2013 7:30	88
9/14/2013 7:45	89
9/14/2013 8:00	89
9/14/2013 8:15	89
9/14/2013 8:30	89
9/14/2013 8:45	88
9/14/2013 9:00	88
9/14/2013 9:15	88
9/14/2013 9:30	88
9/14/2013 9:45	88
9/14/2013 10:00	88
9/14/2013 10:15	88
9/14/2013 10:30	88
9/14/2013 10:45	88
9/14/2013 11:00	88
9/14/2013 11:15	88
9/14/2013 11:30	88
9/14/2013 11:45	88
9/14/2013 12:00	88
9/14/2013 12:15	87
9/14/2013 12:30	87
9/14/2013 12:45	87
9/14/2013 13:00	87
9/14/2013 13:15	87
9/14/2013 13:30	87
9/14/2013 13:45	86
9/14/2013 14:00	87
9/14/2013 14:15	87
9/14/2013 14:30	87
9/14/2013 14:45	87
9/14/2013 15:00	87
9/14/2013 15:15	87
9/14/2013 15:30	87
9/14/2013 15:45	87
9/14/2013 16:00	87
9/14/2013 16:15	87
9/14/2013 16:30	87
9/14/2013 16:45	87
9/14/2013 17:00	91
9/14/2013 17:15	91
9/14/2013 17:30	91
9/14/2013 17:45	91
9/14/2013 18:00	91
9/14/2013 18:15	91
9/14/2013 18:30	91
9/14/2013 18:45	90
9/14/2013 19:00	90
9/14/2013 19:15	90
9/14/2013 19:30	90
9/14/2013 19:45	89
9/14/2013 20:00	89
9/14/2013 20:15	90
9/14/2013 20:30	90
9/14/2013 20:45	90
9/14/2013 21:00	89
9/14/2013 21:15	89
9/14/2013 21:30	89
9/14/2013 21:45	89
9/14/2013 22:00	89
9/14/2013 22:15	89
9/14/2013 22:30	89
9/14/2013 22:45	89
9/14/2013 23:00	90
9/14/2013 23:15	90
9/14/2013 23:30	90
9/14/2013 23:45	90
9/15/2013 0:45	89
9/15/2013 1:45	88
9/15/2013 2:45	89
9/15/2013 3:45	89
9/15/2013 4:45	89
9/15/2013 5:45	89
9/15/2013 6:45	90
9/15/2013 7:45	89
9/15/2013 8:45	89
9/15/2013 9:45	88
9/15/2013 10:45	88
9/15/2013 11:45	89
9/15/2013 12:45	89
9/15/2013 13:45	88
9/15/2013 14:45	88
9/15/2013 15:45	88
9/15/2013 16:45	89
9/15/2013 17:45	89
9/15/2013 18:45	89
9/15/2013 19:45	91
9/15/2013 20:45	92
9/15/2013 21:45	92
9/15/2013 22:45	91
9/15/2013 23:45	94
9/17/2013 0:45	96
9/17/2013 1:45	125
9/17/2013 2:45	120
9/17/2013 3:45	105
9/17/2013 4:45	83
9/17/2013 5:45	88
9/17/2013 6:45	91
9/17/2013 7:45	92
9/17/2013 8:45	77
9/17/2013 9:45	76
9/17/2013 10:45	73
9/17/2013 11:45	73
9/17/2013 12:45	68
9/17/2013 13:45	61
9/17/2013 14:45	63
9/17/2013 15:45	66
9/17/2013 16:45	73
9/17/2013 17:45	79
9/17/2013 18:45	133
9/17/2013 19:45	114
9/17/2013 20:45	133
9/17/2013 21:45	101
9/17/2013 22:45	131
9/17/2013 23:45	121
